west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			BASE	coal	oil	BASE	coal	oil	BASE	coal	oil
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	42120	73056	0	0	0	0	48	163	0
	2	02	JAN	42120	67788	0	0	0	0	48	168	0
	3	03	JAN	42120	70569	0	0	0	0	48	163	0
	4	04	JAN	42120	70338	0	0	0	0	48	154	0
	5	05	JAN	42120	71094	0	0	0	0	48	154	0
	6	06	JAN	42120	62981	0	0	0	0	48	158	0
	7	07	JAN	42120	57091	0	0	0	0	48	149	0
	8	08	JAN	42120	58658	0	0	0	0	48	144	0
	9	09	JAN	42120	59868	0	0	0	0	48	144	0
	10	10	JAN	42120	59655	0	0	0	0	48	144	0
	11	11	JAN	42120	66375	0	0	0	0	48	154	0
	12	12	JAN	42120	67765	0	0	0	0	48	154	0
	13	13	JAN	42120	56326	0	0	0	0	48	154	0
	14	14	JAN	42120	54450	0	0	0	0	48	163	0
	15	15	JAN	42120	68307	0	0	0	0	48	168	0
	16	16	JAN	42120	69011	0	0	0	0	48	158	0
	17	17	JAN	42120	66764	0	0	0	0	48	163	0
	18	18	JAN	42120	67794	0	0	0	0	48	163	0
	19	19	JAN	37908	69266	0	0	0	0	43	163	0
	20	20	JAN	37908	63482	0	0	0	0	43	163	0
	21	21	JAN	37908	55394	0	0	0	0	43	158	0
	22	22	JAN	37908	65928	0	0	0	0	43	163	0
	23	23	JAN	37908	71333	0	0	0	0	43	173	0
	24	24	JAN	37908	71363	0	0	0	0	43	173	0
	25	25	JAN	37908	68132	0	0	0	0	43	173	0
	26	26	JAN	37908	68739	0	0	0	0	43	173	0
	27	27	JAN	42120	59173	0	0	0	0	48	173	0
	28	28	JAN	42120	51492	0	0	0	0	48	173	0
	29	29	JAN	42120	67445	0	0	0	0	48	173	0
	30	30	JAN	42120	70178	0	0	0	0	48	173	0
	31	31	JAN	42120	70567	0	0	0	0	48	173	0
	32	01	FEB	42120	73968	0	0	0	0	48	178	0
	33	02	FEB	42120	73871	0	0	0	0	48	178	0
	34	03	FEB	42120	60645	0	0	0	0	48	178	0
	35	04	FEB	42120	53759	0	0	0	0	48	187	0
	36	05	FEB	42120	68108	0	0	0	0	48	182	0
	37	06	FEB	42120	70653	0	0	0	0	48	182	0
	38	07	FEB	42120	73670	0	0	0	0	48	187	0
	39	08	FEB	42120	73514	0	0	0	0	48	187	0
	40	09	FEB	42120	74102	0	0	0	0	48	187	0
	41	10	FEB	42120	63456	0	0	0	0	48	182	0
	42	11	FEB	42120	53255	0	0	0	0	48	182	0
	43	12	FEB	37908	71588	0	0	0	0	43	187	0
	44	13	FEB	37908	71373	0	0	0	0	43	187	0
	45	14	FEB	37908	69100	0	0	0	0	43	182	0
	46	15	FEB	37908	70140	0	0	0	0	43	178	0
	47	16	FEB	37908	68785	0	0	0	0	43	168	0
	48	17	FEB	37908	61664	0	0	0	0	43	173	0
	49	18	FEB	37908	57528	0	0	0	0	43	173	0
	50	19	FEB	37908	69619	0	0	0	0	43	173	0
	51	20	FEB	42120	67046	0	0	0	0	48	173	0
	52	21	FEB	42120	68094	0	0	0	0	48	173	0
	53	22	FEB	42120	68288	0	0	0	0	48	173	0
	54	23	FEB	42120	71005	0	0	0	0	48	178	0
	55	24	FEB	42120	54684	0	0	0	0	48	173	0
	56	25	FEB	42089	42442	0	0	0	0	48	173	0
	57	26	FEB	42120	55471	0	0	0	0	48	168	0
	58	27	FEB	42120	53859	0	0	0	0	48	163	0
	59	28	FEB	42120	54614	0	0	0	0	48	168	0
	60	01	MAR	42120	59587	0	0	0	0	48	168	0
	61	02	MAR	42120	59032	0	0	0	0	48	163	0
	62	03	MAR	42120	49931	0	0	0	0	48	168	0
	63	04	MAR	42120	41352	0	0	0	0	48	163	0
	64	05	MAR	42120	52670	0	0	0	0	48	163	0
	65	06	MAR	33696	66459	0	0	0	0	38	168	0
	66	07	MAR	33696	62897	0	0	0	0	38	158	0
	67	08	MAR	33696	58501	0	0	0	0	38	154	0
	68	09	MAR	33696	58978	0	0	0	0	38	158	0
	69	10	MAR	33696	50262	0	0	0	0	38	158	0
	70	11	MAR	33696	47598	0	0	0	0	38	163	0
	71	12	MAR	33696	58610	0	0	0	0	38	158	0
	72	13	MAR	33696	57295	0	0	0	0	38	158	0
	73	14	MAR	42120	52391	0	0	0	0	48	168	0
	74	15	MAR	42120	58018	0	0	0	0	48	178	0
	75	16	MAR	42120	59177	0	0	0	0	48	182	0
	76	17	MAR	42120	43323	0	0	0	0	48	178	0
	77	18	MAR	42120	40874	0	0	0	0	48	178	0
	78	19	MAR	42120	50929	0	0	0	0	48	182	0
	79	20	MAR	42120	51700	0	0	0	0	48	182	0
	80	21	MAR	42120	48806	0	0	0	0	48	182	0
	81	22	MAR	42120	51632	0	0	0	0	48	168	0
	82	23	MAR	42120	53984	0	0	0	0	48	168	0
	83	24	MAR	42120	41656	0	0	0	0	48	168	0
	84	25	MAR	42120	38538	0	0	0	0	48	168	0
	85	26	MAR	42120	50631	0	0	0	0	48	173	0
	86	27	MAR	42120	52084	0	0	0	0	48	173	0
	87	28	MAR	42120	53007	0	0	0	0	48	168	0
	88	29	MAR	42120	48899	0	0	0	0	48	168	0
	89	30	MAR	42120	43018	0	0	0	0	48	168	0
