west	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

west	weekly	BASE	coal	oil	BASE	coal	oil	BASE	coal	oil
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	294840	472918	0	0	0	0	336	1109	0
	2	294840	423097	0	0	0	0	336	1056	0
	3	282204	460019	0	0	0	0	322	1138	0
	4	273780	456160	0	0	0	0	312	1200	0
	5	294840	470432	0	0	0	0	336	1238	0
	6	294840	476758	0	0	0	0	336	1291	0
	7	265356	470177	0	0	0	0	302	1248	0
	8	290597	441177	0	0	0	0	331	1214	0
	9	294840	373846	0	0	0	0	336	1162	0
	10	244296	397365	0	0	0	0	278	1123	0
	11	277992	369689	0	0	0	0	317	1200	0
	12	294840	337245	0	0	0	0	336	1219	0
	13	289548	312645	0	0	0	0	336	1186	0
	14	228182	355072	0	0	0	0	293	1128	0
	15	230467	240436	0	0	0	0	288	1008	0
	16	247207	163918	0	0	0	0	312	998	0
	17	235623	199784	0	0	0	0	283	1118	0
	18	236815	193952	0	0	0	0	312	1186	0
	19	250831	176415	0	0	0	0	336	1138	0
	20	225330	181440	0	0	0	0	336	1186	0
	21	196099	186480	0	0	0	0	336	1166	0
	22	183018	166320	0	0	0	0	302	1104	0
	23	156357	181440	0	0	0	0	278	1200	0
	24	100097	161323	0	0	0	0	240	1075	0
	25	85981	166320	0	0	0	0	235	1080	0
	26	97997	171360	0	0	0	0	235	1118	0
	27	107486	185608	0	0	0	0	226	1166	0
	28	88941	190167	0	0	0	0	221	1186	0
	29	120517	171404	0	0	0	0	331	1066	0
	30	133120	166320	0	0	0	0	336	1037	0
	31	161860	191520	0	0	0	0	336	1200	0
	32	152698	181440	0	0	0	0	336	1157	0
	33	164645	171360	0	0	0	0	298	1118	0
	34	146626	181444	0	0	0	0	269	1162	0
	35	167745	186796	0	0	0	0	250	1128	0
	36	168111	182375	0	0	0	0	250	1104	0
	37	204981	193059	0	0	0	0	269	1075	0
	38	218786	198295	0	0	0	0	274	1186	0
	39	263413	216052	0	0	0	0	307	1258	0
	40	264986	211391	0	0	0	0	302	1210	0
	41	265305	216299	0	0	0	0	302	1186	0
	42	248494	260342	0	0	0	0	283	1075	0
	43	248508	291110	0	0	0	0	283	1099	0
	44	269390	323780	0	0	0	0	307	1123	0
	45	277935	335898	0	0	0	0	317	1147	0
	46	294646	379687	0	0	0	0	336	1190	0
	47	294837	393638	0	0	0	0	336	1234	0
	48	294840	406965	0	0	0	0	336	1099	0
	49	294840	413805	0	0	0	0	336	1147	0
	50	294840	451621	0	0	0	0	336	1190	0
	51	294840	476215	0	0	0	0	336	1214	0
	52	294840	467459	0	0	0	0	336	1219	0
