west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	30126504	30126504	9200333	18530705	40434259	45.03	0.22	44.85	45.42	472918	39895	190180	-219263	232445	0	0	0	829308	15534	809064	844472	6216	883	5040	7224	70394	20593	45904	95674	0	0	0	0	0	0	0	0	0	0	0	0	472918	204452	215233	701979	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	24836	3393	19901	28609	0	0	0	0	N/A	N/A	N/A	N/A	24850	3513	20216	28859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086528	76031	1009320	1221000	318770	181537	149921	593447	318770	181537	149921	593446	0	0	0	0	1445	111	1320	1632
	2	27884543	27884543	7685381	17096061	34733414	45.56	1.30	44.84	48.17	423097	5765	144741	-197818	137877	0	0	0	811326	26662	784736	858705	6216	883	5040	7224	68335	21614	47258	106097	0	0	0	0	0	0	0	0	0	0	0	0	423097	170786	183352	575294	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	24603	3302	20329	28467	0	0	0	0	N/A	N/A	N/A	N/A	24849	3513	20216	28857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071000	41812	1028520	1150800	353063	185555	196426	608038	353063	185555	196427	608037	0	0	0	0	1392	63	1344	1512
	3	29166966	29166966	8788801	18214244	37899379	44.89	0.05	44.84	44.98	460019	9926	165706	-208487	179374	0	0	0	824967	32046	790519	870337	6216	883	5040	7224	61568	29372	33898	106169	0	0	0	0	0	0	0	0	0	0	0	0	460019	204201	208201	687768	0	0	0	0	0	0	0	0	0	0	0	0	282204	25272	231660	294840	24886	3417	20658	28873	0	0	0	0	N/A	N/A	N/A	N/A	24850	3513	20217	28858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110900	49161	1042560	1171860	368677	180568	174487	619679	368677	180568	174487	619679	0	0	0	0	1459	84	1368	1584
	4	28740617	28740617	8375887	18492076	36702084	44.93	0.09	44.83	45.09	456160	-6697	177502	-252108	192507	0	0	0	836158	29329	799573	869378	6207	885	5067	7218	68299	20838	50535	102552	0	0	0	0	0	0	0	0	0	0	0	0	456160	198636	214375	655586	0	0	0	0	0	0	0	0	0	0	0	0	273780	42120	189540	294840	25015	3904	19904	29677	0	0	0	0	N/A	N/A	N/A	N/A	24849	3512	20219	28857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141860	56180	1059540	1235040	411920	218396	214414	724933	411919	218395	214414	724933	0	0	0	0	1512	79	1416	1656
	5	30014655	30014655	9786737	17170034	39165713	44.89	0.06	44.83	44.98	470432	40960	184167	-181719	251664	0	0	0	814942	28076	784132	853648	6190	353	5652	6516	59462	23409	35226	93585	0	0	0	0	0	0	0	0	0	0	0	0	470432	217483	184996	673789	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	24977	1388	22984	26644	0	0	0	0	N/A	N/A	N/A	N/A	24684	1481	22382	26124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166184	51635	1070640	1225080	400912	188910	196211	662722	400912	188910	196210	662723	0	0	0	0	1574	92	1416	1680
	6	30299300	30299300	9846984	17984769	40127528	44.89	0.05	44.83	44.94	476758	61964	204272	-217283	260514	0	0	0	797197	25978	758059	832339	6171	175	6048	6495	56479	16527	25974	76114	0	0	0	0	0	0	0	0	0	0	0	0	476758	218822	203102	695163	0	0	0	0	0	0	0	0	0	0	0	0	294840	0	294840	294840	24914	854	24138	26416	0	0	0	0	N/A	N/A	N/A	N/A	24559	739	24003	25949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189392	43876	1133880	1239480	417794	236418	204163	727323	417794	236418	204163	727323	0	0	0	0	1627	69	1512	1680
	7	29118643	29118643	10618610	14574668	39595112	44.89	0.09	44.81	45.04	470177	56166	220090	-239768	279741	0	0	0	766624	41275	718672	832537	6142	174	5979	6468	56626	16219	30206	76189	0	0	0	0	0	0	0	0	0	0	0	0	470177	211001	203181	683331	0	0	0	0	0	0	0	0	0	0	0	0	265356	58968	147420	294840	24488	781	23645	25894	0	0	0	0	N/A	N/A	N/A	N/A	24559	737	24003	25946	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153836	77590	1031460	1249080	418303	236660	200709	751059	418303	236660	200709	751059	0	0	0	0	1550	97	1392	1680
	8	28570880	28570880	8542238	17961378	37232412	44.84	0.12	44.66	44.96	441177	60261	182200	-166277	255426	0	0	0	752520	26032	729515	802791	6100	195	5964	6468	50535	16073	25648	68604	0	0	0	0	0	0	0	0	0	0	0	0	441177	186621	202582	630827	0	0	0	0	0	0	0	0	0	0	0	0	290597	8487	273623	294840	24373	836	23261	25832	0	0	0	0	N/A	N/A	N/A	N/A	24559	737	24003	25945	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152732	86006	990840	1228020	420958	221421	177430	720896	420958	221421	177430	720896	0	0	0	0	1546	129	1296	1656
