west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	4551135	4551135	1209538	2903199	6061815	44.96	0.07	44.86	45.05	73056	10493	31728	-31544	48379	0	0	0	119682	4043	114732	126513	888	126	720	1032	10548	3205	4331	13431	0	0	0	0	0	0	0	0	0	0	0	0	73056	26879	36436	106627	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3563	521	2832	4279	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	10930	145560	173640	42576	23006	19927	81044	44040	23634	21205	81344	0	0	0	0	211	18	192	240
	2	02	JAN	4314067	4314067	1420078	2462074	5805705	44.87	0.08	44.77	45.02	67788	9251	35548	-38354	49718	0	0	0	122341	3981	117477	129254	888	126	720	1032	17293	2441	12619	19201	0	0	0	0	0	0	0	0	0	0	0	0	67788	31557	26633	100936	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3503	467	2836	4141	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160560	13724	145560	178440	50652	26368	19200	90847	49241	25171	20594	87594	0	0	0	0	216	21	192	240
	3	03	JAN	4439205	4439205	1432853	2467075	6040935	45.50	1.21	44.83	47.93	70569	5606	30710	-41328	40182	0	0	0	123221	2978	119697	127287	888	126	720	1032	11658	3745	7365	16896	0	0	0	0	0	0	0	0	0	0	0	0	70569	31841	26744	106163	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3591	489	2855	4123	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157752	17439	131520	178440	45063	26542	19200	90736	45471	25628	20594	87646	0	0	0	0	211	28	168	240
	4	04	JAN	4428814	4428814	1342181	2800233	6279930	45.01	0.12	44.86	45.23	70338	2861	27954	-38459	34536	0	0	0	123556	2537	120298	125892	888	126	720	1032	9449	8810	2079	22093	0	0	0	0	0	0	0	0	0	0	0	0	70338	29826	34147	111474	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3622	501	2809	4213	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152136	13152	145560	178440	39678	22838	19200	69293	41197	24007	18303	72851	0	0	0	0	202	19	192	240
	5	05	JAN	4462838	4462838	1292856	2941797	6257655	45.01	0.13	44.85	45.23	71094	2663	24276	-31810	32882	0	0	0	123359	2875	120230	127136	888	126	720	1032	8285	5457	2391	14948	0	0	0	0	0	0	0	0	0	0	0	0	71094	28730	37293	110979	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3634	490	2897	4203	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	12380	145560	178440	40842	22221	19200	70947	42018	24328	18303	75825	0	0	0	0	202	19	192	240
	6	06	JAN	4097739	4097739	1477849	2235600	5755742	44.92	0.17	44.75	45.20	62981	6558	25108	-25259	32439	0	0	0	110833	3688	107594	116336	888	126	720	1032	7931	5133	2434	13895	0	0	0	0	0	0	0	0	0	0	0	0	62981	32841	21600	99825	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3472	467	2845	4024	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154944	14594	140760	178440	49843	31809	14601	97080	48125	30154	17558	94043	0	0	0	0	206	19	192	240
	7	07	JAN	3832706	3832706	1266478	2235600	5201606	44.91	0.15	44.79	45.18	57091	2463	21094	-29404	23372	0	0	0	106316	4137	101459	111725	888	126	720	1032	5229	5217	1111	15245	0	0	0	0	0	0	0	0	0	0	0	0	57091	28144	21600	87511	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3451	502	2827	4012	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149328	14422	126720	164400	50117	31445	15161	97080	48677	29698	17912	94144	0	0	0	0	197	18	168	216
	8	08	JAN	3903223	3903223	1153575	2469355	5038470	47.31	4.75	44.84	56.80	58658	-7582	21864	-36847	18211	0	0	0	120725	4770	114103	127263	888	126	720	1032	7878	4184	1520	11700	0	0	0	0	0	0	0	0	0	0	0	0	58658	25635	26795	83886	0	0	0	0	0	0	0	0	0	0	0	0	42120	0	42120	42120	3599	441	3034	4124	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148440	10552	131520	164400	47662	31262	19200	95485	48194	30214	20988	92248	0	0	0	0	192	15	168	216
