WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	830400	41925	263450	0	0	0	830	223	538
	2	02	JAN	816000	49446	288249	0	0	0	816	274	581
	3	03	JAN	796800	53444	293079	0	0	0	797	278	587
	4	04	JAN	801600	56678	288976	0	0	0	802	291	581
	5	05	JAN	811200	57126	285519	0	0	0	811	311	575
	6	06	JAN	801600	1657	261913	0	0	0	802	9	536
	7	07	JAN	796800	998	211118	0	0	0	797	5	469
	8	08	JAN	816000	35423	269170	0	0	0	816	188	545
	9	09	JAN	820800	40979	273448	0	0	0	821	211	563
	10	10	JAN	825600	41865	268898	0	0	0	826	250	540
	11	11	JAN	820800	46876	269480	0	0	0	821	266	541
	12	12	JAN	806400	51388	261203	0	0	0	806	279	534
	13	13	JAN	796800	7400	223940	0	0	0	797	38	479
	14	14	JAN	796800	3144	190220	0	0	0	797	17	422
	15	15	JAN	801600	50957	264189	0	0	0	802	257	561
	16	16	JAN	801600	53988	284972	0	0	0	802	272	575
	17	17	JAN	801600	42456	289971	0	0	0	802	215	584
	18	18	JAN	801600	37959	292907	0	0	0	802	192	590
	19	19	JAN	816000	43586	298706	0	0	0	816	225	600
	20	20	JAN	825600	0	247036	0	0	0	826	0	528
	21	21	JAN	830400	0	195061	0	0	0	830	0	451
	22	22	JAN	835200	37285	266426	0	0	0	835	199	565
	23	23	JAN	835200	39793	281046	0	0	0	835	217	570
	24	24	JAN	820800	38395	279376	0	0	0	821	213	573
	25	25	JAN	816000	45180	285174	0	0	0	816	244	578
	26	26	JAN	811200	55563	286536	0	0	0	811	317	577
	27	27	JAN	820800	0	244979	0	0	0	821	0	525
	28	28	JAN	806400	0	188746	0	0	0	806	0	412
	29	29	JAN	796800	41283	264950	0	0	0	797	238	548
	30	30	JAN	811200	35095	291320	0	0	0	811	202	589
	31	31	JAN	825600	25687	286737	0	0	0	826	153	598
	32	01	FEB	830400	31043	285794	0	0	0	830	171	621
	33	02	FEB	825600	39792	295155	0	0	0	826	215	627
	34	03	FEB	820800	0	268967	0	0	0	821	0	612
	35	04	FEB	830400	0	204644	0	0	0	830	0	490
	36	05	FEB	835200	15170	276180	0	0	0	835	80	587
	37	06	FEB	820800	21690	299974	0	0	0	821	113	637
	38	07	FEB	840000	16760	298516	0	0	0	840	87	633
	39	08	FEB	840000	23857	307009	0	0	0	840	122	634
	40	09	FEB	859200	27521	304646	0	0	0	859	141	627
	41	10	FEB	864000	0	260687	0	0	0	864	0	573
	42	11	FEB	854400	0	182709	0	0	0	854	0	403
	43	12	FEB	854400	12732	260479	0	0	0	854	66	540
	44	13	FEB	854400	13092	289622	0	0	0	854	67	608
	45	14	FEB	840000	9728	281466	0	0	0	840	50	605
	46	15	FEB	830400	12754	284575	0	0	0	830	66	614
	47	16	FEB	820800	17775	292547	0	0	0	821	91	617
	48	17	FEB	816000	0	253893	0	0	0	816	0	582
	49	18	FEB	816000	0	196990	0	0	0	816	0	432
	50	19	FEB	816000	25255	275860	0	0	0	816	129	577
	51	20	FEB	825600	17420	293513	0	0	0	826	89	629
	52	21	FEB	820800	19219	295919	0	0	0	821	98	632
	53	22	FEB	820800	18721	293076	0	0	0	821	95	624
	54	23	FEB	816000	25801	296173	0	0	0	816	141	618
	55	24	FEB	816000	0	254260	0	0	0	816	0	558
	56	25	FEB	811200	0	179226	0	0	0	811	0	417
	57	26	FEB	806400	39391	271971	0	0	0	806	224	567
	58	27	FEB	816000	30870	294016	0	0	0	816	158	603
	59	28	FEB	816000	42063	291091	0	0	0	816	214	596
	60	01	MAR	830400	33001	295250	0	0	0	830	169	612
	61	02	MAR	820800	38942	301769	0	0	0	821	219	639
	62	03	MAR	830400	0	233933	0	0	0	830	0	569
	63	04	MAR	835200	0	180715	0	0	0	835	0	535
	64	05	MAR	835200	21299	276634	0	0	0	835	110	611
	65	06	MAR	806400	32179	305072	0	0	0	806	165	629
	66	07	MAR	811200	27783	303225	0	0	0	811	143	629
	67	08	MAR	796800	34944	301206	0	0	0	797	202	623
	68	09	MAR	792000	45728	303264	0	0	0	792	234	628
	69	10	MAR	782400	416	266526	0	0	0	782	3	586
	70	11	MAR	782400	323	197705	0	0	0	782	2	431
	71	12	MAR	796800	47038	273498	0	0	0	797	287	564
	72	13	MAR	801600	40158	290221	0	0	0	802	248	624
	73	14	MAR	801600	28408	276723	0	0	0	802	145	605
	74	15	MAR	806400	21716	282137	0	0	0	806	112	613
	75	16	MAR	811200	16928	280875	0	0	0	811	88	602
	76	17	MAR	816000	0	231787	0	0	0	816	0	520
	77	18	MAR	806400	0	207498	0	0	0	806	0	488
	78	19	MAR	801600	22637	278593	0	0	0	802	129	604
	79	20	MAR	811200	21011	304219	0	0	0	811	132	637
	80	21	MAR	816000	21335	291224	0	0	0	816	111	624
	81	22	MAR	835200	21146	289689	0	0	0	835	127	624
	82	23	MAR	840000	23517	282786	0	0	0	840	145	610
	83	24	MAR	816000	0	229236	0	0	0	816	0	523
	84	25	MAR	820800	0	140448	0	0	0	821	0	381
	85	26	MAR	811200	16290	265484	0	0	0	811	96	561
	86	27	MAR	801600	17647	278425	0	0	0	802	91	595
	87	28	MAR	792000	16251	282970	0	0	0	792	112	600
