WEST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

WEST	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	25195200	1035576	8196795	0	0	0	25195	5583	16917
	2	FEB	23217600	460655	7588959	0	0	0	23218	2419	16265
	3	MAR	25070400	585714	8245274	0	0	0	25070	3298	17944
	4	APR	24261408	434814	5023109	0	0	0	24566	2515	11391
	5	MAY	25355669	106478	5470398	0	0	0	25373	548	12539
	6	JUN	24931640	11040	4047035	0	0	0	24936	58	9582
	7	JUL	25601018	85	2992169	0	0	0	25697	1	6984
	8	AUG	26053648	0	2182248	0	0	0	26181	0	5274
	9	SEP	25291812	0	2797657	0	0	0	25410	0	6697
	10	OCT	26774517	0	3943813	0	0	0	26808	0	9501
	11	NOV	24909865	32396	5514480	0	0	0	24912	170	12413
	12	DEC	24720000	349676	7812659	0	0	0	24720	1920	17487
