WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	34600	0	8172	0	0	0	35	0	16
	2	01	JAN	01:00	34600	0	7747	0	0	0	35	0	16
	3	01	JAN	02:00	34600	0	6531	0	0	0	35	0	16
	4	01	JAN	03:00	34600	0	6242	0	0	0	35	0	16
	5	01	JAN	04:00	34600	0	7423	0	0	0	35	0	16
	6	01	JAN	05:00	34600	0	9357	0	0	0	35	0	20
	7	01	JAN	06:00	34600	0	11851	0	0	0	35	0	24
	8	01	JAN	07:00	34600	2039	12300	0	0	0	35	10	25
	9	01	JAN	08:00	34600	3624	12300	0	0	0	35	18	25
	10	01	JAN	09:00	34600	3975	12300	0	0	0	35	20	25
	11	01	JAN	10:00	34600	4136	12300	0	0	0	35	21	25
	12	01	JAN	11:00	34600	4089	12300	0	0	0	35	21	25
	13	01	JAN	12:00	34600	3463	12300	0	0	0	35	18	25
	14	01	JAN	13:00	34600	2096	12300	0	0	0	35	12	25
	15	01	JAN	14:00	34600	980	12300	0	0	0	35	7	25
	16	01	JAN	15:00	34600	465	12300	0	0	0	35	6	25
	17	01	JAN	16:00	34600	1739	12300	0	0	0	35	12	25
	18	01	JAN	17:00	34600	5677	12300	0	0	0	35	29	25
	19	01	JAN	18:00	34600	5725	12300	0	0	0	35	29	25
	20	01	JAN	19:00	34600	2892	12300	0	0	0	35	15	25
	21	01	JAN	20:00	34600	990	12300	0	0	0	35	5	25
	22	01	JAN	21:00	34600	34	11649	0	0	0	35	0	23
	23	01	JAN	22:00	34600	0	11297	0	0	0	35	0	23
	24	01	JAN	23:00	34600	0	10983	0	0	0	35	0	22
	25	02	JAN	00:00	34000	0	10921	0	0	0	34	0	22
	26	02	JAN	01:00	34000	0	10600	0	0	0	34	0	21
	27	02	JAN	02:00	34000	0	10194	0	0	0	34	0	21
	28	02	JAN	03:00	34000	0	9704	0	0	0	34	0	21
	29	02	JAN	04:00	34000	0	10216	0	0	0	34	0	21
	30	02	JAN	05:00	34000	0	11752	0	0	0	34	0	24
	31	02	JAN	06:00	34000	1298	12700	0	0	0	34	7	25
	32	02	JAN	07:00	34000	5818	12700	0	0	0	34	29	25
	33	02	JAN	08:00	34000	6268	12700	0	0	0	34	31	25
	34	02	JAN	09:00	34000	6001	12700	0	0	0	34	30	25
	35	02	JAN	10:00	34000	5608	12700	0	0	0	34	28	25
	36	02	JAN	11:00	34000	4622	12700	0	0	0	34	24	25
	37	02	JAN	12:00	34000	3381	12700	0	0	0	34	19	25
	38	02	JAN	13:00	34000	1705	12700	0	0	0	34	12	25
	39	02	JAN	14:00	34000	601	12700	0	0	0	34	7	25
	40	02	JAN	15:00	34000	83	12700	0	0	0	34	7	25
	41	02	JAN	16:00	34000	1440	12700	0	0	0	34	13	25
	42	02	JAN	17:00	34000	4908	12700	0	0	0	34	26	25
	43	02	JAN	18:00	34000	5575	12700	0	0	0	34	28	25
	44	02	JAN	19:00	34000	1710	12700	0	0	0	34	9	25
	45	02	JAN	20:00	34000	427	12507	0	0	0	34	2	25
	46	02	JAN	21:00	34000	0	11854	0	0	0	34	0	24
	47	02	JAN	22:00	34000	0	11497	0	0	0	34	0	23
	48	02	JAN	23:00	34000	0	11204	0	0	0	34	0	23
	49	03	JAN	00:00	33200	0	11310	0	0	0	33	0	23
	50	03	JAN	01:00	33200	0	10707	0	0	0	33	0	22
	51	03	JAN	02:00	33200	0	10700	0	0	0	33	0	21
	52	03	JAN	03:00	33200	0	10529	0	0	0	33	0	21
	53	03	JAN	04:00	33200	0	10769	0	0	0	33	0	22
	54	03	JAN	05:00	33200	0	11691	0	0	0	33	0	23
	55	03	JAN	06:00	33200	2190	12479	0	0	0	33	11	25
	56	03	JAN	07:00	33200	5318	12800	0	0	0	33	27	26
	57	03	JAN	08:00	33200	5547	12800	0	0	0	33	28	26
	58	03	JAN	09:00	33200	5450	12800	0	0	0	33	27	26
	59	03	JAN	10:00	33200	5333	12800	0	0	0	33	27	26
	60	03	JAN	11:00	33200	5175	12800	0	0	0	33	26	26
	61	03	JAN	12:00	33200	3836	12800	0	0	0	33	20	26
	62	03	JAN	13:00	33200	2340	12800	0	0	0	33	12	26
	63	03	JAN	14:00	33200	1497	12800	0	0	0	33	8	26
	64	03	JAN	15:00	33200	832	12739	0	0	0	33	8	26
	65	03	JAN	16:00	33200	2858	12789	0	0	0	33	18	26
	66	03	JAN	17:00	33200	4800	12800	0	0	0	33	24	26
	67	03	JAN	18:00	33200	4984	12800	0	0	0	33	25	26
	68	03	JAN	19:00	33200	2395	12800	0	0	0	33	12	26
	69	03	JAN	20:00	33200	890	12756	0	0	0	33	5	26
	70	03	JAN	21:00	33200	0	12164	0	0	0	33	0	24
	71	03	JAN	22:00	33200	0	11975	0	0	0	33	0	24
	72	03	JAN	23:00	33200	0	11672	0	0	0	33	0	23
	73	04	JAN	00:00	33400	0	11063	0	0	0	33	0	22
	74	04	JAN	01:00	33400	0	10600	0	0	0	33	0	21
	75	04	JAN	02:00	33400	0	10600	0	0	0	33	0	21
	76	04	JAN	03:00	33400	0	10600	0	0	0	33	0	21
	77	04	JAN	04:00	33400	0	10749	0	0	0	33	0	22
	78	04	JAN	05:00	33400	33	11264	0	0	0	33	0	23
	79	04	JAN	06:00	33400	2956	12024	0	0	0	33	15	24
	80	04	JAN	07:00	33400	5040	12800	0	0	0	33	25	26
	81	04	JAN	08:00	33400	5059	12800	0	0	0	33	25	26
	82	04	JAN	09:00	33400	5040	12800	0	0	0	33	25	26
	83	04	JAN	10:00	33400	5040	12800	0	0	0	33	25	26
	84	04	JAN	11:00	33400	4893	12800	0	0	0	33	25	26
	85	04	JAN	12:00	33400	4294	12800	0	0	0	33	22	26
	86	04	JAN	13:00	33400	3109	12800	0	0	0	33	16	26
	87	04	JAN	14:00	33400	1958	12583	0	0	0	33	10	26
	88	04	JAN	15:00	33400	948	12330	0	0	0	33	9	26
	89	04	JAN	16:00	33400	3649	12255	0	0	0	33	20	26
	90	04	JAN	17:00	33400	5040	12709	0	0	0	33	25	26
	91	04	JAN	18:00	33400	5040	12800	0	0	0	33	25	26
	92	04	JAN	19:00	33400	2933	12800	0	0	0	33	15	26
	93	04	JAN	20:00	33400	1211	12291	0	0	0	33	6	25
	94	04	JAN	21:00	33400	351	11725	0	0	0	33	2	24
	95	04	JAN	22:00	33400	83	11624	0	0	0	33	1	23
	96	04	JAN	23:00	33400	0	11359	0	0	0	33	0	23
	97	05	JAN	00:00	33800	0	10929	0	0	0	34	0	22
	98	05	JAN	01:00	33800	0	10500	0	0	0	34	0	21
	99	05	JAN	02:00	33800	0	10500	0	0	0	34	0	21
	100	05	JAN	03:00	33800	0	10063	0	0	0	34	0	21
	101	05	JAN	04:00	33800	0	10672	0	0	0	34	0	21
	102	05	JAN	05:00	33800	8	11101	0	0	0	34	0	22
	103	05	JAN	06:00	33800	2368	11903	0	0	0	34	12	24
	104	05	JAN	07:00	33800	5120	12338	0	0	0	34	26	25
	105	05	JAN	08:00	33800	5120	12700	0	0	0	34	26	25
	106	05	JAN	09:00	33800	5120	12700	0	0	0	34	26	25
