WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	285149178	285149178	23105815	243967767	306506503	375.12	398.18	60.31	1021.14	0	329188	341161	-277559	685599	672000	0	0	8388988	389901	7713279	8781484	145510	13181	129135	160608	92687	23475	53751	115185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7807979	259609	7519355	8214878	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	582079	52806	516457	642502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9233760	381576	8894400	9866400	1425781	490628	999348	2347045	1425781	490628	999348	2347045	0	0	0	0	10913	1412	8489	12536
	2	276479977	276479977	27079278	243956317	321279571	754.57	1380.26	61.38	3515.08	0	263127	291293	-125925	597981	672000	0	0	8339590	268316	8026327	8787481	145518	13196	129108	160608	118565	26721	90187	165938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7666634	188382	7384726	7967834	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	582079	52806	516457	642502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9336960	521105	8764800	9972000	1670326	661957	796966	2587274	1670326	661957	796966	2587274	0	0	0	0	10557	1711	8619	13328
	3	282309730	282309730	21896343	249469925	316283990	776.57	1152.71	58.90	3034.57	0	252901	107728	96101	432317	672000	0	0	8446496	319751	8010238	8856537	145522	13198	129108	160608	101688	24130	64233	128394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7780188	236824	7472372	8023136	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	582079	52806	516456	642502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9347040	499058	8721600	10077600	1566852	569603	800171	2563402	1566852	569603	800171	2563402	0	0	0	0	10728	1434	8777	13093
	4	281279445	281279445	24708194	245915975	322256267	65.63	2.42	61.74	68.32	0	300849	439762	-229781	929026	672000	0	0	8416124	340773	8045760	8916808	145525	13214	129108	160651	105350	25968	67125	131273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7794099	431654	7265102	8450140	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	582079	52808	516457	642505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9401280	480766	8532000	9864000	1607181	490435	1056260	2468881	1607181	490435	1056260	2468881	0	0	0	0	10735	1449	8683	13163
	5	280934353	280934353	10115058	265415453	296277986	64.26	3.97	57.61	69.92	0	435581	192202	111280	653796	672000	0	0	8286855	112451	8128741	8425897	143096	13433	127860	160455	96073	23832	75089	128684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7811267	127926	7608938	7998763	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	572379	53612	511599	641606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9431040	432923	8836800	10180800	1619773	394617	1227862	2363226	1619773	394617	1227862	2363226	0	0	0	0	10807	887	9958	12402
	6	282293881	282293881	8071061	272820502	295179800	113.14	97.92	62.48	308.98	0	518100	188961	219475	816358	672000	0	0	8354318	195070	8070692	8683912	141273	15795	126168	164899	110826	19369	74245	130628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7948319	209592	7602652	8260993	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	565104	63181	504742	659624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9612960	330024	9074400	9991200	1664641	208493	1454562	2024802	1664641	208493	1454562	2024802	0	0	0	0	10550	370	10119	11074
	7	273225189	273225189	5424665	265098630	278897122	64.91	4.60	60.14	73.63	0	394102	430745	-106706	1012032	672000	0	0	8313067	359914	7837836	8741969	141271	15793	126168	164892	136244	22637	95943	165166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7757654	96717	7638617	7885610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	565104	63181	504742	659624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9484320	295125	9249600	10041600	1726666	262716	1418058	2155991	1726666	262716	1418058	2155991	0	0	0	0	10172	119	10050	10392
	8	274706594	274706594	14772515	256149105	289766079	64.34	1.34	62.48	66.37	0	349548	450254	-235672	978290	672000	0	0	8357589	196010	8065256	8659098	141278	15787	126202	164892	173016	39480	132194	241901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7720843	266894	7400321	8002553	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	565104	63181	504742	659621	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9399360	51978	9316800	9448800	1678517	305026	1314247	2048479	1678517	305026	1314247	2048479	0	0	0	0	10335	608	9652	11206
