WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1446580	1446580	206989	1140000	1675000	50.05	0.14	49.79	50.20	0	2600	3211	-2724	6454	4000	0	0	45673	2532	41584	48542	866	78	769	956	635	168	337	794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42772	3527	38000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	12648	4095	8400	18900	12648	4095	8400	18900	0	0	0	0	51	9	38	60
	2	01	JAN	01:00	1425350	1425350	196213	1140000	1630000	50.05	0.14	49.79	50.19	0	2273	2890	-2824	5662	4000	0	0	45554	2584	41320	48494	866	78	769	956	614	179	308	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42347	3275	38000	46595	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	13073	3875	9000	18900	13073	3875	9000	18900	0	0	0	0	51	9	38	60
	3	01	JAN	02:00	1364541	1364541	190960	1140000	1630000	50.05	0.14	49.79	50.19	0	1376	2650	-3494	4368	4000	0	0	45197	2666	40762	48243	866	78	769	956	576	163	302	753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41131	3173	38000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	14289	3736	9000	18900	14289	3736	9000	18900	0	0	0	0	51	9	38	60
	4	01	JAN	03:00	1350101	1350101	201052	1134025	1630000	50.04	0.13	49.79	50.19	0	2495	3167	-3630	5376	4000	0	0	43749	2701	39185	46850	866	78	769	956	535	145	275	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40842	3388	36681	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	14578	3941	9000	18900	14578	3941	9000	18900	0	0	0	0	51	9	38	60
	5	01	JAN	04:00	1409135	1409135	220027	1140000	1658600	50.04	0.13	49.79	50.19	0	3929	3597	-2581	8241	4000	0	0	43474	2716	38814	46608	866	78	769	956	514	134	275	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42023	3826	37401	47172	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	13397	4328	8728	18900	13397	4328	8728	18900	0	0	0	0	51	9	38	60
	6	01	JAN	05:00	1505860	1505860	164353	1201450	1650000	58.93	11.82	49.79	79.48	0	3872	1179	1661	5083	4000	0	0	45453	2738	40698	48630	866	78	769	956	501	116	277	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43957	2685	39229	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	11463	3327	8400	17671	11463	3327	8400	17671	0	0	0	0	55	7	41	60
	7	01	JAN	06:00	1630530	1630530	41549	1552650	1675000	73.87	11.83	50.22	80.07	0	3556	3023	-1132	8150	4000	0	0	48213	2718	43443	51383	866	78	769	956	452	113	245	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46451	842	45000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	8969	870	8400	10647	8969	870	8400	10647	0	0	0	0	58	2	55	60
	8	01	JAN	07:00	1816112	1816112	151078	1650000	2042320	79.98	0.12	79.86	80.19	0	1037	3615	-3960	5302	4000	0	0	53211	2655	48507	56310	866	78	769	956	443	116	229	540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48939	1923	47000	52092	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	6481	1857	3809	8400	6481	1857	3809	8400	0	0	0	0	70	10	59	83
	9	01	JAN	08:00	1942944	1942944	179571	1665000	2181000	80.04	0.11	79.86	80.19	0	993	3119	-3722	3844	4000	0	0	54842	2734	49945	58031	866	78	769	956	445	126	202	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50524	2007	48500	53825	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	4896	2230	2075	8400	4896	2230	2075	8400	0	0	0	0	78	12	59	92
	10	01	JAN	09:00	1971024	1971024	187469	1665000	2213360	80.04	0.11	79.86	80.19	0	1038	2999	-3640	3670	4000	0	0	55148	2812	50064	58417	866	78	769	956	445	149	169	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50875	2064	48500	54230	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	4545	2331	1671	8400	4545	2331	1671	8400	0	0	0	0	79	12	59	94
	11	01	JAN	10:00	1983840	1983840	190068	1665000	2232560	80.04	0.11	79.86	80.19	0	1206	3013	-3890	3687	4000	0	0	55134	2837	49988	58430	866	78	769	956	438	159	162	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51036	2149	48500	54470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	4385	2376	1431	8400	4385	2376	1431	8400	0	0	0	0	80	12	59	95
	12	01	JAN	11:00	1980120	1980120	194053	1665000	2239160	80.04	0.11	79.86	80.19	0	1049	2935	-3671	3581	4000	0	0	55236	2779	50201	58466	866	78	769	956	430	149	172	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50989	2164	48500	54552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	4431	2413	1348	8400	4431	2413	1348	8400	0	0	0	0	80	13	59	96
	13	01	JAN	12:00	1930067	1930067	185598	1665000	2178253	79.99	0.11	79.86	80.19	0	768	3095	-3803	3652	4000	0	0	54888	2713	49987	58039	866	78	769	956	426	156	154	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50363	2103	48500	53791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	5057	2300	2109	8400	5057	2300	2109	8400	0	0	0	0	77	12	59	92
	14	01	JAN	13:00	1820712	1820712	142191	1661520	2036360	79.99	0.11	79.86	80.19	0	-182	3299	-4297	4055	4000	0	0	54468	2704	49600	57591	866	78	769	956	424	163	145	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48996	1523	47144	51392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3465	314	3074	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55420	970	54000	56900	6424	1799	3508	8400	6424	1799	3508	8400	0	0	0	0	71	11	59	88
