WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

WEST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5654400	261275	1892304	0	0	0	5654	1391	3867
	2	5683200	227075	1756359	0	0	0	5683	1249	3625
	3	5678400	228945	1872843	0	0	0	5678	1161	3889
	4	5745600	216216	1832283	0	0	0	5746	1189	3800
	5	5740800	172900	1897567	0	0	0	5741	979	4087
	6	5913600	104998	1929721	0	0	0	5914	543	4093
	7	5832000	66082	1859572	0	0	0	5832	341	3999
	8	5726400	106416	1888027	0	0	0	5726	553	4055
	9	5755200	184267	1868746	0	0	0	5755	984	4123
	10	5606400	162673	1953631	0	0	0	5606	859	4137
	11	5640000	154248	1842739	0	0	0	5640	880	4015
	12	5740800	109645	1816196	0	0	0	5741	645	4003
	13	5538694	87592	1770303	0	0	0	5544	529	3791
	14	5478432	163936	1280554	0	0	0	5557	972	2885
	15	5730019	58373	748948	0	0	0	5873	336	1695
	16	5739723	135191	1176119	0	0	0	5801	763	2743
	17	5736173	47768	1442451	0	0	0	5750	268	3220
	18	5695098	81892	1158953	0	0	0	5712	444	2641
	19	5724558	31518	1193627	0	0	0	5726	162	2834
	20	5625600	3120	1267539	0	0	0	5626	16	2814
	21	5769580	17714	1245136	0	0	0	5770	92	2860
	22	5840992	1392	1211570	0	0	0	5842	7	2779
	23	5903304	0	938464	0	0	0	5904	0	2265
	24	5791252	0	912182	0	0	0	5794	0	2119
	25	5826492	1975	898336	0	0	0	5827	11	2103
	26	5742388	9065	953583	0	0	0	5750	47	2273
	27	5782186	0	756473	0	0	0	5808	0	1865
	28	5669872	85	799042	0	0	0	5688	1	1854
	29	5810297	0	672350	0	0	0	5832	0	1526
	30	5812776	0	522315	0	0	0	5831	0	1181
	31	5962735	0	595920	0	0	0	5985	0	1414
	32	5817674	0	523617	0	0	0	5841	0	1350
	33	5890828	0	340850	0	0	0	5942	0	798
	34	5831967	0	421928	0	0	0	5863	0	1004
	35	5928579	0	562901	0	0	0	5947	0	1333
	36	5864942	0	669927	0	0	0	5889	0	1563
	37	5913500	0	702363	0	0	0	5947	0	1713
	38	5917039	0	670026	0	0	0	5947	0	1558
	39	5916896	0	698179	0	0	0	5933	0	1718
	40	6088577	0	725278	0	0	0	6106	0	1701
	41	6124742	0	805929	0	0	0	6134	0	1847
	42	5855652	0	1071664	0	0	0	5856	0	2629
	43	6114475	0	838109	0	0	0	6120	0	2115
	44	6049735	0	959002	0	0	0	6053	0	2263
	45	5836800	15109	1096028	0	0	0	5837	78	2568
	46	5803200	4178	1360949	0	0	0	5803	22	3143
	47	5788800	849	1366988	0	0	0	5789	5	2958
	48	5568000	12259	1613189	0	0	0	5568	64	3668
	49	5616000	26418	1745708	0	0	0	5616	137	3984
	50	5721600	100670	1923580	0	0	0	5722	510	4225
	51	5904000	106775	1838597	0	0	0	5904	568	4117
	52	5932800	115814	1925929	0	0	0	5933	705	4184
