WEST	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

WEST	weekly	default	default	default
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	83998	0	168
	2	83998	0	168
	3	83998	0	168
	4	83998	0	168
	5	83998	0	168
	6	83998	0	168
	7	83998	0	168
	8	83998	0	168
	9	83998	0	168
	10	83998	0	168
	11	83998	0	168
	12	83998	0	168
	13	83998	0	168
	14	83998	0	168
	15	83998	0	168
	16	83998	0	168
	17	83998	0	168
	18	83998	0	168
	19	83998	0	168
	20	83998	0	168
	21	83998	0	168
	22	83998	0	168
	23	83998	0	168
	24	83998	0	168
	25	83998	0	168
	26	83998	0	168
	27	83998	0	168
	28	83998	0	168
	29	83998	0	168
	30	83998	0	168
	31	83998	0	168
	32	83998	0	168
	33	83998	0	168
	34	83998	0	168
	35	83998	0	168
	36	83998	0	168
	37	83998	0	168
	38	83998	0	168
	39	83998	0	168
	40	83998	0	168
	41	83998	0	168
	42	83998	0	168
	43	83998	0	168
	44	83998	0	168
	45	83998	0	168
	46	83998	0	168
	47	83998	0	168
	48	83998	0	168
	49	83998	0	168
	50	83998	0	168
	51	83998	0	168
	52	83998	0	168
