NODE 2	link	va	daily
NODE 3	VARIABLES	BEGIN	END
	28	1	364

NODE 2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	7195	1408	5787	8603	7195	1408	5787	8603	0	7195	18500	9783	8717	28283	18500	9783	8717	28283	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5204	1982	3222	7186	5204	1982	3222	7186	0	5204	1286	1286	0	2572	1286	1286	0	2572	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1712	7305	-5593	9017	7305	1712	5593	9017	0	1712	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	4	04	JAN	2322	6727	-4404	9049	6727	2322	4404	9049	0	2322	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	5	05	JAN	4776	2008	2768	6784	4776	2008	2768	6784	0	4776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	7210	1393	5817	8603	7210	1393	5817	8603	0	7210	80357	936	79421	81294	80357	936	79421	81294	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	8650	47	8603	8697	8650	47	8603	8697	0	8650	77588	35520	42068	113109	77588	35520	42068	113109	9.82	9.82	0	19.64	50.00	0	0	0	0	0
	8	08	JAN	8650	47	8603	8697	8650	47	8603	8697	0	8650	86240	20024	66216	106264	86240	20024	66216	106264	13.64	13.64	0	27.28	50.00	0	0	0	0	0
	9	09	JAN	5383	0	5383	5384	5383	0	5383	5384	0	5383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2557	6172	-3615	8729	6172	2557	3615	8729	0	2557	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	11	11	JAN	1954	7646	-5693	9600	7646	1954	5693	9600	0	1954	0	0	0	1	0	0	0	1	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	12	12	JAN	2502	303	2199	2806	2550	256	2295	2806	0	2502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	5770	47	5723	5817	5770	47	5723	5817	0	5770	54809	1169	53640	55978	54809	1169	53640	55978	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5574	47	5527	5621	5574	47	5527	5621	0	5574	77363	638	76725	78001	77363	638	76725	78001	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5760	38	5723	5798	5760	38	5723	5798	0	5760	38156	3984	34171	42140	38156	3984	34171	42140	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	4880	2620	2260	7500	4885	2615	2270	7500	0	4880	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	17	17	JAN	4056	5544	-1487	9600	5701	3899	1802	9600	0	4056	0	0	0	1	0	0	0	1	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	18	18	JAN	4528	5072	-543	9600	5423	4177	1246	9600	0	4528	0	0	0	1	0	0	0	1	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	19	19	JAN	7117	414	6702	7531	7117	414	6702	7531	0	7117	3218	1932	1286	5149	3218	1932	1286	5149	0.00	0	0	0.00	50.00	0	0	0	0	0
	20	20	JAN	5821	0	5821	5821	5821	0	5821	5821	0	5821	102404	59	102345	102464	102404	59	102345	102464	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3300	34	3266	3334	3300	34	3266	3334	0	3300	56713	1212	55501	57925	56713	1212	55501	57925	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7210	1487	5723	8697	7210	1487	5723	8697	0	7210	88469	21604	66866	110073	88469	21604	66866	110073	13.08	13.08	0	26.17	50.00	0	0	0	0	0
	23	23	JAN	6842	1711	5130	8553	6842	1711	5130	8553	0	6842	14382	10362	4020	24744	14382	10362	4020	24744	2.82	2.82	0	5.64	50.00	0	0	0	0	0
	24	24	JAN	4244	1871	2373	6114	4275	1839	2436	6114	0	4244	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	25	25	JAN	3017	1456	1562	4473	3160	1313	1848	4473	0	3017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	6671	1208	5463	7879	6671	1208	5463	7879	0	6671	22513	4246	18267	26758	22513	4246	18267	26758	23.39	23.39	0	46.79	50.00	0	0	0	0	0
	27	27	JAN	6401	678	5723	7079	6401	678	5723	7079	0	6401	79631	9272	70359	88904	79631	9272	70359	88904	0.01	0.01	0	0.02	50.00	0	0	0	0	0
	28	28	JAN	7051	1128	5923	8180	7051	1128	5923	8180	0	7051	117548	31657	85891	149206	117548	31657	85891	149206	25.94	25.94	0	51.88	50.00	0	0	0	0	0
	29	29	JAN	8650	47	8603	8697	8650	47	8603	8697	0	8650	120452	2667	117786	123119	120452	2667	117786	123119	63.86	63.86	0	127.71	50.00	0	0	0	0	0
	30	30	JAN	8383	220	8164	8603	8383	220	8164	8603	0	8383	19845	15983	3862	35827	19845	15983	3862	35827	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	4777	1238	3540	6015	4777	1238	3540	6015	0	4777	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	32	01	FEB	4534	717	3818	5251	4534	717	3818	5251	0	4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	8814	31	8784	8845	8814	31	8784	8845	0	8814	35436	10416	25020	45853	35436	10416	25020	45853	45.17	21.38	23.79	66.55	100.00	0	0	0	0	0
	34	03	FEB	2804	541	2263	3345	2804	541	2263	3345	0	2804	46415	10784	35631	57199	46415	10784	35631	57199	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3546	0	3546	3546	3546	0	3546	3546	0	3546	50825	332	50493	51157	50825	332	50493	51157	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	8585	38	8547	8623	8585	38	8547	8623	0	8585	152407	3182	149225	155589	152407	3182	149225	155589	70.57	10.76	59.81	81.32	100.00	0	0	0	0	0
	37	06	FEB	8205	15	8189	8220	8205	15	8189	8220	0	8205	25674	1513	24162	27187	25674	1513	24162	27187	36.82	8.02	28.80	44.84	100.00	0	0	0	0	0
	38	07	FEB	3393	258	3136	3651	3407	244	3162	3651	0	3393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	3730	2	3728	3732	3730	2	3728	3732	0	3730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	8607	25	8582	8632	8607	25	8582	8632	0	8607	43578	23953	19625	67531	43578	23953	19625	67531	99.58	57.99	41.59	157.57	100.00	0	0	0	0	0
	41	10	FEB	6961	296	6665	7257	6961	296	6665	7257	0	6961	102592	5049	97543	107640	102592	5049	97543	107640	52.28	0.40	51.88	52.68	100.00	0	0	0	0	0
	42	11	FEB	8662	38	8624	8700	8662	38	8624	8700	0	8662	79487	274	79212	79761	79487	274	79212	79761	39.99	0.73	39.26	40.72	100.00	0	0	0	0	0
	43	12	FEB	8885	38	8848	8923	8885	38	8848	8923	0	8885	54768	737	54031	55505	54768	737	54031	55505	0.02	0.00	0.02	0.03	100.00	0	0	0	0	0
	44	13	FEB	4919	465	4454	5384	4919	465	4454	5384	0	4919	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
