NODE 2	link	va	monthly
NODE 3	VARIABLES	BEGIN	END
	28	1	12

NODE 2	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	168167	48287	119881	216454	190239	26215	164024	216454	0	168168	1059477	24192	1035285	1083668	1059477	24192	1035285	1083668	152.58	152.56	0.01	305.14	100.00	0	0	0	0	0
	2	FEB	144991	15407	129585	160398	159168	7771	151397	166940	0	144992	846871	16309	830561	863180	846871	16309	830561	863180	448.99	50.26	398.73	499.25	100.00	0	0	0	0	0
	3	MAR	100375	81415	18961	181790	172702	13145	159557	185847	0	100376	1392763	935638	457125	2328401	1397882	930519	467363	2328401	55.13	45.46	9.68	100.59	100.00	50.00	0	0	0	0
	4	APR	109150	31951	77199	141101	154931	6440	148491	161372	0	109150	114246	32483	81762	146729	114246	32483	81762	146729	84.37	39.47	44.89	123.84	100.00	0	0	0	0	0
	5	MAY	29081	6095	22986	35176	121662	17098	104564	138760	0	29081	49912	15249	34663	65161	49912	15249	34663	65161	19.93	19.93	0	39.87	50.00	50.00	0	0	0	0
	6	JUN	102239	6833	95406	109071	137213	10147	127067	147360	0	102239	141647	14259	127389	155906	141647	14259	127389	155906	15.23	8.64	6.59	23.88	100.00	0	0	0	0	0
	7	JUL	73020	18890	54130	91910	128324	6689	121635	135013	0	73020	90943	275	90668	91218	90943	275	90668	91218	11.59	4.76	6.83	16.35	100.00	50.00	0	0	0	0
	8	AUG	73004	2947	70057	75952	126858	3134	123724	129992	0	73004	69580	1029	68551	70609	69580	1029	68551	70609	30.33	11.92	18.41	42.24	100.00	0	0	0	0	0
	9	SEP	85545	23866	61679	109411	137073	10575	126498	147648	0	85545	188152	3847	184305	191999	188152	3847	184305	191999	114.33	26.14	88.19	140.47	100.00	50.00	0	0	0	0
	10	OCT	123034	29359	93675	152393	165182	5065	160116	170247	0	123034	199446	17247	182199	216693	199446	17247	182199	216693	72.95	72.95	0.00	145.90	100.00	50.00	0	0	0	0
	11	NOV	108611	18915	89696	127526	146599	5250	141349	151849	0	108611	261368	11351	250018	272719	261368	11351	250018	272719	153.19	11.22	141.97	164.42	100.00	50.00	0	0	0	0
	12	DEC	168494	5968	162526	174462	168801	5712	163089	174513	0	168495	1438815	59328	1379487	1498143	1438815	59328	1379487	1498143	480.68	206.90	273.79	687.58	100.00	0	0	0	0	0
