NODE 2	link	id	weekly
NODE 3	VARIABLES	BEGIN	END
	12	1	52

NODE 2	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	2	1	2	2	1	2	1	2	1	1	1
	2	1	2	1	2	2	1	2	1	2	1	1	1
	3	1	2	1	2	1	2	1	2	1	2	1	1
	4	2	1	2	1	1	2	1	2	2	1	1	1
	5	1	2	1	2	1	2	1	2	2	1	1	1
	6	2	1	2	1	2	1	2	1	2	1	1	1
	7	1	2	1	2	2	1	2	1	2	1	1	1
	8	1	2	1	2	1	2	1	2	1	2	1	1
	9	1	2	1	2	1	2	1	2	1	2	1	1
	10	1	2	1	2	1	2	1	2	1	2	1	1
	11	1	2	1	2	1	2	1	2	2	1	1	1
	12	1	2	2	1	2	1	2	1	2	1	1	1
	13	1	2	1	2	1	2	1	2	1	2	1	1
	14	1	2	2	1	2	1	2	1	2	1	1	1
	15	1	2	2	1	2	1	2	1	1	2	1	1
	16	1	2	2	1	2	1	2	1	2	1	1	1
	17	1	2	2	1	2	1	2	1	1	2	1	1
	18	2	1	2	1	1	2	1	2	1	1	1	1
	19	1	2	1	2	1	2	1	2	1	1	1	1
	20	1	2	2	1	2	1	2	1	1	1	1	1
	21	2	1	2	1	2	1	2	1	2	1	1	1
	22	2	1	2	1	2	1	2	1	2	1	1	1
	23	2	1	2	1	2	1	2	1	2	1	1	1
	24	1	2	2	1	2	1	2	1	2	1	1	1
	25	1	2	2	1	2	1	2	1	2	1	1	1
	26	1	2	2	1	2	1	2	1	2	1	1	1
	27	2	1	2	1	1	2	1	2	1	2	1	1
	28	1	2	2	1	2	1	2	1	2	1	1	1
	29	1	2	2	1	2	1	2	1	2	1	1	1
	30	1	2	1	2	1	2	1	2	1	1	1	1
	31	1	2	2	1	1	2	1	2	1	1	1	1
	32	1	2	2	1	2	1	2	1	1	2	1	1
	33	2	1	2	1	1	2	1	2	1	2	1	1
	34	1	2	1	2	2	1	2	1	2	1	1	1
	35	1	2	2	1	2	1	2	1	2	1	1	1
	36	2	1	2	1	2	1	2	1	2	1	1	1
	37	1	2	2	1	1	2	1	2	1	2	1	1
	38	1	2	1	2	1	2	1	2	2	1	1	1
	39	1	2	2	1	2	1	2	1	2	1	1	1
	40	2	1	2	1	2	1	2	1	2	1	1	1
	41	1	2	2	1	2	1	2	1	2	1	1	1
	42	1	2	2	1	2	1	2	1	2	1	1	1
	43	1	2	1	2	1	2	1	2	1	2	1	1
	44	1	2	2	1	2	1	2	1	2	1	1	1
	45	2	1	2	1	2	1	2	1	2	1	1	1
	46	1	2	1	2	1	2	1	2	2	1	1	1
	47	1	2	1	2	1	2	1	2	1	2	1	1
	48	2	1	2	1	2	1	2	1	1	2	1	1
	49	2	1	2	1	2	1	2	1	2	1	1	1
	50	2	1	2	1	2	1	2	1	2	1	1	1
	51	2	1	2	1	2	1	2	1	2	1	1	1
	52	1	2	1	2	1	2	1	2	1	2	1	1
