NODE 2	link	va	weekly
NODE 3	VARIABLES	BEGIN	END
	28	1	52

NODE 2	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	37069	20775	16294	57844	47067	10777	36289	57844	0	37069	177732	23515	154218	201247	177732	23515	154218	201247	9.82	9.82	0.00	19.64	100.00	0	0	0	0	0
	2	32390	13980	18409	46370	41745	4625	37120	46370	0	32390	218413	19493	198920	237906	218413	19493	198920	237906	13.64	13.64	0.00	27.28	100.00	0	0	0	0	0
	3	35462	12750	22712	48213	38007	10206	27801	48213	0	35463	200491	782	199709	201274	200491	782	199709	201274	0.00	0.00	0.00	0.00	100.00	0	0	0	0	0
	4	41436	629	40806	42065	41610	804	40806	42414	0	41436	322543	4718	317825	327261	322543	4718	317825	327261	65.25	65.25	0.00	130.51	100.00	0	0	0	0	0
	5	41509	2637	38871	44146	41509	2637	38871	44146	0	41509	272973	34848	238125	307822	272973	34848	238125	307822	109.03	42.48	66.55	151.51	100.00	0	0	0	0	0
	6	48143	126	48018	48269	48156	139	48018	48295	0	48143	403737	33423	370315	437160	403737	33423	370315	437160	299.24	75.64	223.60	374.88	100.00	0	0	0	0	0
	7	33443	4461	28982	37903	37797	372	37425	38168	0	33443	55013	980	54032	55993	55013	980	54032	55993	0.04	0.01	0.02	0.05	100.00	0	0	0	0	0
	8	24982	4727	20254	29709	34172	1813	32360	35985	0	24982	174716	8054	166662	182770	174716	8054	166662	182770	53.84	53.84	0	107.68	50.00	0	0	0	0	0
	9	45666	5239	40428	50905	46627	4278	42349	50905	0	45666	582078	357815	224264	939893	582078	357815	224264	939893	65.67	35.72	29.95	101.40	100.00	0	0	0	0	0
	10	34316	10819	23498	45135	38955	6180	32775	45135	0	34316	744082	596283	147799	1340365	744082	596283	147799	1340365	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	11	20041	24678	-4638	44719	37215	7683	29533	44898	0	20041	36084	6721	29363	42805	40183	2622	37561	42805	21.66	21.66	0.00	43.32	100.00	0	0	0	0	0
	12	11012	24416	-13404	35427	39921	3709	36211	43630	0	11012	76735	6406	70329	83140	77755	7426	70329	85181	13.66	13.66	0.00	27.32	100.00	50.00	0	0	0	0
	13	15217	22639	-7422	37856	36481	4470	32010	40951	0	15217	40466	3585	36881	44052	40466	3585	36881	44052	11.41	11.41	0.00	22.82	50.00	50.00	0	0	0	0
	14	23454	4552	18902	28006	32815	2967	29848	35781	0	23454	60516	23505	37011	84021	60516	23505	37011	84021	48.25	48.25	0.00	96.50	100.00	0	0	0	0	0
	15	27990	10148	17842	38138	40099	850	39249	40949	0	27990	29695	4035	25660	33731	29695	4035	25660	33731	26.38	3.42	22.96	29.80	100.00	0	0	0	0	0
	16	24651	6814	17838	31465	33336	625	32711	33961	0	24651	11006	6027	4979	17032	11006	6027	4979	17032	1.66	1.66	0.00	3.32	100.00	0	0	0	0	0
	17	20550	10498	10052	31049	36178	1937	34241	38115	0	20550	7075	151	6924	7225	7075	151	6924	7225	1.50	0.44	1.06	1.93	100.00	0	0	0	0	0
