EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-0	0	-0	-0	0	0	268	15792	0	15792	15792	524	0	524	524	842	0	842	842	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1790	0	1790	1790	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	7658	0	7658	7658	22000	0	22000	22000	22	0	22	22
	2	01	JAN	01:00	569520	569520	0	569520	569520	61.94	0	61.94	61.94	15138	-0	0	-0	-0	0	0	268	15505	0	15505	15505	524	0	524	524	851	0	851	851	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	2494	0	2494	2494	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	7954	0	7954	7954	7954	0	7954	7954	22000	0	22000	22000	22	0	22	22
	3	01	JAN	02:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-0	0	-0	-0	0	0	268	15159	0	15159	15159	524	0	524	524	863	0	863	863	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	1136	0	1136	1136	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	8312	0	8312	8312	22000	0	22000	22000	22	0	22	22
	4	01	JAN	03:00	525660	525660	0	525660	525660	61.94	0	61.94	61.94	14699	-0	0	-0	-0	0	0	268	14817	0	14817	14817	524	0	524	524	894	0	894	894	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1763	0	1763	1763	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	8685	0	8685	8685	8685	0	8685	8685	22000	0	22000	22000	22	0	22	22
	5	01	JAN	04:00	512700	512700	0	512700	512700	61.94	0	61.94	61.94	14570	-0	0	-0	-0	0	0	268	14595	0	14595	14595	524	0	524	524	888	0	888	888	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1547	0	1547	1547	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	8901	0	8901	8901	8901	0	8901	8901	22000	0	22000	22000	22	0	22	22
	6	01	JAN	05:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-226	0	-226	-226	0	0	268	14445	0	14445	14445	524	0	524	524	918	0	918	918	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	141	0	141	141	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	9307	0	9307	9307	22000	0	22000	22000	22	0	22	22
	7	01	JAN	06:00	479880	479880	0	479880	479880	61.84	0	61.84	61.84	14242	-223	0	-223	-223	0	0	268	14325	0	14325	14325	524	0	524	524	942	0	942	942	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	9448	0	9448	9448	22000	0	22000	22000	22	0	22	22
	8	01	JAN	07:00	479880	479880	0	479880	479880	61.84	0	61.84	61.84	14242	-132	0	-132	-132	0	0	268	14276	0	14276	14276	524	0	524	524	984	0	984	984	0	0	0	0	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	9448	0	9448	9448	22000	0	22000	22000	22	0	22	22
	9	01	JAN	08:00	479880	479880	0	479880	479880	61.83	0	61.83	61.83	14242	-47	0	-47	-47	0	0	268	14292	0	14292	14292	524	0	524	524	1046	0	1046	1046	39	0	39	39	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	9448	0	9448	9448	22000	0	22000	22000	22	0	22	22
	10	01	JAN	09:00	479880	479880	0	479880	479880	61.83	0	61.83	61.83	14242	-26	0	-26	-26	0	0	268	14417	0	14417	14417	524	0	524	524	1079	0	1079	1079	152	0	152	152	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	9448	0	9448	9448	22000	0	22000	22000	22	0	22	22
	11	01	JAN	10:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-18	0	-18	-18	0	0	268	14589	0	14589	14589	524	0	524	524	1126	0	1126	1126	276	0	276	276	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	9	0	9	9	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	9439	0	9439	9439	22000	0	22000	22000	22	0	22	22
	12	01	JAN	11:00	488220	488220	0	488220	488220	61.94	0	61.94	61.94	14325	-0	0	-0	-0	0	0	268	14793	0	14793	14793	524	0	524	524	1135	0	1135	1135	359	0	359	359	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1139	0	1139	1139	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9309	0	9309	9309	9309	0	9309	9309	22000	0	22000	22000	22	0	22	22
	13	01	JAN	12:00	479880	479880	0	479880	479880	61.94	0	61.94	61.94	14242	-0	0	-0	-0	0	0	268	15105	0	15105	15105	524	0	524	524	1129	0	1129	1129	333	0	333	333	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1000	0	1000	1000	0	0	0	0	483	0	483	483	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	9448	0	9448	9448	8965	0	8965	8965	22000	0	22000	22000	22	0	22	22
	14	01	JAN	13:00	527340	527340	0	527340	527340	61.94	0	61.94	61.94	14716	-0	0	-0	-0	0	0	268	15364	0	15364	15364	524	0	524	524	1134	0	1134	1134	279	0	279	279	0	0	0	0	11368	0	11368	11368	0	0	0	0	0	0	0	0	0	0	0	0	1791	0	1791	1791	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	648	0	648	648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	8657	0	8657	8657	8657	0	8657	8657	22000	0	22000	22000	22	0	22	22
