EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	272832	0	33142	288000	0	240000	288	0	240
	2	02	JAN	279888	0	151385	288000	0	372500	288	0	360
	3	03	JAN	282240	0	166143	288000	0	360000	288	0	360
	4	04	JAN	279888	0	163138	288000	0	360000	288	0	360
	5	05	JAN	282240	0	144463	288000	0	360000	288	0	360
	6	06	JAN	282240	0	126771	288000	0	360000	288	0	360
	7	07	JAN	279888	0	112836	288000	0	360000	288	0	360
	8	08	JAN	279888	0	120788	288000	0	363500	288	0	361
	9	09	JAN	279888	0	161334	288000	0	378000	288	0	373
	10	10	JAN	279888	0	175104	288000	0	384000	288	0	384
	11	11	JAN	279888	0	174923	288000	0	384000	288	0	384
	12	12	JAN	279888	0	165471	288000	0	360000	288	0	360
	13	13	JAN	282240	0	120823	288000	0	360000	288	0	360
	14	14	JAN	282240	0	102338	288000	0	360000	288	0	360
	15	15	JAN	286944	0	109332	313750	0	360000	312	0	360
	16	16	JAN	289296	0	146631	312000	0	360000	312	0	360
	17	17	JAN	289296	0	166710	312000	0	360000	312	0	360
	18	18	JAN	286944	0	168828	312000	0	360000	312	0	360
	19	19	JAN	286944	0	161761	312000	0	360000	312	0	360
	20	20	JAN	289296	0	127959	312000	0	360000	312	0	360
	21	21	JAN	289296	0	121706	312000	0	360000	312	0	360
	22	22	JAN	291648	0	117468	312000	0	360000	312	0	360
	23	23	JAN	294000	0	142846	312000	0	360000	312	0	360
	24	24	JAN	291648	0	172048	312000	0	360000	312	0	360
	25	25	JAN	294000	0	167951	312000	0	360000	312	0	360
	26	26	JAN	294000	0	142243	312000	0	360000	312	0	360
	27	27	JAN	294000	0	104515	312000	0	360000	312	0	360
	28	28	JAN	291648	0	89882	312000	0	360000	312	0	360
	29	29	JAN	289296	0	110072	312000	0	360000	312	0	360
	30	30	JAN	289296	0	140809	312000	0	370500	312	0	368
	31	31	JAN	289296	0	169532	312000	0	360000	312	0	360
	32	01	FEB	289296	0	166425	312000	0	360000	312	0	360
	33	02	FEB	286944	0	140256	312000	0	369500	312	0	367
	34	03	FEB	286944	0	111881	312000	0	360000	312	0	360
	35	04	FEB	286944	0	95246	312000	0	360000	312	0	360
	36	05	FEB	289296	0	94833	312000	0	360000	312	0	360
	37	06	FEB	289296	0	126288	312000	0	360000	312	0	360
	38	07	FEB	291648	0	159063	312000	0	360000	312	0	360
	39	08	FEB	291648	0	159973	312000	0	360000	312	0	360
	40	09	FEB	289296	0	135015	312000	0	369500	312	0	367
	41	10	FEB	291648	0	97024	312000	0	360000	312	0	360
	42	11	FEB	289296	0	87852	312000	0	360000	312	0	360
	43	12	FEB	286944	0	110966	312000	0	360000	312	0	360
	44	13	FEB	284592	0	145122	312000	0	372500	312	0	370
	45	14	FEB	284592	0	160711	312000	0	375500	312	0	373
	46	15	FEB	284592	0	159448	312000	0	373500	312	0	371
	47	16	FEB	286944	0	116597	312000	0	360000	312	0	360
	48	17	FEB	282240	0	94614	288000	0	360000	288	0	360
	49	18	FEB	282240	0	87879	288000	0	360000	288	0	360
	50	19	FEB	277536	0	118248	288000	0	360000	288	0	360
	51	20	FEB	277536	0	132302	288000	0	369500	288	0	367
	52	21	FEB	279888	0	153846	288000	0	371500	288	0	369
	53	22	FEB	279888	0	149596	288000	0	372500	288	0	370
	54	23	FEB	277536	0	129161	288000	0	363500	288	0	361
	55	24	FEB	277536	0	98425	288000	0	360000	288	0	360
	56	25	FEB	277536	0	82653	288000	0	360000	288	0	360
	57	26	FEB	277536	0	106058	288000	0	360000	288	0	360
	58	27	FEB	277536	0	134907	288000	0	360000	288	0	360
	59	28	FEB	275184	0	161309	288000	0	360000	288	0	360
	60	01	MAR	272832	0	140156	288000	0	360000	288	0	360
	61	02	MAR	275184	0	111961	288000	0	360000	288	0	360
	62	03	MAR	275184	0	78521	288000	0	360000	288	0	360
	63	04	MAR	272832	0	64114	288000	0	336000	288	0	336
	64	05	MAR	272832	0	71334	288000	0	336000	288	0	336
	65	06	MAR	270480	0	94432	288000	0	362500	288	0	360
	66	07	MAR	272832	0	117196	288000	0	360000	288	0	360
	67	08	MAR	272832	0	122899	288000	0	360000	288	0	360
	68	09	MAR	277536	0	90491	288000	0	360000	288	0	360
	69	10	MAR	272832	0	65228	288000	0	336000	288	0	336
	70	11	MAR	270261	0	51283	288000	0	312000	288	0	312
	71	12	MAR	265776	0	66808	288000	0	338500	288	0	336
	72	13	MAR	263424	0	103474	288000	0	336000	288	0	336
	73	14	MAR	261072	0	118540	288000	0	344500	288	0	342
	74	15	MAR	261072	0	121254	288000	0	345500	288	0	343
	75	16	MAR	256368	0	107012	264000	0	336000	264	0	336
	76	17	MAR	261072	0	77681	289750	0	336000	288	0	336
	77	18	MAR	256368	0	68647	264000	0	336000	264	0	336
	78	19	MAR	251664	0	75196	264000	0	336000	264	0	336
	79	20	MAR	249312	0	100867	264000	0	336000	264	0	336
	80	21	MAR	249312	0	125322	264000	0	345500	264	0	343
	81	22	MAR	246960	0	119955	264000	0	344500	264	0	342
	82	23	MAR	246960	0	105970	264000	0	341500	264	0	339
	83	24	MAR	244608	0	84326	264000	0	336000	264	0	336
	84	25	MAR	239904	0	63821	264000	0	336000	264	0	336
