EAST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

EAST	monthly		base	peak	semi base	base	peak	semi base	base	peak	semi base
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8859984	0	4278952	9337750	0	11132500	9336	0	11110
	2	FEB	7952112	0	3515698	8448000	0	10177500	8448	0	10155
	3	MAR	8031861	0	2899849	8569750	0	10729000	8568	0	10709
	4	APR	7662379	0	1408117	8370000	0	8773500	8363	0	8736
	5	MAY	6688807	0	825548	8161750	0	7327000	8160	0	7272
	6	JUN	5250224	0	532800	7373250	0	5403000	7368	0	5328
	7	JUL	5187338	0	468000	7440000	0	4775000	7440	0	4680
	8	AUG	5898856	0	601960	7853250	0	5385500	7848	0	5328
	9	SEP	6427936	0	937311	7736250	0	6878500	7724	0	6816
	10	OCT	6964118	0	2396414	7507750	0	10070500	7499	0	10038
	11	NOV	7907424	0	2744079	8403500	0	10061500	8400	0	10034
	12	DEC	8119671	0	2780546	8640000	0	9610000	8640	0	9575
