EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	11368	0	1000	12000	0	10000	12	0	10
	2	01	JAN	01:00	11368	0	2494	12000	0	10000	12	0	10
	3	01	JAN	02:00	11368	0	1000	12000	0	10000	12	0	10
	4	01	JAN	03:00	11368	0	1763	12000	0	10000	12	0	10
	5	01	JAN	04:00	11368	0	1547	12000	0	10000	12	0	10
	6	01	JAN	05:00	11368	0	1000	12000	0	10000	12	0	10
	7	01	JAN	06:00	11368	0	1000	12000	0	10000	12	0	10
	8	01	JAN	07:00	11368	0	1000	12000	0	10000	12	0	10
	9	01	JAN	08:00	11368	0	1000	12000	0	10000	12	0	10
	10	01	JAN	09:00	11368	0	1000	12000	0	10000	12	0	10
	11	01	JAN	10:00	11368	0	1000	12000	0	10000	12	0	10
	12	01	JAN	11:00	11368	0	1139	12000	0	10000	12	0	10
	13	01	JAN	12:00	11368	0	1000	12000	0	10000	12	0	10
	14	01	JAN	13:00	11368	0	1791	12000	0	10000	12	0	10
	15	01	JAN	14:00	11368	0	2078	12000	0	10000	12	0	10
	16	01	JAN	15:00	11368	0	2432	12000	0	10000	12	0	10
	17	01	JAN	16:00	11368	0	1000	12000	0	10000	12	0	10
	18	01	JAN	17:00	11368	0	1000	12000	0	10000	12	0	10
	19	01	JAN	18:00	11368	0	2368	12000	0	10000	12	0	10
	20	01	JAN	19:00	11368	0	1000	12000	0	10000	12	0	10
	21	01	JAN	20:00	11368	0	1000	12000	0	10000	12	0	10
	22	01	JAN	21:00	11368	0	2530	12000	0	10000	12	0	10
	23	01	JAN	22:00	11368	0	1000	12000	0	10000	12	0	10
	24	01	JAN	23:00	11368	0	1000	12000	0	10000	12	0	10
	25	02	JAN	00:00	11662	0	7104	12000	0	27500	12	0	15
	26	02	JAN	01:00	11662	0	7026	12000	0	15000	12	0	15
	27	02	JAN	02:00	11662	0	6517	12000	0	15000	12	0	15
	28	02	JAN	03:00	11662	0	6154	12000	0	15000	12	0	15
	29	02	JAN	04:00	11662	0	2907	12000	0	15000	12	0	15
	30	02	JAN	05:00	11662	0	5685	12000	0	15000	12	0	15
	31	02	JAN	06:00	11662	0	5459	12000	0	15000	12	0	15
	32	02	JAN	07:00	11662	0	5358	12000	0	15000	12	0	15
	33	02	JAN	08:00	11662	0	5433	12000	0	15000	12	0	15
	34	02	JAN	09:00	11662	0	5526	12000	0	15000	12	0	15
	35	02	JAN	10:00	11662	0	5049	12000	0	15000	12	0	15
	36	02	JAN	11:00	11662	0	5962	12000	0	15000	12	0	15
	37	02	JAN	12:00	11662	0	6293	12000	0	15000	12	0	15
	38	02	JAN	13:00	11662	0	7104	12000	0	15000	12	0	15
	39	02	JAN	14:00	11662	0	7104	12000	0	15000	12	0	15
	40	02	JAN	15:00	11662	0	7104	12000	0	15000	12	0	15
	41	02	JAN	16:00	11662	0	7104	12000	0	15000	12	0	15
	42	02	JAN	17:00	11662	0	7104	12000	0	15000	12	0	15
	43	02	JAN	18:00	11662	0	5872	12000	0	15000	12	0	15
	44	02	JAN	19:00	11662	0	7104	12000	0	15000	12	0	15
	45	02	JAN	20:00	11662	0	7104	12000	0	15000	12	0	15
	46	02	JAN	21:00	11662	0	7104	12000	0	15000	12	0	15
	47	02	JAN	22:00	11662	0	7104	12000	0	15000	12	0	15
	48	02	JAN	23:00	11662	0	7104	12000	0	15000	12	0	15
	49	03	JAN	00:00	11760	0	7104	12000	0	15000	12	0	15
	50	03	JAN	01:00	11760	0	7104	12000	0	15000	12	0	15
	51	03	JAN	02:00	11760	0	7104	12000	0	15000	12	0	15
	52	03	JAN	03:00	11760	0	7104	12000	0	15000	12	0	15
	53	03	JAN	04:00	11760	0	7104	12000	0	15000	12	0	15
	54	03	JAN	05:00	11760	0	6977	12000	0	15000	12	0	15
	55	03	JAN	06:00	11760	0	6714	12000	0	15000	12	0	15
	56	03	JAN	07:00	11760	0	6460	12000	0	15000	12	0	15
	57	03	JAN	08:00	11760	0	6459	12000	0	15000	12	0	15
	58	03	JAN	09:00	11760	0	6126	12000	0	15000	12	0	15
	59	03	JAN	10:00	11760	0	5996	12000	0	15000	12	0	15
	60	03	JAN	11:00	11760	0	6643	12000	0	15000	12	0	15
	61	03	JAN	12:00	11760	0	7104	12000	0	15000	12	0	15
	62	03	JAN	13:00	11760	0	7104	12000	0	15000	12	0	15
	63	03	JAN	14:00	11760	0	7104	12000	0	15000	12	0	15
	64	03	JAN	15:00	11760	0	7104	12000	0	15000	12	0	15
	65	03	JAN	16:00	11760	0	7104	12000	0	15000	12	0	15
	66	03	JAN	17:00	11760	0	7104	12000	0	15000	12	0	15
	67	03	JAN	18:00	11760	0	7104	12000	0	15000	12	0	15
	68	03	JAN	19:00	11760	0	7104	12000	0	15000	12	0	15
	69	03	JAN	20:00	11760	0	7104	12000	0	15000	12	0	15
	70	03	JAN	21:00	11760	0	7104	12000	0	15000	12	0	15
	71	03	JAN	22:00	11760	0	7104	12000	0	15000	12	0	15
	72	03	JAN	23:00	11760	0	7104	12000	0	15000	12	0	15
	73	04	JAN	00:00	11662	0	7104	12000	0	15000	12	0	15
	74	04	JAN	01:00	11662	0	7104	12000	0	15000	12	0	15
	75	04	JAN	02:00	11662	0	7104	12000	0	15000	12	0	15
	76	04	JAN	03:00	11662	0	7104	12000	0	15000	12	0	15
	77	04	JAN	04:00	11662	0	6874	12000	0	15000	12	0	15
	78	04	JAN	05:00	11662	0	6658	12000	0	15000	12	0	15
	79	04	JAN	06:00	11662	0	6255	12000	0	15000	12	0	15
	80	04	JAN	07:00	11662	0	5857	12000	0	15000	12	0	15
	81	04	JAN	08:00	11662	0	5758	12000	0	15000	12	0	15
	82	04	JAN	09:00	11662	0	5817	12000	0	15000	12	0	15
	83	04	JAN	10:00	11662	0	6041	12000	0	15000	12	0	15
	84	04	JAN	11:00	11662	0	6381	12000	0	15000	12	0	15
	85	04	JAN	12:00	11662	0	6936	12000	0	15000	12	0	15
	86	04	JAN	13:00	11662	0	7104	12000	0	15000	12	0	15
	87	04	JAN	14:00	11662	0	7104	12000	0	15000	12	0	15
	88	04	JAN	15:00	11662	0	7104	12000	0	15000	12	0	15
	89	04	JAN	16:00	11662	0	7104	12000	0	15000	12	0	15
	90	04	JAN	17:00	11662	0	7104	12000	0	15000	12	0	15
	91	04	JAN	18:00	11662	0	7104	12000	0	15000	12	0	15
	92	04	JAN	19:00	11662	0	7104	12000	0	15000	12	0	15
	93	04	JAN	20:00	11662	0	7104	12000	0	15000	12	0	15
	94	04	JAN	21:00	11662	0	7104	12000	0	15000	12	0	15
	95	04	JAN	22:00	11662	0	7104	12000	0	15000	12	0	15
	96	04	JAN	23:00	11662	0	7104	12000	0	15000	12	0	15
	97	05	JAN	00:00	11760	0	7023	12000	0	15000	12	0	15
	98	05	JAN	01:00	11760	0	6677	12000	0	15000	12	0	15
	99	05	JAN	02:00	11760	0	5963	12000	0	15000	12	0	15
	100	05	JAN	03:00	11760	0	5556	12000	0	15000	12	0	15
	101	05	JAN	04:00	11760	0	5296	12000	0	15000	12	0	15
