EAST	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

EAST	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	587306786	587306786	0	587306786	587306786	66.82	0	66.82	66.82	13199352	-4324	0	-4324	-4324	0	0	199392	14975005	0	14975005	14975005	389902	0	389902	389902	709445	0	709445	709445	50614	0	50614	50614	0	0	0	0	8859984	0	8859984	8859984	0	0	0	0	0	0	0	0	0	0	0	0	4278952	0	4278952	4278952	0	0	0	0	482392	0	482392	482392	0	0	0	0	N/A	N/A	N/A	N/A	482392	0	482392	482392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16799028	0	16799028	16799028	3660092	0	3660092	3660092	3670398	0	3670398	3670398	20470250	0	20470250	20470250	20446	0	20446	20446
	2	FEB	490312795	490312795	0	490312795	490312795	62.87	0	62.87	62.87	11651953	-6265	0	-6265	-6265	0	0	180096	13195398	0	13195398	13195398	419328	0	419328	419328	580144	0	580144	580144	93083	0	93083	93083	0	0	0	0	7952112	0	7952112	7952112	0	0	0	0	0	0	0	0	0	0	0	0	3515698	0	3515698	3515698	0	0	0	0	448672	0	448672	448672	0	0	0	0	N/A	N/A	N/A	N/A	448672	0	448672	448672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15147720	0	15147720	15147720	3679910	0	3679910	3679910	3694357	0	3694357	3694357	18625500	0	18625500	18625500	18603	0	18603	18603
	3	MAR	452655977	452655977	0	452655977	452655977	61.86	0	61.86	61.86	11378143	-36652	0	-36652	-36652	0	0	199392	12746287	0	12746287	12746287	415152	0	415152	415152	571290	0	571290	571290	147987	0	147987	147987	0	0	0	0	8031861	0	8031861	8031861	0	0	0	0	0	0	0	0	0	0	0	0	2899849	0	2899849	2899849	0	0	0	0	444103	0	444103	444103	0	0	0	0	N/A	N/A	N/A	N/A	444103	0	444103	444103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15708198	0	15708198	15708198	4776487	0	4776487	4776487	4765338	0	4765338	4765338	19298750	0	19298750	19298750	19277	0	19277	19277
	4	APR	355732587	355732587	0	355732587	355732587	58.12	0	58.12	58.12	10039725	-47909	0	-47909	-47909	0	0	358560	10905840	0	10905840	10905840	406800	0	406800	406800	403340	0	403340	403340	207196	0	207196	207196	0	0	0	0	7662379	0	7662379	7662379	0	0	0	0	0	0	0	0	0	0	0	0	1408117	0	1408117	1408117	0	0	0	0	411540	0	411540	411540	0	0	0	0	N/A	N/A	N/A	N/A	411540	0	411540	411540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15083790	0	15083790	15083790	6013295	0	6013295	6013295	5991675	0	5991675	5991675	17143500	0	17143500	17143500	17099	0	17099	17099
	5	MAY	290874371	290874371	0	290874371	290874371	53.65	0	53.65	53.65	8521897	-306495	0	-306495	-306495	0	0	422592	9859861	0	9859861	9859861	507888	0	507888	507888	378469	0	378469	378469	299244	0	299244	299244	0	0	0	0	6688807	0	6688807	6688807	0	0	0	0	0	0	0	0	0	0	0	0	825548	0	825548	825548	0	0	0	0	430819	0	430819	430819	0	0	0	0	N/A	N/A	N/A	N/A	430819	0	430819	430819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14597988	0	14597988	14597988	7083634	0	7083634	7083634	7115815	0	7115815	7115815	15488750	0	15488750	15488750	15432	0	15432	15432
	6	JUN	221842103	221842103	0	221842103	221842103	50.02	0	50.02	50.02	6619949	-510073	0	-510073	-510073	0	0	372960	8372010	0	8372010	8372010	552048	0	552048	552048	394498	0	394498	394498	388397	0	388397	388397	0	0	0	0	5250224	0	5250224	5250224	0	0	0	0	0	0	0	0	0	0	0	0	532800	0	532800	532800	0	0	0	0	371010	0	371010	371010	0	0	0	0	N/A	N/A	N/A	N/A	371010	0	371010	371010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13291830	0	13291830	13291830	7508806	0	7508806	7508806	7490495	0	7490495	7490495	12776250	0	12776250	12776250	12696	0	12696	12696
	7	JUL	214831832	214831832	0	214831832	214831832	50.69	0	50.69	50.69	6505606	-528518	0	-528518	-528518	0	0	385392	8081942	0	8081942	8081942	564015	0	564015	564015	324390	0	324390	324390	381345	0	381345	381345	0	0	0	0	5187338	0	5187338	5187338	0	0	0	0	0	0	0	0	0	0	0	0	468000	0	468000	468000	0	0	0	0	242944	0	242944	242944	0	0	0	0	N/A	N/A	N/A	N/A	242944	0	242944	242944	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12961340	0	12961340	12961340	7306002	0	7306002	7306002	7285841	0	7285841	7285841	12215000	0	12215000	12215000	12120	0	12120	12120
	8	AUG	243777088	243777088	0	243777088	243777088	53.18	0	53.18	53.18	7439803	-312040	0	-312040	-312040	0	0	385392	8560913	0	8560913	8560913	536197	0	536197	536197	395438	0	395438	395438	337163	0	337163	337163	0	0	0	0	5898856	0	5898856	5898856	0	0	0	0	0	0	0	0	0	0	0	0	601960	0	601960	601960	0	0	0	0	93868	0	93868	93868	0	0	0	0	N/A	N/A	N/A	N/A	93868	0	93868	93868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13155571	0	13155571	13155571	6654756	0	6654756	6654756	6676383	0	6676383	6676383	13238750	0	13238750	13238750	13176	0	13176	13176
	9	SEP	281771513	281771513	0	281771513	281771513	55.34	0	55.34	55.34	8275910	-256765	0	-256765	-256765	0	0	358560	9275601	0	9275601	9275601	485266	0	485266	485266	440676	0	440676	440676	247827	0	247827	247827	0	0	0	0	6427936	0	6427936	6427936	0	0	0	0	0	0	0	0	0	0	0	0	937311	0	937311	937311	0	0	0	0	121260	0	121260	121260	0	0	0	0	N/A	N/A	N/A	N/A	121260	0	121260	121260	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13744056	0	13744056	13744056	6378809	0	6378809	6378809	6371491	0	6371491	6371491	14614750	0	14614750	14614750	14540	0	14540	14540
	10	OCT	381143067	381143067	0	381143067	381143067	60.56	0	60.56	60.56	9794790	-151499	0	-151499	-151499	0	0	199392	11175345	0	11175345	11175345	458385	0	458385	458385	541161	0	541161	541161	156143	0	156143	156143	0	0	0	0	6964118	0	6964118	6964118	0	0	0	0	0	0	0	0	0	0	0	0	2396414	0	2396414	2396414	0	0	0	0	308233	0	308233	308233	0	0	0	0	N/A	N/A	N/A	N/A	308233	0	308233	308233	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14263572	0	14263572	14263572	4903040	0	4903040	4903040	4915279	0	4915279	4915279	17578250	0	17578250	17578250	17537	0	17537	17537
	11	NOV	446149212	446149212	0	446149212	446149212	61.94	0	61.94	61.94	11135356	-10971	0	-10971	-10971	0	0	192960	12302653	0	12302653	12302653	437164	0	437164	437164	563441	0	563441	563441	65033	0	65033	65033	0	0	0	0	7907424	0	7907424	7907424	0	0	0	0	0	0	0	0	0	0	0	0	2744079	0	2744079	2744079	0	0	0	0	381581	0	381581	381581	0	0	0	0	N/A	N/A	N/A	N/A	381581	0	381581	381581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15204336	0	15204336	15204336	4552833	0	4552833	4552833	4558132	0	4558132	4558132	18465000	0	18465000	18465000	18434	0	18434	18434
	12	DEC	469271251	469271251	0	469271251	469271251	61.06	0	61.06	61.06	11411933	-32926	0	-32926	-32926	0	0	100800	12561539	0	12561539	12561539	397168	0	397168	397168	663289	0	663289	663289	41011	0	41011	41011	0	0	0	0	8119671	0	8119671	8119671	0	0	0	0	0	0	0	0	0	0	0	0	2780546	0	2780546	2780546	0	0	0	0	426128	0	426128	426128	0	0	0	0	N/A	N/A	N/A	N/A	425001	0	425001	425001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15580446	0	15580446	15580446	4680229	0	4680229	4680229	4662691	0	4662691	4662691	18250000	0	18250000	18250000	18215	0	18215	18215
