EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	126873737	126873737	0	126873737	126873737	65.90	0	65.90	65.90	2889786	14863	0	14863	14863	0	0	45024	3273733	0	3273733	3273733	88032	0	88032	88032	180103	0	180103	180103	11785	0	11785	11785	0	0	0	0	1959216	0	1959216	1959216	0	0	0	0	0	0	0	0	0	0	0	0	897878	0	897878	897878	0	0	0	0	106558	0	106558	106558	0	0	0	0	N/A	N/A	N/A	N/A	108928	0	108928	108928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3741162	0	3741162	3741162	884068	0	884068	884068	884068	0	884068	884068	4428500	0	4428500	4428500	4416	0	4416	4416
	2	134589519	134589519	0	134589519	134589519	69.15	0	69.15	69.15	2969172	5803	0	5803	5803	0	0	45024	3393395	0	3393395	3393395	88032	0	88032	88032	161238	0	161238	161238	11045	0	11045	11045	0	0	0	0	1963920	0	1963920	1963920	0	0	0	0	0	0	0	0	0	0	0	0	1020780	0	1020780	1020780	0	0	0	0	109159	0	109159	109159	0	0	0	0	N/A	N/A	N/A	N/A	108927	0	108927	108927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3777780	0	3777780	3777780	793080	0	793080	793080	793080	0	793080	793080	4605500	0	4605500	4605500	4598	0	4598	4598
	3	135511954	135511954	0	135511954	135511954	66.32	0	66.32	66.32	3023376	-19823	0	-19823	-19823	0	0	45024	3441914	0	3441914	3441914	88032	0	88032	88032	146020	0	146020	146020	11797	0	11797	11797	0	0	0	0	2018016	0	2018016	2018016	0	0	0	0	0	0	0	0	0	0	0	0	1002927	0	1002927	1002927	0	0	0	0	110275	0	110275	110275	0	0	0	0	N/A	N/A	N/A	N/A	108927	0	108927	108927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3787776	0	3787776	3787776	766833	0	766833	766833	766832	0	766832	766832	4705750	0	4705750	4705750	4704	0	4704	4704
	4	132704220	132704220	0	132704220	132704220	66.04	0	66.04	66.04	3023305	-569	0	-569	-569	0	0	45024	3402223	0	3402223	3402223	88069	0	88069	88069	160966	0	160966	160966	10376	0	10376	10376	0	0	0	0	2050944	0	2050944	2050944	0	0	0	0	0	0	0	0	0	0	0	0	936953	0	936953	936953	0	0	0	0	109322	0	109322	109322	0	0	0	0	N/A	N/A	N/A	N/A	108927	0	108927	108927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3850602	0	3850602	3850602	862705	0	862705	862705	862705	0	862705	862705	4704000	0	4704000	4704000	4704	0	4704	4704
	5	128838733	128838733	0	128838733	128838733	65.91	0	65.91	65.91	2982151	-8482	0	-8482	-8482	0	0	45024	3361162	0	3361162	3361162	97641	0	97641	97641	127788	0	127788	127788	18271	0	18271	18271	0	0	0	0	2018016	0	2018016	2018016	0	0	0	0	0	0	0	0	0	0	0	0	934220	0	934220	934220	0	0	0	0	111720	0	111720	111720	0	0	0	0	N/A	N/A	N/A	N/A	110779	0	110779	110779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3822066	0	3822066	3822066	869830	0	869830	869830	869829	0	869829	869829	4724000	0	4724000	4724000	4719	0	4719	4719
	6	123140588	123140588	0	123140588	123140588	63.67	0	63.67	63.67	2954582	4790	0	4790	4790	0	0	45024	3308754	0	3308754	3308754	104832	0	104832	104832	135468	0	135468	135468	23513	0	23513	23513	0	0	0	0	2032128	0	2032128	2032128	0	0	0	0	0	0	0	0	0	0	0	0	860047	0	860047	860047	0	0	0	0	112531	0	112531	112531	0	0	0	0	N/A	N/A	N/A	N/A	112168	0	112168	112168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3823110	0	3823110	3823110	930935	0	930935	930935	930934	0	930934	930934	4713500	0	4713500	4713500	4711	0	4711	4711
	7	122566083	122566083	0	122566083	122566083	61.94	0	61.94	61.94	2915775	-145	0	-145	-145	0	0	45024	3294234	0	3294234	3294234	104832	0	104832	104832	141275	0	141275	141275	23332	0	23332	23332	0	0	0	0	1992144	0	1992144	1992144	0	0	0	0	0	0	0	0	0	0	0	0	875337	0	875337	875337	0	0	0	0	112145	0	112145	112145	0	0	0	0	N/A	N/A	N/A	N/A	112168	0	112168	112168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3807156	0	3807156	3807156	939675	0	939675	939675	939675	0	939675	939675	4697500	0	4697500	4697500	4690	0	4690	4690
	8	120266707	120266707	0	120266707	120266707	61.94	0	61.94	61.94	2855486	-5169	0	-5169	-5169	0	0	45024	3277280	0	3277280	3277280	104832	0	104832	104832	176127	0	176127	176127	23263	0	23263	23263	0	0	0	0	1947456	0	1947456	1947456	0	0	0	0	0	0	0	0	0	0	0	0	864232	0	864232	864232	0	0	0	0	111177	0	111177	111177	0	0	0	0	N/A	N/A	N/A	N/A	112168	0	112168	112168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3747798	0	3747798	3747798	936110	0	936110	936110	936110	0	936110	936110	4573000	0	4573000	4573000	4563	0	4563	4563
