EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12065616	12065616	0	12065616	12065616	61.92	0	61.92	61.92	347283	-672	0	-672	-672	0	0	6432	366099	0	366099	366099	12576	0	12576	12576	25433	0	25433	25433	1726	0	1726	1726	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	33142	0	33142	33142	0	0	0	0	13286	0	13286	13286	0	0	0	0	N/A	N/A	N/A	N/A	15562	0	15562	15562	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523590	0	523590	523590	217616	0	217616	217616	204330	0	204330	204330	528000	0	528000	528000	528	0	528	528
	2	02	JAN	19539677	19539677	0	19539677	19539677	61.94	0	61.94	61.94	426697	2916	0	2916	2916	0	0	6432	492426	0	492426	492426	12576	0	12576	12576	27614	0	27614	27614	1795	0	1795	1795	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	151385	0	151385	151385	0	0	0	0	15652	0	15652	15652	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533544	0	533544	533544	102271	0	102271	102271	107727	0	107727	107727	660500	0	660500	660500	648	0	648	648
	3	03	JAN	20495008	20495008	0	20495008	20495008	76.65	0	76.65	76.65	438374	4099	0	4099	4099	0	0	6432	508447	0	508447	508447	12576	0	12576	12576	27310	0	27310	27310	1909	0	1909	1909	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	166143	0	166143	166143	0	0	0	0	15935	0	15935	15935	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534708	0	534708	534708	86325	0	86325	86325	102409	0	102409	102409	648000	0	648000	648000	648	0	648	648
	4	04	JAN	20232360	20232360	0	20232360	20232360	74.93	0	74.93	74.93	433748	4961	0	4961	4961	0	0	6432	499756	0	499756	499756	12576	0	12576	12576	25177	0	25177	25177	1681	0	1681	1681	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	163138	0	163138	163138	0	0	0	0	15825	0	15825	15825	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533544	0	533544	533544	90518	0	90518	90518	103860	0	103860	103860	648000	0	648000	648000	648	0	648	648
	5	05	JAN	19194176	19194176	0	19194176	19194176	61.94	0	61.94	61.94	425366	3558	0	3558	3558	0	0	6432	482692	0	482692	482692	12576	0	12576	12576	23436	0	23436	23436	1545	0	1545	1545	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	144463	0	144463	144463	0	0	0	0	15558	0	15558	15558	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538794	0	538794	538794	112091	0	112091	112091	113912	0	113912	113912	648000	0	648000	648000	648	0	648	648
	6	06	JAN	18132657	18132657	0	18132657	18132657	61.94	0	61.94	61.94	414751	-0	0	-0	-0	0	0	6432	470189	0	470189	470189	12576	0	12576	12576	25055	0	25055	25055	1814	0	1814	1814	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	126771	0	126771	126771	0	0	0	0	15301	0	15301	15301	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539388	0	539388	539388	130377	0	130377	130377	120830	0	120830	120830	648000	0	648000	648000	648	0	648	648
	7	07	JAN	17214243	17214243	0	17214243	17214243	61.94	0	61.94	61.94	403567	-0	0	-0	-0	0	0	6432	454124	0	454124	454124	12576	0	12576	12576	26078	0	26078	26078	1315	0	1315	1315	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	112836	0	112836	112836	0	0	0	0	14999	0	14999	14999	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537594	0	537594	537594	144870	0	144870	144870	131000	0	131000	131000	648000	0	648000	648000	648	0	648	648
	8	08	JAN	17694838	17694838	0	17694838	17694838	61.94	0	61.94	61.94	408338	-4466	0	-4466	-4466	0	0	6432	467851	0	467851	467851	12576	0	12576	12576	26629	0	26629	26629	1843	0	1843	1843	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	120788	0	120788	120788	0	0	0	0	15230	0	15230	15230	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541644	0	541644	541644	140968	0	140968	140968	126964	0	126964	126964	651500	0	651500	651500	649	0	649	649
