EAST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

EAST	weekly	base	peak	semi base	base	peak	semi base	base	peak	semi base
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1959216	0	897878	2016000	0	2412500	2016	0	2400
	2	1963920	0	1020780	2016000	0	2589500	2016	0	2582
	3	2018016	0	1002927	2185750	0	2520000	2184	0	2520
	4	2050944	0	936953	2184000	0	2520000	2184	0	2520
	5	2018016	0	934220	2184000	0	2540000	2184	0	2535
	6	2032128	0	860047	2184000	0	2529500	2184	0	2527
	7	1992144	0	875337	2136000	0	2561500	2136	0	2554
	8	1947456	0	864232	2016000	0	2557000	2016	0	2547
	9	1926288	0	797026	2016000	0	2496000	2016	0	2496
	10	1909605	0	612863	2016000	0	2426500	2016	0	2424
	11	1825152	0	663416	1969750	0	2372500	1968	0	2365
	12	1728720	0	675459	1848000	0	2375500	1848	0	2368
	13	1721811	0	595140	1848000	0	2450500	1848	0	2448
	14	1837198	0	444455	1971500	0	2261000	1968	0	2256
	15	1856993	0	305855	2016000	0	2026000	2016	0	2016
	16	1805920	0	309108	1993750	0	2002000	1992	0	1992
	17	1685299	0	285318	1860750	0	1956500	1859	0	1944
	18	1601971	0	231149	1848000	0	1884500	1848	0	1872
	19	1518936	0	208653	1848000	0	1786000	1848	0	1776
	20	1511969	0	183563	1824000	0	1666000	1824	0	1656
	21	1442374	0	144583	1849750	0	1402000	1848	0	1392
	22	1374940	0	122400	1848000	0	1239000	1848	0	1224
	23	1301280	0	108000	1848000	0	1092500	1848	0	1080
	24	1222944	0	132000	1680000	0	1347500	1680	0	1320
	25	1186129	0	136800	1611500	0	1383000	1608	0	1368
	26	1153532	0	122400	1681750	0	1241500	1680	0	1224
	27	1213936	0	112800	1680000	0	1143000	1680	0	1128
	28	1176668	0	88800	1680000	0	908000	1680	0	888
	29	1171216	0	105600	1680000	0	1081000	1680	0	1056
	30	1159444	0	117600	1680000	0	1201000	1680	0	1176
	31	1178120	0	137780	1633750	0	1287000	1632	0	1272
	32	1223219	0	145902	1681750	0	1308500	1680	0	1296
	33	1340578	0	110453	1849750	0	1039500	1848	0	1032
	34	1404406	0	122633	1848000	0	1119000	1848	0	1104
	35	1436899	0	145192	1848000	0	1241500	1848	0	1224
	36	1444266	0	165937	1825750	0	1383000	1824	0	1368
	37	1485372	0	221353	1732750	0	1649500	1724	0	1632
	38	1549312	0	251934	1825750	0	1743000	1824	0	1728
	39	1583158	0	271688	1824000	0	1839000	1824	0	1824
	40	1568907	0	369475	1696500	0	2103000	1693	0	2088
	41	1524789	0	516780	1632000	0	2292500	1632	0	2280
	42	1522129	0	613444	1681750	0	2330500	1680	0	2328
	43	1609764	0	628919	1705500	0	2336500	1702	0	2334
	44	1766352	0	576171	1873750	0	2328000	1872	0	2328
	45	1813392	0	612334	1896000	0	2343500	1896	0	2336
	46	1841616	0	587330	1969750	0	2313500	1968	0	2306
	47	1858080	0	718349	2016000	0	2404500	2016	0	2392
	48	1916880	0	675269	2016000	0	2352000	2016	0	2352
	49	1938048	0	761282	2016000	0	2373000	2016	0	2368
	50	1902768	0	850732	2016000	0	2403000	2016	0	2393
	51	1834420	0	734514	2016000	0	2205500	2016	0	2198
	52	1894067	0	276441	2016000	0	1956500	2016	0	1944
