EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	35000	0	1641	0	0	0	35	0	4
	2	01	JAN	01:00	35000	0	1029	0	0	0	35	0	3
	3	01	JAN	02:00	35000	0	402	0	0	0	35	0	3
	4	01	JAN	03:00	35000	0	368	0	0	0	35	0	3
	5	01	JAN	04:00	35000	0	1641	0	0	0	35	0	4
	6	01	JAN	05:00	35000	0	4792	0	0	0	35	0	10
	7	01	JAN	06:00	35000	0	7524	0	0	0	35	0	15
	8	01	JAN	07:00	35000	0	8912	0	0	0	35	0	18
	9	01	JAN	08:00	35000	0	9310	0	0	0	35	0	19
	10	01	JAN	09:00	35000	0	9425	0	0	0	35	0	19
	11	01	JAN	10:00	35000	0	9364	0	0	0	35	0	19
	12	01	JAN	11:00	35000	0	9162	0	0	0	35	0	19
	13	01	JAN	12:00	35000	0	8768	0	0	0	35	0	18
	14	01	JAN	13:00	35000	0	8168	0	0	0	35	0	17
	15	01	JAN	14:00	35000	0	6924	0	0	0	35	0	16
	16	01	JAN	15:00	35000	0	8036	0	0	0	35	0	17
	17	01	JAN	16:00	35000	0	9521	0	0	0	35	0	19
	18	01	JAN	17:00	35000	0	10479	0	0	0	35	0	21
	19	01	JAN	18:00	35000	0	9872	0	0	0	35	0	20
	20	01	JAN	19:00	35000	0	7692	0	0	0	35	0	16
	21	01	JAN	20:00	35000	0	5053	0	0	0	35	0	13
	22	01	JAN	21:00	35000	0	4317	0	0	0	35	0	12
	23	01	JAN	22:00	35000	0	3897	0	0	0	35	0	11
	24	01	JAN	23:00	35000	0	3658	0	0	0	35	0	11
	25	02	JAN	00:00	34400	0	3580	0	0	0	34	0	11
	26	02	JAN	01:00	34400	0	3327	0	0	0	34	0	11
	27	02	JAN	02:00	34400	0	3105	0	0	0	34	0	11
	28	02	JAN	03:00	34400	0	3096	0	0	0	34	0	11
	29	02	JAN	04:00	34400	0	3881	0	0	0	34	0	11
	30	02	JAN	05:00	34400	0	6452	0	0	0	34	0	14
	31	02	JAN	06:00	34400	0	9090	0	0	0	34	0	19
	32	02	JAN	07:00	34400	0	10007	0	0	0	34	0	20
	33	02	JAN	08:00	34400	0	10125	0	0	0	34	0	20
	34	02	JAN	09:00	34400	0	9968	0	0	0	34	0	20
	35	02	JAN	10:00	34400	0	9589	0	0	0	34	0	20
	36	02	JAN	11:00	34400	0	9221	0	0	0	34	0	20
	37	02	JAN	12:00	34400	0	8433	0	0	0	34	0	19
	38	02	JAN	13:00	34400	0	7341	0	0	0	34	0	19
	39	02	JAN	14:00	34400	0	6160	0	0	0	34	0	19
	40	02	JAN	15:00	34400	0	6999	0	0	0	34	0	20
	41	02	JAN	16:00	34400	0	9276	0	0	0	34	0	20
	42	02	JAN	17:00	34400	0	10048	0	0	0	34	0	20
	43	02	JAN	18:00	34400	0	9196	0	0	0	34	0	19
	44	02	JAN	19:00	34400	0	6982	0	0	0	34	0	14
	45	02	JAN	20:00	34400	0	4540	0	0	0	34	0	11
	46	02	JAN	21:00	34400	0	4241	0	0	0	34	0	11
	47	02	JAN	22:00	34400	0	4038	0	0	0	34	0	11
	48	02	JAN	23:00	34400	0	3899	0	0	0	34	0	11
	49	03	JAN	00:00	34800	0	3269	0	0	0	35	0	11
	50	03	JAN	01:00	34800	0	2964	0	0	0	35	0	11
	51	03	JAN	02:00	34800	0	2415	0	0	0	35	0	11
	52	03	JAN	03:00	34800	0	2519	0	0	0	35	0	11
	53	03	JAN	04:00	34800	0	3716	0	0	0	35	0	11
	54	03	JAN	05:00	34800	0	6361	0	0	0	35	0	14
	55	03	JAN	06:00	34800	0	9297	0	0	0	35	0	19
	56	03	JAN	07:00	34800	0	10619	0	0	0	35	0	21
	57	03	JAN	08:00	34800	0	10748	0	0	0	35	0	22
	58	03	JAN	09:00	34800	0	10596	0	0	0	35	0	22
	59	03	JAN	10:00	34800	0	10220	0	0	0	35	0	22
	60	03	JAN	11:00	34800	0	9556	0	0	0	35	0	22
	61	03	JAN	12:00	34800	0	8474	0	0	0	35	0	22
	62	03	JAN	13:00	34800	0	7155	0	0	0	35	0	22
	63	03	JAN	14:00	34800	0	5962	0	0	0	35	0	22
	64	03	JAN	15:00	34800	0	7245	0	0	0	35	0	22
	65	03	JAN	16:00	34800	0	9486	0	0	0	35	0	22
	66	03	JAN	17:00	34800	0	10792	0	0	0	35	0	22
	67	03	JAN	18:00	34800	0	10164	0	0	0	35	0	21
	68	03	JAN	19:00	34800	0	6719	0	0	0	35	0	14
	69	03	JAN	20:00	34800	0	4534	0	0	0	35	0	11
	70	03	JAN	21:00	34800	0	4344	0	0	0	35	0	11
	71	03	JAN	22:00	34800	0	4161	0	0	0	35	0	11
	72	03	JAN	23:00	34800	0	3949	0	0	0	35	0	11
	73	04	JAN	00:00	34600	0	3809	0	0	0	35	0	11
	74	04	JAN	01:00	34600	0	3071	0	0	0	35	0	11
	75	04	JAN	02:00	34600	0	2067	0	0	0	35	0	11
	76	04	JAN	03:00	34600	0	2230	0	0	0	35	0	11
	77	04	JAN	04:00	34600	0	4201	0	0	0	35	0	13
	78	04	JAN	05:00	34600	0	7971	0	0	0	35	0	17
	79	04	JAN	06:00	34600	0	11086	0	0	0	35	0	22
	80	04	JAN	07:00	34600	0	12084	0	0	0	35	0	24
	81	04	JAN	08:00	34600	0	12230	0	0	0	35	0	25
	82	04	JAN	09:00	34600	0	11970	0	0	0	35	0	24
	83	04	JAN	10:00	34600	0	11506	0	0	0	35	0	24
	84	04	JAN	11:00	34600	0	10887	0	0	0	35	0	24
	85	04	JAN	12:00	34600	0	10301	0	0	0	35	0	24
	86	04	JAN	13:00	34600	0	8940	0	0	0	35	0	24
	87	04	JAN	14:00	34600	0	7747	0	0	0	35	0	24
	88	04	JAN	15:00	34600	0	9166	0	0	0	35	0	24
	89	04	JAN	16:00	34600	0	11170	0	0	0	35	0	24
	90	04	JAN	17:00	34600	0	11977	0	0	0	35	0	24
	91	04	JAN	18:00	34600	0	11146	0	0	0	35	0	23
	92	04	JAN	19:00	34600	0	8401	0	0	0	35	0	20
	93	04	JAN	20:00	34600	0	6015	0	0	0	35	0	17
	94	04	JAN	21:00	34600	0	5254	0	0	0	35	0	14
	95	04	JAN	22:00	34600	0	4753	0	0	0	35	0	13
	96	04	JAN	23:00	34600	0	4312	0	0	0	35	0	13
	97	05	JAN	00:00	35200	0	3194	0	0	0	35	0	10
	98	05	JAN	01:00	35200	0	2647	0	0	0	35	0	10
	99	05	JAN	02:00	35200	0	2230	0	0	0	35	0	10
	100	05	JAN	03:00	35200	0	2564	0	0	0	35	0	10
	101	05	JAN	04:00	35200	0	3987	0	0	0	35	0	11
	102	05	JAN	05:00	35200	0	8159	0	0	0	35	0	18
	103	05	JAN	06:00	35200	0	11065	0	0	0	35	0	23
	104	05	JAN	07:00	35200	0	12078	0	0	0	35	0	24
	105	05	JAN	08:00	35200	0	12091	0	0	0	35	0	25
	106	05	JAN	09:00	35200	0	11782	0	0	0	35	0	25
	107	05	JAN	10:00	35200	0	11190	0	0	0	35	0	25
	108	05	JAN	11:00	35200	0	10505	0	0	0	35	0	25
