EAST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

EAST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5865600	0	967133	0	0	0	5866	0	2261
	2	5923200	0	980256	0	0	0	5923	0	2386
	3	5664000	8548	1196161	0	0	0	5664	46	2883
	4	5750400	12728	1249668	0	0	0	5750	66	2998
	5	5764800	20455	1180039	0	0	0	5765	106	2768
	6	5841585	10868	1166293	0	0	0	5842	57	2987
	7	6061070	0	865735	0	0	0	6062	0	2001
	8	5914895	4091	1111801	0	0	0	5923	22	2533
	9	6013163	1433	1126020	0	0	0	6019	8	2661
	10	5702400	0	1256200	0	0	0	5702	0	2909
	11	5875200	71	1204862	0	0	0	5875	1	2772
	12	5788800	3839	1143419	0	0	0	5789	20	2645
	13	5649344	332	1209436	0	0	0	5653	2	2973
