EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

EAST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	840000	0	149958	0	0	0	840	0	325
	2	02	JAN	825600	0	162594	0	0	0	826	0	380
	3	03	JAN	835200	0	165264	0	0	0	835	0	402
	4	04	JAN	830400	0	192295	0	0	0	830	0	465
	5	05	JAN	844800	0	183051	0	0	0	845	0	434
	6	06	JAN	844800	0	66834	0	0	0	845	0	149
	7	07	JAN	844800	0	47138	0	0	0	845	0	105
	8	08	JAN	840000	0	165440	0	0	0	840	0	378
	9	09	JAN	849600	0	169797	0	0	0	850	0	418
	10	10	JAN	854400	0	151278	0	0	0	854	0	406
	11	11	JAN	854400	0	148783	0	0	0	854	0	411
	12	12	JAN	844800	0	177239	0	0	0	845	0	413
	13	13	JAN	840000	0	95957	0	0	0	840	0	214
	14	14	JAN	840000	0	71762	0	0	0	840	0	148
	15	15	JAN	835200	226	170550	0	0	0	835	1	392
	16	16	JAN	811200	700	203862	0	0	0	811	4	481
	17	17	JAN	811200	1677	197378	0	0	0	811	9	508
	18	18	JAN	796800	2887	214585	0	0	0	797	15	558
	19	19	JAN	806400	3059	211623	0	0	0	806	16	520
	20	20	JAN	801600	0	110405	0	0	0	802	0	244
	21	21	JAN	801600	0	87758	0	0	0	802	0	181
	22	22	JAN	801600	2098	208512	0	0	0	802	11	469
	23	23	JAN	816000	4468	226564	0	0	0	816	23	575
	24	24	JAN	816000	5172	234074	0	0	0	816	27	588
	25	25	JAN	830400	714	219462	0	0	0	830	4	543
	26	26	JAN	825600	276	220032	0	0	0	826	2	497
	27	27	JAN	825600	0	90158	0	0	0	826	0	204
	28	28	JAN	835200	0	50868	0	0	0	835	0	123
	29	29	JAN	840000	857	187257	0	0	0	840	5	434
	30	30	JAN	844800	3848	192938	0	0	0	845	20	444
	31	31	JAN	840000	5180	191187	0	0	0	840	27	444
	32	01	FEB	816000	7176	213845	0	0	0	816	37	487
	33	02	FEB	816000	3392	213804	0	0	0	816	18	482
	34	03	FEB	806400	0	107910	0	0	0	806	0	280
	35	04	FEB	801600	0	73099	0	0	0	802	0	196
	36	05	FEB	806400	2072	200041	0	0	0	806	11	465
	37	06	FEB	811200	2224	217725	0	0	0	811	12	544
	38	07	FEB	811200	4213	218175	0	0	0	811	22	525
	39	08	FEB	844800	1756	189890	0	0	0	845	9	476
	40	09	FEB	844800	603	181295	0	0	0	845	3	451
	41	10	FEB	854400	0	95160	0	0	0	854	0	280
	42	11	FEB	868785	0	64007	0	0	0	869	0	246
	43	12	FEB	873600	0	147445	0	0	0	874	0	340
	44	13	FEB	868800	0	150248	0	0	0	869	0	347
	45	14	FEB	868800	0	142972	0	0	0	869	0	332
	46	15	FEB	859200	0	153739	0	0	0	859	0	362
	47	16	FEB	864000	0	140489	0	0	0	864	0	324
	48	17	FEB	868800	0	72221	0	0	0	869	0	156
	49	18	FEB	857870	0	58621	0	0	0	859	0	139
	50	19	FEB	839911	0	170745	0	0	0	840	0	378
	51	20	FEB	849600	0	186765	0	0	0	850	0	409
	52	21	FEB	844800	594	193714	0	0	0	845	3	421
	53	22	FEB	859200	143	181736	0	0	0	859	1	402
	54	23	FEB	849600	3353	182911	0	0	0	850	18	392
	55	24	FEB	839602	0	117256	0	0	0	840	0	279
	56	25	FEB	832183	0	78676	0	0	0	840	0	252
	57	26	FEB	851854	137	178724	0	0	0	854	1	405
	58	27	FEB	859200	444	186468	0	0	0	859	3	437
	59	28	FEB	859200	0	177304	0	0	0	859	0	392
	60	01	MAR	859200	503	180493	0	0	0	859	3	383
	61	02	MAR	854400	348	184371	0	0	0	854	2	400
	62	03	MAR	877584	0	121703	0	0	0	878	0	354
	63	04	MAR	851725	0	96957	0	0	0	854	0	290
	64	05	MAR	830400	0	171452	0	0	0	830	0	378
	65	06	MAR	825600	0	188537	0	0	0	826	0	449
	66	07	MAR	811200	0	197039	0	0	0	811	0	455
	67	08	MAR	801600	0	204756	0	0	0	802	0	468
	68	09	MAR	806400	0	215897	0	0	0	806	0	474
	69	10	MAR	806400	0	142488	0	0	0	806	0	353
	70	11	MAR	820800	0	136032	0	0	0	821	0	332
	71	12	MAR	830400	0	208706	0	0	0	830	0	465
	72	13	MAR	816000	71	221829	0	0	0	816	1	473
	73	14	MAR	835200	0	199493	0	0	0	835	0	421
	74	15	MAR	844800	0	204201	0	0	0	845	0	454
	75	16	MAR	849600	0	192688	0	0	0	850	0	445
	76	17	MAR	844800	0	102015	0	0	0	845	0	283
	77	18	MAR	854400	0	75931	0	0	0	854	0	231
	78	19	MAR	840000	0	168793	0	0	0	840	0	373
	79	20	MAR	840000	0	180079	0	0	0	840	0	396
	80	21	MAR	849600	0	171554	0	0	0	850	0	397
	81	22	MAR	825600	271	176284	0	0	0	826	2	414
	82	23	MAR	820800	3569	202173	0	0	0	821	19	474
	83	24	MAR	811200	0	136279	0	0	0	811	0	311
	84	25	MAR	801600	0	108258	0	0	0	802	0	280
	85	26	MAR	811200	0	185365	0	0	0	811	0	410
	86	27	MAR	806400	332	183094	0	0	0	806	2	421
	87	28	MAR	796800	0	202929	0	0	0	797	0	484
	88	29	MAR	806400	0	216995	0	0	0	806	0	536
	89	30	MAR	806400	0	214463	0	0	0	806	0	532
