EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1132030	1132030	110059	1050000	1348750	49.90	0.10	49.75	50.03	0	-1298	1339	-3512	483	0	0	0	37939	1943	35781	40512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36641	1914	35000	40175	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	20639	3104	14625	22800	20639	3104	14625	22800	0	0	0	0	39	5	35	48
	2	01	JAN	01:00	1101470	1101470	78869	1020000	1247350	49.87	0.07	49.75	49.97	0	-635	900	-2240	529	0	0	0	36664	1970	34471	39240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36029	1456	34000	38147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	21251	2331	16653	22800	21251	2331	16653	22800	0	0	0	0	38	5	34	48
	3	01	JAN	02:00	1070090	1070090	31680	1020000	1110000	49.85	0.07	49.75	49.97	0	-964	1422	-3180	852	0	0	0	36366	1979	34148	38937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35402	1019	34000	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	21878	1112	19791	22800	21878	1112	19791	22800	0	0	0	0	38	5	34	48
	4	01	JAN	03:00	1068410	1068410	30765	1020000	1110000	49.89	0.10	49.75	50.03	0	-2606	1485	-4960	-723	0	0	0	37975	1991	35723	40562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35368	1034	34000	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	21912	1049	19959	22800	21912	1049	19959	22800	0	0	0	0	38	5	34	48
	5	01	JAN	04:00	1132070	1132070	106668	1050000	1342000	49.92	0.12	49.75	50.11	0	-3600	1321	-5816	-1991	0	0	0	40242	1971	37991	42816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36641	1842	35000	40040	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	20639	3053	14760	22800	20639	3053	14760	22800	0	0	0	0	39	5	35	48
	6	01	JAN	05:00	1289577	1289577	201876	1050000	1640000	50.01	0.15	49.87	50.24	0	-4614	3242	-8321	-131	0	0	0	44406	1919	42191	46922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39792	3635	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	17488	5098	8800	22700	17488	5098	8800	22700	0	0	0	0	45	8	35	59
	7	01	JAN	06:00	1426220	1426220	240967	1050000	1640000	50.01	0.16	49.87	50.24	0	-3200	3810	-8427	1863	0	0	0	45725	1966	43427	48319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42524	4713	35000	47105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	14756	5392	8800	22700	14756	5392	8800	22700	0	0	0	0	50	10	35	59
	8	01	JAN	07:00	1495623	1495623	282247	1060917	1810000	50.09	0.15	49.88	50.24	0	-2040	4665	-8358	3626	0	0	0	45952	2003	43576	48601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43912	5650	35218	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13368	5974	8200	22482	13368	5974	8200	22482	0	0	0	0	53	11	36	65
	9	01	JAN	08:00	1515520	1515520	260518	1102600	1810000	50.09	0.15	49.88	50.24	0	-1653	4229	-7503	3612	0	0	0	45963	2015	43555	48647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44310	5233	36052	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	12970	5522	8200	21648	12970	5522	8200	21648	0	0	0	0	54	10	38	65
	10	01	JAN	09:00	1521248	1521248	254527	1113740	1810000	50.09	0.15	49.88	50.24	0	-1679	4120	-7454	3432	0	0	0	46104	1982	43729	48753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44425	5120	36275	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	12855	5396	8200	21425	12855	5396	8200	21425	0	0	0	0	54	10	38	65
	11	01	JAN	10:00	1518190	1518190	257827	1107180	1810000	50.09	0.15	49.88	50.24	0	-1504	4195	-7394	3626	0	0	0	45868	1942	43538	48478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44364	5182	36144	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	12916	5465	8200	21556	12916	5465	8200	21556	0	0	0	0	54	10	38	65
	12	01	JAN	11:00	1508108	1508108	269296	1082620	1810000	50.09	0.15	49.88	50.24	0	-1404	4418	-7586	3915	0	0	0	45566	1933	43238	48163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44162	5403	35652	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13118	5702	8200	22048	13118	5702	8200	22048	0	0	0	0	54	10	37	65
	13	01	JAN	12:00	1488396	1488396	289679	1050000	1810000	50.07	0.18	49.83	50.24	0	-961	4839	-7434	4709	0	0	0	44729	1897	42434	47285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43768	5791	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13512	6129	8200	22700	13512	6129	8200	22700	0	0	0	0	53	12	35	65
	14	01	JAN	13:00	1458394	1458394	301646	1050000	1810000	50.06	0.18	49.83	50.24	0	-512	5053	-6470	4806	0	0	0	43679	1859	41418	46194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43168	6018	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	14112	6364	8800	22700	14112	6364	8800	22700	0	0	0	0	52	12	35	65
