EHV-EAST	link	va	monthly
HV-EAST	VARIABLES	BEGIN	END
	28	1	12

EHV-EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	297600	0	297600	297600	297600	0	297600	297600	0	297600	11861913	86265	11723751	11995000	11861913	86265	11723751	11995000	0	0	0	0	0	0	0	0	0	0
	2	FEB	268800	0	268800	268800	268800	0	268800	268800	0	268800	10713986	77917	10589195	10834193	10713986	77917	10589195	10834193	0	0	0	0	0	0	0	0	0	0
	3	MAR	297600	0	297600	297600	297600	0	297600	297600	0	297600	11861913	86265	11723751	11995000	11861913	86265	11723751	11995000	0	0	0	0	0	0	0	0	0	0
	4	APR	288000	0	288000	288000	288000	0	288000	288000	0	288000	11479271	83483	11345566	11608064	11479271	83483	11345566	11608064	0	0	0	0	0	0	0	0	0	0
	5	MAY	297600	0	297600	297600	297600	0	297600	297600	0	297600	11861913	86265	11723751	11995000	11861913	86265	11723751	11995000	0	0	0	0	0	0	0	0	0	0
	6	JUN	291600	2939	288000	294000	291600	2939	288000	294000	0	288349	10335257	983965	9454638	11608064	10335257	983965	9454638	11608064	0	0	0	0	0	0	0	0	0	0
	7	JUL	297600	0	297600	297600	297600	0	297600	297600	0	297600	11861913	86265	11723751	11995000	11861913	86265	11723751	11995000	0	0	0	0	0	0	0	0	0	0
	8	AUG	297600	0	297600	297600	297600	0	297600	297600	0	297600	11861913	86265	11723751	11995000	11861913	86265	11723751	11995000	0	0	0	0	0	0	0	0	0	0
	9	SEP	288000	0	288000	288000	288000	0	288000	288000	0	288000	11479271	83483	11345566	11608064	11479271	83483	11345566	11608064	0	0	0	0	0	0	0	0	0	0
	10	OCT	299088	2976	297600	305040	299088	2976	297600	305040	0	297600	11326746	1079660	9174297	11995000	11326746	1079660	9174297	11995000	0	0	0	0	0	0	0	0	0	0
	11	NOV	288000	0	288000	288000	288000	0	288000	288000	0	288000	11479271	83483	11345566	11608064	11479271	83483	11345566	11608064	0	0	0	0	0	0	0	0	0	0
	12	DEC	288000	0	288000	288000	288000	0	288000	288000	0	288000	11479271	83483	11345566	11608064	11479271	83483	11345566	11608064	0	0	0	0	0	0	0	0	0	0
