system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	434503444	421262249	10886476	403339450	430015160	52.58	0.79	50.86	53.01	10159691	0	0	0	0	0	0	0	11472384	121567	11220976	11587471	846201	257185	632016	1185456	0	0	0	0	0	0	0	0	0	0	0	0	6546353	78756	6408000	6600000	0	0	0	0	0	0	0	0	6196	8757	0	21939	3832885	190914	3480389	3977492	0	0	0	0	240749	77312	80775	290506	0	0	0	0	N/A	N/A	N/A	N/A	362653	110240	270844	508067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13241195	4252140	4442625	15977830	0	0	0	0	0	0	0	0	0	0	0	0	0	13201412	31314	13176000	13248000	2815978	264315	2596751	3191611	2815978	264315	2596751	3191611	0	0	0	0	10827	119	10683	10927
	2	449160230	431437738	14434877	400427950	440729100	54.52	2.63	50.66	56.70	10271460	0	0	0	0	0	0	0	11735636	368873	11053318	12213827	846203	257223	631985	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6544941	118941	6288000	6600000	0	0	0	0	0	0	0	0	41718	34904	0	70921	3980547	189263	3606959	4194582	0	0	0	0	322227	151372	50483	439140	0	0	0	0	N/A	N/A	N/A	N/A	362650	110241	270840	508065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17722491	8325485	2776565	24152700	0	0	0	0	0	0	0	0	0	0	0	0	0	13248000	233995	13056000	13584000	2680794	434158	2378070	3545041	2680794	434158	2378070	3545041	0	0	0	0	10980	140	10762	11197
	3	439091264	428539213	15028188	419252950	460037240	52.18	0.85	51.34	53.93	10406959	0	0	0	0	0	0	0	11634776	581897	11209944	12753097	846172	257249	631932	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6749647	177613	6648000	7128000	0	0	0	0	0	0	0	0	908	1963	0	5148	3844578	173874	3731459	4202908	0	0	0	0	193471	68597	93995	309165	0	0	0	0	N/A	N/A	N/A	N/A	362651	110241	270841	508063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10552052	3625000	5169725	16500609	0	0	0	0	0	0	0	0	0	0	0	0	0	13257882	436297	12936000	14088000	2662749	131613	2556541	2861373	2662749	131613	2556541	2861373	0	0	0	0	11024	345	10759	11651
	4	445388303	416619247	14787099	385778400	425912660	53.54	2.64	50.00	55.74	10095056	0	0	0	0	0	0	0	11651230	266153	11482718	12205044	846172	257249	631932	1185492	0	0	0	0	0	0	0	0	0	0	0	0	6540706	308134	6288000	6984000	0	0	0	0	0	0	0	0	23560	19712	0	40052	3716195	430010	2961168	4052570	0	0	0	0	524598	417246	46132	1344000	0	0	0	0	N/A	N/A	N/A	N/A	362650	110242	270840	508064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28769056	22784031	2537260	73444902	0	0	0	0	0	0	0	0	0	0	0	0	0	13231059	430016	12888000	13896000	2950598	536360	2507378	3734832	2950598	536360	2507378	3734832	0	0	0	0	10980	350	10689	11448
	5	432025498	424538164	12145547	404152150	433586600	51.88	2.06	50.65	56.31	10302383	0	0	0	0	0	0	0	11436897	177312	11321750	11802567	810299	261085	593100	1158084	0	0	0	0	0	0	0	0	0	0	0	0	6679059	286911	6360000	7176000	0	0	0	0	0	0	0	0	6694	14460	0	37932	3804712	416862	3059843	4068532	0	0	0	0	136133	129853	56583	415585	0	0	0	0	N/A	N/A	N/A	N/A	347281	111885	254203	496313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7487334	7141891	3112065	22857175	0	0	0	0	0	0	0	0	0	0	0	0	0	13392000	340209	12720000	13776000	2901535	382536	2403598	3540157	2901536	382536	2403598	3540157	0	0	0	0	11198	314	10558	11408
	6	436799111	408420836	39731618	342806760	438590550	52.33	1.73	50.71	55.92	10058321	0	0	0	0	0	0	0	11445972	95940	11298520	11524556	783398	263985	563976	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6616941	106305	6528000	6744000	0	0	0	0	0	0	0	0	15167	31984	0	84252	3512290	874614	2133300	4202211	0	0	0	0	518175	461235	230369	1344000	0	0	0	0	N/A	N/A	N/A	N/A	335754	113126	241724	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	28378275	25150631	12670295	73404153	0	0	0	0	0	0	0	0	0	0	0	0	0	13116706	387611	12600000	13440000	2972307	468805	2709789	3817428	2972307	468805	2709789	3817428	0	0	0	0	10844	447	10187	11208
	7	456689861	436000782	24208258	402853500	456062940	55.79	4.68	50.15	59.70	10463224	0	0	0	0	0	0	0	11858960	472837	11202647	12249885	783450	263961	564047	1137528	0	0	0	0	0	0	0	0	0	0	0	0	6728471	152888	6624000	7056000	0	0	0	0	0	0	0	0	65355	54680	0	111103	3905519	440328	3327266	4273094	0	0	0	0	376165	303003	5000	629641	0	0	0	0	N/A	N/A	N/A	N/A	335753	113125	241724	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20689078	16665192	275000	34630255	0	0	0	0	0	0	0	0	0	0	0	0	0	13232471	330401	12984000	13848000	2533127	724453	1927803	3464734	2533127	724454	1927803	3464734	0	0	0	0	11200	170	10973	11509
	8	446551398	432295159	22108205	399146000	450182880	53.32	2.08	50.74	55.06	10476524	0	0	0	0	0	0	0	11714363	333606	11182899	11975696	783440	263931	564060	1137452	0	0	0	0	0	0	0	0	0	0	0	0	6786353	91493	6744000	6984000	0	0	0	0	0	0	0	0	16818	14071	0	28591	3868547	444480	3262120	4237112	0	0	0	0	259204	171004	39327	401933	0	0	0	0	N/A	N/A	N/A	N/A	335753	113125	241724	487499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14256239	9405206	2162985	22106315	0	0	0	0	0	0	0	0	0	0	0	0	0	13732235	364279	13104000	13992000	3060517	108526	2982297	3271434	3060517	108527	2982297	3271434	0	0	0	0	11422	235	11040	11604
