NORTH	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

NORTH	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6086400	80803	1421301	0	0	0	6086	451	3129
	2	5779200	40525	1450839	0	0	0	5779	213	3326
	3	5793600	120030	1577959	0	0	0	5794	721	3495
	4	5740800	98048	1747255	0	0	0	5741	567	3634
	5	5592000	131197	1777455	0	0	0	5592	851	3817
	6	5980800	98059	1538742	0	0	0	5981	537	3327
	7	5961600	12623	1510704	0	0	0	5962	65	3403
	8	5827200	36032	1706706	0	0	0	5827	240	3732
	9	5659200	125298	1868687	0	0	0	5659	694	3989
	10	5827200	145831	1829731	0	0	0	5827	798	4034
	11	5961600	40167	1725976	0	0	0	5962	210	3903
	12	5880000	143459	1684351	0	0	0	5880	775	3648
	13	5841600	57575	1533085	0	0	0	5842	354	3313
