NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1385713	1385713	179376	1170000	1595000	50.10	0.08	49.97	50.20	0	-504	3472	-4098	5710	0	0	0	44708	2081	41710	47357	736	49	701	832	1034	229	696	1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42434	2681	39000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	15106	5569	8800	22300	15106	5569	8800	22300	0	0	0	0	48	7	39	57
	2	01	JAN	01:00	1360370	1360370	181229	1170000	1595000	50.10	0.08	49.97	50.20	0	-641	3830	-4768	6200	0	0	0	44329	2148	41221	47104	736	49	701	832	1025	242	671	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41927	2704	39000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	15613	5541	8800	22300	15613	5541	8800	22300	0	0	0	0	48	8	39	57
	3	01	JAN	02:00	1319311	1319311	186185	1168807	1595000	50.08	0.11	49.88	50.20	0	-11	4248	-5171	7676	0	0	0	42868	2162	39742	45693	736	49	701	832	1015	253	633	1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41106	2832	38576	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	16434	5530	8800	22300	16434	5530	8800	22300	0	0	0	0	48	8	39	57
	4	01	JAN	03:00	1321977	1321977	175848	1170000	1595000	50.08	0.11	49.88	50.20	0	256	4040	-4186	7820	0	0	0	42572	2143	39494	45392	736	49	701	832	934	222	613	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41160	2628	39000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	16380	5362	8800	22300	16380	5362	8800	22300	0	0	0	0	48	8	39	57
	5	01	JAN	04:00	1405824	1405824	168770	1170000	1595000	50.10	0.09	49.97	50.22	0	-43	3295	-3716	5803	0	0	0	44523	2124	41498	47317	736	49	701	832	908	236	602	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42836	2503	39000	45500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	14704	5373	8800	22300	14709	5366	8800	22300	0	0	0	0	49	7	39	57
	6	01	JAN	05:00	1655038	1655038	153531	1432261	1859979	61.98	14.52	50.06	79.81	0	3276	3210	-2399	6686	0	0	0	47267	2059	44374	49972	736	49	701	832	891	239	588	1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47603	3122	44245	51459	1313	2626	0	6565	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	9937	3169	6388	15855	11554	2477	8800	14932	0	0	0	0	60	7	50	71
	7	01	JAN	06:00	1701169	1701169	96345	1595000	1845000	73.84	11.88	50.08	79.81	0	2959	4251	-3151	8054	0	0	0	52295	1985	49552	54918	736	49	701	832	831	259	489	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48743	2815	45500	52500	4944	1484	2409	6565	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	8797	374	8200	9383	10334	2387	6391	12818	0	0	0	0	61	3	57	66
	8	01	JAN	07:00	1756047	1756047	140720	1595000	1950234	73.84	11.88	50.08	79.82	0	1666	3214	-3368	5605	0	0	0	53925	2021	51198	56618	736	49	701	832	759	219	432	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49488	3276	45500	52500	4609	1425	2437	6156	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	8052	1398	5260	8800	9987	3145	5480	14932	0	0	0	0	64	7	57	76
	9	01	JAN	08:00	1755857	1755857	169320	1595000	2040375	73.84	11.88	50.08	79.82	0	1453	3483	-3798	5464	0	0	0	54257	2069	51542	57035	736	49	701	832	729	198	401	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49349	3390	45500	53567	4896	1849	1309	6565	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	8191	2124	4133	10422	10515	3028	5480	13856	0	0	0	0	65	9	57	82
	10	01	JAN	09:00	1763496	1763496	150654	1595000	1986070	73.85	11.89	50.08	79.82	0	2054	3353	-3928	5792	0	0	0	54313	2102	51652	57159	736	49	701	832	737	212	375	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49581	3356	45500	52888	5314	940	3491	6156	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	7959	1575	4812	8800	9897	3175	5480	14932	0	0	0	0	65	9	57	82
	11	01	JAN	10:00	1750211	1750211	186344	1595000	2073904	73.84	11.88	50.08	79.82	0	2077	3490	-4106	5610	0	0	0	54500	2083	51940	57337	736	49	701	832	727	208	369	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49186	3514	45500	53986	5929	392	5516	6565	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	8354	2571	3714	11657	9677	3289	5480	14932	0	0	0	0	66	10	57	84
	12	01	JAN	11:00	1709000	1709000	101902	1595000	1845000	73.84	11.88	50.08	79.82	0	1277	3400	-3880	5896	0	0	0	54231	2064	51767	57054	736	49	701	832	696	209	316	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48900	2939	45500	52500	5176	951	3464	6156	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	8640	233	8200	8800	10575	3199	5480	14932	0	0	0	0	61	4	57	66
	13	01	JAN	12:00	1731589	1731589	112677	1595000	1845000	73.84	11.88	50.08	79.81	0	1020	3611	-4881	6311	0	0	0	53881	2084	51466	56731	736	49	701	832	697	185	346	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49182	3049	45500	52500	4286	1851	815	6156	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	8358	789	6788	8800	10292	3118	5480	14932	0	0	0	0	63	5	57	69
	14	01	JAN	13:00	1720077	1720077	104918	1595000	1845000	73.84	11.88	50.08	79.82	0	1529	5408	-7660	8572	0	0	0	52910	2085	50590	55759	736	49	701	832	696	172	358	802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49038	2980	45500	52500	3969	2162	765	6565	0	0	0	0	N/A	N/A	N/A	N/A	2944	197	2806	3330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	2888	54300	61300	8502	503	7508	8800	9857	2457	5480	12035	0	0	0	0	62	4	57	66
