NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	260121296	260121296	21168413	241845491	298540480	56.15	6.76	50.08	69.33	0	-72349	250580	-324217	303556	0	0	0	8440873	134038	8210330	8610235	123608	8302	117800	139847	161596	46361	91358	198692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7588504	211457	7397255	7987256	494815	29070	466185	549163	0	0	0	0	N/A	N/A	N/A	N/A	494533	33169	471359	559426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9637920	469268	9031200	10173600	2049416	655559	1043944	2710643	2049416	655558	1043944	2710642	0	0	0	0	9666	1065	8806	11704
	2	249159938	249159938	23831107	220719124	289189323	55.93	5.44	50.08	63.60	0	-243034	508345	-841232	684952	0	0	0	8265316	257834	7944765	8651964	123631	8293	117852	139860	137917	41816	60888	167687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7270564	459286	6679982	7990367	490171	31020	465326	550620	0	0	0	0	N/A	N/A	N/A	N/A	494534	33170	471359	559429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9344160	224426	9098400	9763200	2073596	518049	1256833	2750532	2073596	518048	1256834	2750531	0	0	0	0	9319	864	8178	10775
	3	262308314	262308314	20713809	227969638	287011361	57.99	8.68	50.13	70.30	0	-66664	408291	-535893	562682	0	0	0	8275435	278941	8024094	8794160	123631	8293	117852	139860	101733	21994	58214	118819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491588	350394	6988193	7979368	491818	33197	468918	556551	0	0	0	0	N/A	N/A	N/A	N/A	494535	33169	471362	559429	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9318240	245756	8877600	9571200	1826652	444927	1330142	2583007	1826652	444927	1330142	2583007	0	0	0	0	10010	1221	8269	12101
	4	267430634	267430634	12537865	254112446	289604814	57.55	5.34	50.95	65.49	0	-130230	519810	-860163	553422	0	0	0	8459473	367756	7832270	8847897	123651	8286	117852	139860	122587	39751	43742	145589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7586104	319181	7146832	8090060	496902	38295	471876	572785	0	0	0	0	N/A	N/A	N/A	N/A	494535	33170	471362	559430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9358080	248723	8985600	9691200	1771976	332246	1385140	2267539	1771976	332245	1385140	2267539	0	0	0	0	9942	355	9646	10624
	5	267128473	267128473	26235093	241976394	312030187	58.55	6.23	50.23	66.86	0	-300641	737362	-1181625	961065	0	0	0	8567777	238390	8195069	8797995	132487	6314	127260	144516	100515	3851	92887	103453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7500651	590651	6858489	8395877	533483	25705	511151	582273	0	0	0	0	N/A	N/A	N/A	N/A	529882	25312	508848	578099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9242880	459028	8534400	9679200	1742229	463611	1124923	2478178	1742229	463611	1124922	2478178	0	0	0	0	10260	1172	9077	12370
	6	264205791	264205791	32684855	224887767	321032216	54.56	7.13	50.19	68.61	0	-219584	677351	-1041385	982212	0	0	0	8653541	170376	8351160	8842414	139104	6380	131040	148008	116837	9482	109631	133128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7617601	563968	6840155	8508403	560416	23306	530241	588972	0	0	0	0	N/A	N/A	N/A	N/A	556391	25526	524293	592102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9534240	177435	9254400	9727200	1916639	631612	897197	2769445	1916640	631612	897197	2769445	0	0	0	0	9844	1609	8041	12709
	7	255393031	255393031	33348474	205237567	302529192	52.15	2.73	50.01	56.96	0	-181856	801019	-1289883	1164697	0	0	0	8493986	241094	8092603	8846544	139098	6386	131051	148008	133529	28980	75775	149546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7484927	658687	6437551	8403115	554576	28462	519590	596337	0	0	0	0	N/A	N/A	N/A	N/A	556389	25526	524291	592102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9680160	259132	9369600	10116000	2195233	681072	1362485	3037649	2195233	681072	1362485	3037649	0	0	0	0	9430	1311	7322	11031
	8	263033819	263033819	31096979	218386200	305599690	53.13	2.77	50.16	57.69	0	-39677	647413	-799329	998961	0	0	0	8397770	216512	8138479	8730210	139091	6377	131124	148042	96390	18289	60310	111232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7569937	611220	6623724	8325996	552675	27189	520999	593918	0	0	0	0	N/A	N/A	N/A	N/A	556389	25527	524289	592102	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9590880	396767	9136800	10108800	2020943	594057	1302804	2885086	2020943	594057	1302804	2885087	0	0	0	0	9799	1256	7869	11409
