AREA	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	168

AREA	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	140230	140230	0	140230	140230	35.00	0	35.00	35.00	4474	0	0	0	0	0	0	0	3978	0	3978	3978	0	0	0	0	100	0	100	100	0	0	0	0	0	0	0	0	3578	0	3578	3578	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2022	0	2022	2022	2022	0	2022	2022	0	0	0	0	5	0	5	5
	2	01	JAN	01:00	129520	129520	0	129520	129520	35.00	0	35.00	35.00	4106	0	0	0	0	0	0	0	3686	0	3686	3686	0	0	0	0	114	0	114	114	0	0	0	0	0	0	0	0	3272	0	3272	3272	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2328	0	2328	2328	2328	0	2328	2328	0	0	0	0	5	0	5	5
	3	01	JAN	02:00	123290	123290	0	123290	123290	35.00	0	35.00	35.00	3893	0	0	0	0	0	0	0	3537	0	3537	3537	0	0	0	0	143	0	143	143	0	0	0	0	0	0	0	0	3094	0	3094	3094	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2506	0	2506	2506	2506	0	2506	2506	0	0	0	0	5	0	5	5
	4	01	JAN	03:00	121680	121680	0	121680	121680	35.00	0	35.00	35.00	3838	0	0	0	0	0	0	0	3505	0	3505	3505	0	0	0	0	157	0	157	157	0	0	0	0	0	0	0	0	3048	0	3048	3048	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2552	0	2552	2552	2552	0	2552	2552	0	0	0	0	5	0	5	5
	5	01	JAN	04:00	123325	123325	0	123325	123325	35.00	0	35.00	35.00	3894	0	0	0	0	0	0	0	3628	0	3628	3628	0	0	0	0	233	0	233	233	0	0	0	0	0	0	0	0	3095	0	3095	3095	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2505	0	2505	2505	2505	0	2505	2505	0	0	0	0	5	0	5	5
	6	01	JAN	05:00	133020	133020	0	133020	133020	35.00	0	35.00	35.00	4226	0	0	0	0	0	0	0	3929	0	3929	3929	0	0	0	0	257	0	257	257	0	0	0	0	0	0	0	0	3372	0	3372	3372	0	0	0	0	300	0	300	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	2228	0	2228	2228	2228	0	2228	2228	0	0	0	0	5	0	5	5
	7	01	JAN	06:00	150650	150650	0	150650	150650	50.00	0	50.00	50.00	4616	0	0	0	0	0	0	0	4430	0	4430	4430	0	0	0	0	337	0	337	337	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	493	0	493	493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1807	0	1807	1807	1807	0	1807	1807	0	0	0	0	6	0	6	6
	8	01	JAN	07:00	172450	172450	0	172450	172450	50.00	0	50.00	50.00	4877	0	0	0	0	0	0	0	4934	0	4934	4934	0	0	0	0	405	0	405	405	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	929	0	929	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1371	0	1371	1371	1371	0	1371	1371	0	0	0	0	8	0	8	8
	9	01	JAN	08:00	175350	175350	0	175350	175350	50.00	0	50.00	50.00	4912	0	0	0	0	0	0	0	5061	0	5061	5061	0	0	0	0	474	0	474	474	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	987	0	987	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1313	0	1313	1313	1313	0	1313	1313	0	0	0	0	8	0	8	8
	10	01	JAN	09:00	182150	182150	0	182150	182150	50.00	0	50.00	50.00	4994	0	0	0	0	0	0	0	5172	0	5172	5172	0	0	0	0	449	0	449	449	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1123	0	1123	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1177	0	1177	1177	1177	0	1177	1177	0	0	0	0	8	0	8	8
	11	01	JAN	10:00	190650	190650	0	190650	190650	50.00	0	50.00	50.00	5096	0	0	0	0	0	0	0	5276	0	5276	5276	0	0	0	0	383	0	383	383	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1293	0	1293	1293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1007	0	1007	1007	1007	0	1007	1007	0	0	0	0	9	0	9	9
	12	01	JAN	11:00	185700	185700	0	185700	185700	50.00	0	50.00	50.00	5036	0	0	0	0	0	0	0	5243	0	5243	5243	0	0	0	0	449	0	449	449	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1194	0	1194	1194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1106	0	1106	1106	1106	0	1106	1106	0	0	0	0	9	0	9	9
	13	01	JAN	12:00	184250	184250	0	184250	184250	50.00	0	50.00	50.00	5019	0	0	0	0	0	0	0	5223	0	5223	5223	0	0	0	0	458	0	458	458	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	1165	0	1165	1165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1135	0	1135	1135	1135	0	1135	1135	0	0	0	0	9	0	9	9
	14	01	JAN	13:00	162450	162450	0	162450	162450	50.00	0	50.00	50.00	4757	0	0	0	0	0	0	0	4992	0	4992	4992	0	0	0	0	663	0	663	663	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	729	0	729	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1571	0	1571	1571	1571	0	1571	1571	0	0	0	0	9	0	9	9
	15	01	JAN	14:00	153750	153750	0	153750	153750	50.00	0	50.00	50.00	4653	0	0	0	0	0	0	0	5011	0	5011	5011	0	0	0	0	856	0	856	856	0	0	0	0	0	0	0	0	3600	0	3600	3600	0	0	0	0	555	0	555	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	0	5900	5900	1745	0	1745	1745	1745	0	1745	1745	0	0	0	0	9	0	9	9
