D	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

D	monthly		BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29539200	17056639	279954	0	0	0	29539	19720	371
	2	FEB	25440000	15994427	531307	0	0	0	25440	18045	688
	3	MAR	28881600	14657362	115054	0	0	0	28882	19294	152
	4	APR	28568211	6866536	0	0	0	0	28603	10191	0
	5	MAY	28648693	1496771	0	0	0	0	29504	2157	0
	6	JUN	25946041	400070	0	0	0	0	28587	511	0
	7	JUL	24995109	88470	0	0	0	0	29298	121	0
	8	AUG	26633565	718515	0	0	0	0	28292	1009	0
	9	SEP	28254134	2434095	0	0	0	0	28883	3372	0
	10	OCT	29318087	8124204	0	0	0	0	29323	12306	0
	11	NOV	28622400	11638237	35073	0	0	0	28622	16548	44
	12	DEC	28804800	14492877	22868	0	0	0	28805	19231	31
