D	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

D	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	39000	24735	0	0	0	0	39	25	0
	2	01	JAN	01:00	39000	24937	0	0	0	0	39	26	0
	3	01	JAN	02:00	39000	22496	0	0	0	0	39	26	0
	4	01	JAN	03:00	39000	22991	0	0	0	0	39	26	0
	5	01	JAN	04:00	39000	22145	0	0	0	0	39	26	0
	6	01	JAN	05:00	39000	16883	0	0	0	0	39	26	0
	7	01	JAN	06:00	39000	20993	0	0	0	0	39	26	0
	8	01	JAN	07:00	39000	18150	0	0	0	0	39	26	0
	9	01	JAN	08:00	39000	18431	0	0	0	0	39	26	0
	10	01	JAN	09:00	39000	19079	0	0	0	0	39	26	0
	11	01	JAN	10:00	39000	19706	0	0	0	0	39	26	0
	12	01	JAN	11:00	39000	23922	0	0	0	0	39	26	0
	13	01	JAN	12:00	39000	23097	0	0	0	0	39	26	0
	14	01	JAN	13:00	39000	26006	536	0	0	0	39	27	1
	15	01	JAN	14:00	39000	25408	0	0	0	0	39	27	0
	16	01	JAN	15:00	39000	27194	0	0	0	0	39	27	0
	17	01	JAN	16:00	39000	24789	0	0	0	0	39	27	0
	18	01	JAN	17:00	39000	26120	0	0	0	0	39	28	0
	19	01	JAN	18:00	39000	27637	0	0	0	0	39	28	0
	20	01	JAN	19:00	39000	26427	1313	0	0	0	39	28	1
	21	01	JAN	20:00	39000	25324	1153	0	0	0	39	28	1
	22	01	JAN	21:00	39000	26216	0	0	0	0	39	28	0
	23	01	JAN	22:00	39000	25837	0	0	0	0	39	27	0
	24	01	JAN	23:00	39000	25639	0	0	0	0	39	27	0
	25	02	JAN	00:00	39200	27200	0	0	0	0	39	27	0
	26	02	JAN	01:00	39200	26092	0	0	0	0	39	27	0
	27	02	JAN	02:00	39200	27049	0	0	0	0	39	27	0
	28	02	JAN	03:00	39200	24949	363	0	0	0	39	27	0
	29	02	JAN	04:00	39200	24829	0	0	0	0	39	27	0
	30	02	JAN	05:00	39200	24252	0	0	0	0	39	27	0
	31	02	JAN	06:00	39200	22248	0	0	0	0	39	27	0
	32	02	JAN	07:00	39200	25244	0	0	0	0	39	27	0
	33	02	JAN	08:00	39200	25393	0	0	0	0	39	27	0
	34	02	JAN	09:00	39200	22331	0	0	0	0	39	27	0
	35	02	JAN	10:00	39200	24283	530	0	0	0	39	27	1
	36	02	JAN	11:00	39200	24732	153	0	0	0	39	27	0
	37	02	JAN	12:00	39200	25240	0	0	0	0	39	27	0
	38	02	JAN	13:00	39200	27166	0	0	0	0	39	27	0
	39	02	JAN	14:00	39200	27200	0	0	0	0	39	27	0
	40	02	JAN	15:00	39200	27200	0	0	0	0	39	27	0
	41	02	JAN	16:00	39200	27200	180	0	0	0	39	27	0
	42	02	JAN	17:00	39200	26533	1817	0	0	0	39	27	2
	43	02	JAN	18:00	39200	26389	565	0	0	0	39	27	2
	44	02	JAN	19:00	39200	26637	625	0	0	0	39	27	2
	45	02	JAN	20:00	39200	26530	2332	0	0	0	39	27	3
	46	02	JAN	21:00	39200	26238	2181	0	0	0	39	27	2
	47	02	JAN	22:00	39200	27200	351	0	0	0	39	27	1
	48	02	JAN	23:00	39200	25941	155	0	0	0	39	27	1
	49	03	JAN	00:00	40000	26269	675	0	0	0	40	27	1
	50	03	JAN	01:00	40000	25761	1997	0	0	0	40	27	2
	51	03	JAN	02:00	40000	27084	20	0	0	0	40	27	0
	52	03	JAN	03:00	40000	24845	0	0	0	0	40	27	0
	53	03	JAN	04:00	40000	22882	0	0	0	0	40	27	0
	54	03	JAN	05:00	40000	25410	0	0	0	0	40	27	0
	55	03	JAN	06:00	40000	23368	0	0	0	0	40	27	0
	56	03	JAN	07:00	40000	21731	344	0	0	0	40	27	0
	57	03	JAN	08:00	40000	24861	0	0	0	0	40	27	0
	58	03	JAN	09:00	40000	25421	0	0	0	0	40	27	0
	59	03	JAN	10:00	40000	24295	0	0	0	0	40	27	0
	60	03	JAN	11:00	40000	24831	0	0	0	0	40	27	0
	61	03	JAN	12:00	40000	27099	1171	0	0	0	40	27	1
	62	03	JAN	13:00	40000	27200	0	0	0	0	40	27	0
	63	03	JAN	14:00	40000	24672	0	0	0	0	40	27	0
	64	03	JAN	15:00	40000	25074	555	0	0	0	40	27	1
	65	03	JAN	16:00	40000	26246	719	0	0	0	40	27	1
	66	03	JAN	17:00	40000	26634	685	0	0	0	40	27	1
	67	03	JAN	18:00	40000	26703	1009	0	0	0	40	27	1
	68	03	JAN	19:00	40000	26210	1129	0	0	0	40	27	1
	69	03	JAN	20:00	40000	26822	938	0	0	0	40	27	1
	70	03	JAN	21:00	40000	26678	640	0	0	0	40	27	1
	71	03	JAN	22:00	40000	26545	1987	0	0	0	40	27	2
	72	03	JAN	23:00	40000	25966	126	0	0	0	40	27	0
	73	04	JAN	00:00	40200	24478	0	0	0	0	40	27	0
	74	04	JAN	01:00	40200	25347	0	0	0	0	40	27	0
	75	04	JAN	02:00	40200	24894	1069	0	0	0	40	27	1
	76	04	JAN	03:00	40200	22886	0	0	0	0	40	27	0
	77	04	JAN	04:00	40200	23940	0	0	0	0	40	27	0
	78	04	JAN	05:00	40200	23357	0	0	0	0	40	27	0
	79	04	JAN	06:00	40200	24097	0	0	0	0	40	27	0
	80	04	JAN	07:00	40200	22649	0	0	0	0	40	27	0
	81	04	JAN	08:00	40200	22841	556	0	0	0	40	27	1
	82	04	JAN	09:00	40200	23072	683	0	0	0	40	27	1
	83	04	JAN	10:00	40200	25059	0	0	0	0	40	27	0
	84	04	JAN	11:00	40200	24191	0	0	0	0	40	27	0
	85	04	JAN	12:00	40200	22066	467	0	0	0	40	27	1
	86	04	JAN	13:00	40200	26668	1571	0	0	0	40	27	2
	87	04	JAN	14:00	40200	25391	1133	0	0	0	40	27	3
	88	04	JAN	15:00	40200	27000	374	0	0	0	40	27	2
	89	04	JAN	16:00	40200	26877	3453	0	0	0	40	27	4
	90	04	JAN	17:00	40200	26501	766	0	0	0	40	27	2
	91	04	JAN	18:00	40200	26792	794	0	0	0	40	27	2
	92	04	JAN	19:00	40200	26133	913	0	0	0	40	27	2
	93	04	JAN	20:00	40200	26691	2579	0	0	0	40	27	3
	94	04	JAN	21:00	40200	27000	799	0	0	0	40	27	2
	95	04	JAN	22:00	40200	26612	569	0	0	0	40	27	2
	96	04	JAN	23:00	40200	27000	1906	0	0	0	40	27	2
	97	05	JAN	00:00	40200	22431	0	0	0	0	40	27	0
	98	05	JAN	01:00	40200	24942	98	0	0	0	40	27	0
	99	05	JAN	02:00	40200	24766	0	0	0	0	40	27	0
	100	05	JAN	03:00	40200	24300	0	0	0	0	40	27	0
	101	05	JAN	04:00	40200	25067	0	0	0	0	40	27	0
	102	05	JAN	05:00	40200	22619	0	0	0	0	40	27	0
	103	05	JAN	06:00	40200	21854	0	0	0	0	40	27	0
	104	05	JAN	07:00	40200	21725	0	0	0	0	40	27	0
	105	05	JAN	08:00	40200	23409	0	0	0	0	40	27	0
	106	05	JAN	09:00	40200	22114	0	0	0	0	40	27	0
	107	05	JAN	10:00	40200	22958	0	0	0	0	40	27	0
