D	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

D	weekly	BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6691200	3988294	53758	0	0	0	6691	4533	73
	2	6590400	4008166	109311	0	0	0	6590	4505	140
	3	6552000	3814646	49847	0	0	0	6552	4488	78
	4	6849600	3570958	27704	0	0	0	6850	4304	34
	5	6537600	3915158	93899	0	0	0	6538	4456	118
	6	6292800	3974371	74506	0	0	0	6293	4553	98
	7	6470400	4033728	171575	0	0	0	6470	4566	217
	8	6264000	4010906	172091	0	0	0	6264	4423	222
	9	6374400	3849431	103224	0	0	0	6374	4538	137
	10	6432000	3782862	52765	0	0	0	6432	4520	71
	11	6504000	3553833	16492	0	0	0	6504	4470	21
	12	6456000	3032147	1144	0	0	0	6456	4459	2
	13	6819202	2282416	0	0	0	0	6821	3371	0
	14	6636144	1798475	0	0	0	0	6638	2721	0
	15	6690342	1870030	0	0	0	0	6701	2742	0
	16	6823451	1419343	0	0	0	0	6835	2160	0
	17	6522608	1579061	0	0	0	0	6528	2307	0
	18	6508802	630392	0	0	0	0	6608	928	0
	19	6486707	381174	0	0	0	0	6690	548	0
	20	6431107	324996	0	0	0	0	6586	473	0
	21	6428333	244600	0	0	0	0	6648	331	0
	22	6219217	14306	0	0	0	0	6805	19	0
	23	6134477	9297	0	0	0	0	6876	13	0
	24	6002067	128315	0	0	0	0	6520	162	0
	25	6082480	164004	0	0	0	0	6565	221	0
	26	6020551	98795	0	0	0	0	6677	115	0
	27	5951645	38711	0	0	0	0	6783	52	0
	28	5532864	766	0	0	0	0	6788	2	0
	29	5609818	8046	0	0	0	0	6686	10	0
	30	5497230	28196	0	0	0	0	6295	43	0
	31	5782556	49314	0	0	0	0	6362	68	0
	32	6002378	115294	0	0	0	0	6427	166	0
	33	6018498	262979	0	0	0	0	6324	358	0
	34	5998126	155570	0	0	0	0	6287	229	0
	35	6099631	148195	0	0	0	0	6586	205	0
	36	6446694	335613	0	0	0	0	6610	477	0
	37	6648663	536672	0	0	0	0	6774	723	0
	38	6842064	683616	0	0	0	0	6923	924	0
	39	6656497	870211	0	0	0	0	6672	1239	0
	40	6380329	1491620	0	0	0	0	6384	2331	0
	41	6407440	1958517	0	0	0	0	6408	2960	0
	42	6829518	1747700	0	0	0	0	6830	2525	0
	43	6864000	1974149	0	0	0	0	6864	3028	0
	44	6609600	2167353	0	0	0	0	6610	3379	0
	45	6729600	2097375	0	0	0	0	6730	3359	0
	46	6748800	2475486	0	0	0	0	6749	3776	0
	47	6744000	3027070	1175	0	0	0	6744	4311	2
	48	6470400	3768623	33898	0	0	0	6470	4424	42
	49	6652800	3416774	8767	0	0	0	6653	4400	11
	50	6667200	3525160	8684	0	0	0	6667	4471	12
	51	6753600	3352287	4655	0	0	0	6754	4630	6
	52	6888000	3253204	761	0	0	0	6888	4492	2
