D	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

D	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	936000	564163	3002	0	0	0	936	644	3
	2	02	JAN	940800	618077	9250	0	0	0	941	653	14
	3	03	JAN	960000	612608	11995	0	0	0	960	653	14
	4	04	JAN	964800	601543	17633	0	0	0	965	645	28
	5	05	JAN	964800	587631	9595	0	0	0	965	653	11
	6	06	JAN	955200	508181	1083	0	0	0	955	652	1
	7	07	JAN	969600	496091	1200	0	0	0	970	634	2
	8	08	JAN	969600	517949	3360	0	0	0	970	635	4
	9	09	JAN	960000	589878	13076	0	0	0	960	634	15
	10	10	JAN	960000	622999	39495	0	0	0	960	634	48
	11	11	JAN	931200	628079	34788	0	0	0	931	638	48
	12	12	JAN	921600	616349	17407	0	0	0	922	652	22
	13	13	JAN	931200	551121	1185	0	0	0	931	654	2
	14	14	JAN	916800	481791	0	0	0	0	917	658	0
	15	15	JAN	912000	486418	0	0	0	0	912	658	0
	16	16	JAN	931200	576848	5155	0	0	0	931	648	7
	17	17	JAN	936000	625184	16417	0	0	0	936	653	22
	18	18	JAN	940800	623812	19317	0	0	0	941	653	31
	19	19	JAN	926400	584065	7591	0	0	0	926	637	17
	20	20	JAN	940800	491471	1109	0	0	0	941	624	1
	21	21	JAN	964800	426849	258	0	0	0	965	616	0
	22	22	JAN	979200	475315	1167	0	0	0	979	618	2
	23	23	JAN	984000	535070	4475	0	0	0	984	611	5
	24	24	JAN	984000	584089	6926	0	0	0	984	610	10
	25	25	JAN	988800	586934	5921	0	0	0	989	619	7
	26	26	JAN	974400	523990	9006	0	0	0	974	617	10
	27	27	JAN	974400	432468	209	0	0	0	974	614	0
	28	28	JAN	964800	433093	0	0	0	0	965	614	0
	29	29	JAN	960000	492853	2107	0	0	0	960	623	3
	30	30	JAN	945600	577171	10177	0	0	0	946	629	12
	31	31	JAN	950400	604551	27051	0	0	0	950	638	32
	32	01	FEB	940800	604205	32154	0	0	0	941	629	45
	33	02	FEB	916800	596920	14121	0	0	0	917	645	17
	34	03	FEB	916800	541531	6990	0	0	0	917	649	8
	35	04	FEB	907200	497927	1300	0	0	0	907	643	2
	36	05	FEB	902400	539732	584	0	0	0	902	643	1
	37	06	FEB	888000	584561	15106	0	0	0	888	645	20
	38	07	FEB	888000	631500	22985	0	0	0	888	648	32
	39	08	FEB	912000	613529	23142	0	0	0	912	648	31
	40	09	FEB	912000	579139	6851	0	0	0	912	654	8
	41	10	FEB	892800	537505	5102	0	0	0	893	658	6
	42	11	FEB	897600	488406	736	0	0	0	898	658	1
	43	12	FEB	916800	557949	8126	0	0	0	917	659	10
	44	13	FEB	931200	581132	20164	0	0	0	931	658	23
	45	14	FEB	940800	623308	44767	0	0	0	941	658	55
	46	15	FEB	940800	617036	44111	0	0	0	941	653	62
	47	16	FEB	926400	595084	22286	0	0	0	926	661	27
	48	17	FEB	907200	550455	16895	0	0	0	907	644	22
	49	18	FEB	907200	508763	15227	0	0	0	907	635	18
	50	19	FEB	902400	572011	18967	0	0	0	902	640	24
	51	20	FEB	921600	601213	26866	0	0	0	922	634	37
	52	21	FEB	912000	628278	46398	0	0	0	912	638	58
	53	22	FEB	892800	624487	45381	0	0	0	893	629	58
	54	23	FEB	888000	590166	23554	0	0	0	888	634	32
	55	24	FEB	873600	508468	8368	0	0	0	874	624	10
	56	25	FEB	873600	486284	2558	0	0	0	874	625	3
	57	26	FEB	902400	509602	1987	0	0	0	902	629	2
	58	27	FEB	921600	589463	21679	0	0	0	922	645	29
	59	28	FEB	907200	635775	34905	0	0	0	907	662	47
	60	01	MAR	916800	610308	32971	0	0	0	917	653	42
	61	02	MAR	902400	581870	9959	0	0	0	902	663	14
	62	03	MAR	902400	497127	1075	0	0	0	902	648	2
	63	04	MAR	921600	425286	649	0	0	0	922	638	1
	64	05	MAR	897600	495943	3708	0	0	0	898	638	7
	65	06	MAR	916800	580506	8323	0	0	0	917	653	12
	66	07	MAR	931200	625032	10969	0	0	0	931	667	16
	67	08	MAR	926400	604177	24497	0	0	0	926	643	29
	68	09	MAR	926400	560710	4847	0	0	0	926	647	6
	69	10	MAR	916800	476569	420	0	0	0	917	637	1
	70	11	MAR	916800	439926	0	0	0	0	917	634	0
	71	12	MAR	931200	463906	0	0	0	0	931	634	0
	72	13	MAR	940800	549049	4086	0	0	0	941	634	6
	73	14	MAR	940800	595366	5897	0	0	0	941	648	7
	74	15	MAR	950400	576611	6148	0	0	0	950	647	8
	75	16	MAR	912000	542125	360	0	0	0	912	640	0
	76	17	MAR	912000	429838	0	0	0	0	912	634	0
	77	18	MAR	916800	396937	0	0	0	0	917	634	0
	78	19	MAR	907200	409796	326	0	0	0	907	635	0
	79	20	MAR	926400	456092	0	0	0	0	926	648	0
	80	21	MAR	926400	507097	818	0	0	0	926	648	1
	81	22	MAR	916800	532365	0	0	0	0	917	654	0
	82	23	MAR	916800	448050	0	0	0	0	917	645	0
	83	24	MAR	921600	365174	0	0	0	0	922	614	0
	84	25	MAR	940800	313574	0	0	0	0	941	614	0
	85	26	MAR	969600	328840	0	0	0	0	970	614	0
	86	27	MAR	969600	403862	0	0	0	0	970	614	0
	87	28	MAR	964800	463425	0	0	0	0	965	615	0
