system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	445992990	430015160	0	430015160	430015160	52.92	0	52.92	52.92	10307725	0	0	0	0	0	0	0	11501771	0	11501771	11501771	632016	0	632016	632016	0	0	0	0	0	0	0	0	0	0	0	0	6600000	0	6600000	6600000	0	0	0	0	0	0	0	0	1757	0	1757	1757	3977492	0	3977492	3977492	0	0	0	0	290506	0	290506	290506	0	0	0	0	N/A	N/A	N/A	N/A	270844	0	270844	270844	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15977830	0	15977830	15977830	0	0	0	0	0	0	0	0	0	0	0	0	0	13176000	0	13176000	13176000	2596751	0	2596751	2596751	2596751	0	2596751	2596751	0	0	0	0	10927	0	10927	10927
	2	461176830	437024130	0	437024130	437024130	56.70	0	56.70	56.70	10373850	0	0	0	0	0	0	0	11749055	0	11749055	11749055	631985	0	631985	631985	0	0	0	0	0	0	0	0	0	0	0	0	6600000	0	6600000	6600000	0	0	0	0	0	0	0	0	70921	0	70921	70921	4007009	0	4007009	4007009	0	0	0	0	439140	0	439140	439140	0	0	0	0	N/A	N/A	N/A	N/A	270840	0	270840	270840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24152700	0	24152700	24152700	0	0	0	0	0	0	0	0	0	0	0	0	0	13056000	0	13056000	13056000	2378070	0	2378070	2378070	2378070	0	2378070	2378070	0	0	0	0	10959	0	10959	10959
	3	430173365	419252950	0	419252950	419252950	51.99	0	51.99	51.99	10216475	0	0	0	0	0	0	0	11209944	0	11209944	11209944	631932	0	631932	631932	0	0	0	0	0	0	0	0	0	0	0	0	6648000	0	6648000	6648000	0	0	0	0	0	0	0	0	0	0	0	0	3731459	0	3731459	3731459	0	0	0	0	198553	0	198553	198553	0	0	0	0	N/A	N/A	N/A	N/A	270841	0	270841	270841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10920415	0	10920415	10920415	0	0	0	0	0	0	0	0	0	0	0	0	0	12936000	0	12936000	12936000	2556541	0	2556541	2556541	2556541	0	2556541	2556541	0	0	0	0	10759	0	10759	10759
	4	451771680	425912660	0	425912660	425912660	55.74	0	55.74	55.74	10005178	0	0	0	0	0	0	0	11482718	0	11482718	11482718	631932	0	631932	631932	0	0	0	0	0	0	0	0	0	0	0	0	6288000	0	6288000	6288000	0	0	0	0	0	0	0	0	40052	0	40052	40052	4052570	0	4052570	4052570	0	0	0	0	470164	0	470164	470164	0	0	0	0	N/A	N/A	N/A	N/A	270840	0	270840	270840	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25859020	0	25859020	25859020	0	0	0	0	0	0	0	0	0	0	0	0	0	12888000	0	12888000	12888000	2507378	0	2507378	2507378	2507378	0	2507378	2507378	0	0	0	0	10689	0	10689	10689
	5	438213090	433586600	0	433586600	433586600	51.04	0	51.04	51.04	10332319	0	0	0	0	0	0	0	11321750	0	11321750	11321750	593100	0	593100	593100	0	0	0	0	0	0	0	0	0	0	0	0	6576000	0	6576000	6576000	0	0	0	0	0	0	0	0	0	0	0	0	4068532	0	4068532	4068532	0	0	0	0	84118	0	84118	84118	0	0	0	0	N/A	N/A	N/A	N/A	254203	0	254203	254203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4626490	0	4626490	4626490	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	0	13440000	13440000	2795468	0	2795468	2795468	2795468	0	2795468	2795468	0	0	0	0	11408	0	11408	11408
	6	451260845	438590550	0	438590550	438590550	51.91	0	51.91	51.91	10354927	0	0	0	0	0	0	0	11524556	0	11524556	11524556	563976	0	563976	563976	0	0	0	0	0	0	0	0	0	0	0	0	6528000	0	6528000	6528000	0	0	0	0	0	0	0	0	0	0	0	0	4202211	0	4202211	4202211	0	0	0	0	230369	0	230369	230369	0	0	0	0	N/A	N/A	N/A	N/A	241724	0	241724	241724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12670295	0	12670295	12670295	0	0	0	0	0	0	0	0	0	0	0	0	0	13440000	0	13440000	13440000	2709789	0	2709789	2709789	2709789	0	2709789	2709789	0	0	0	0	11208	0	11208	11208
	7	490693195	456062940	0	456062940	456062940	59.70	0	59.70	59.70	10648028	0	0	0	0	0	0	0	12249885	0	12249885	12249885	564047	0	564047	564047	0	0	0	0	0	0	0	0	0	0	0	0	6672000	0	6672000	6672000	0	0	0	0	0	0	0	0	111103	0	111103	111103	4273094	0	4273094	4273094	0	0	0	0	629641	0	629641	629641	0	0	0	0	N/A	N/A	N/A	N/A	241724	0	241724	241724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34630255	0	34630255	34630255	0	0	0	0	0	0	0	0	0	0	0	0	0	12984000	0	12984000	12984000	1927803	0	1927803	1927803	1927803	0	1927803	1927803	0	0	0	0	11198	0	11198	11198
	8	472289195	450182880	0	450182880	450182880	55.06	0	55.06	55.06	10655081	0	0	0	0	0	0	0	11975696	0	11975696	11975696	564060	0	564060	564060	0	0	0	0	0	0	0	0	0	0	0	0	6744000	0	6744000	6744000	0	0	0	0	0	0	0	0	28591	0	28591	28591	4237112	0	4237112	4237112	0	0	0	0	401933	0	401933	401933	0	0	0	0	N/A	N/A	N/A	N/A	241724	0	241724	241724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22106315	0	22106315	22106315	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	0	13992000	13992000	2982297	0	2982297	2982297	2982297	0	2982297	2982297	0	0	0	0	11604	0	11604	11604
