system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	49975995	49975995	0	49975995	49975995	61.90	0	61.90	61.90	1401550	-0	0	-0	-0	0	0	25728	1492134	0	1492134	1492134	49728	0	49728	49728	107856	0	107856	107856	6505	0	6505	6505	0	0	0	0	1086624	0	1086624	1086624	0	0	0	0	0	0	0	0	0	0	0	0	162669	0	162669	162669	0	0	0	0	53024	0	53024	53024	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2091960	0	2091960	2091960	842667	0	842667	842667	789643	0	789643	789643	2184000	0	2184000	2184000	2184	0	2184	2184
	2	02	JAN	79334682	79334682	0	79334682	79334682	61.96	0	61.96	61.96	1700683	-0	0	-0	-0	0	0	25728	1988505	0	1988505	1988505	49728	0	49728	49728	107411	0	107411	107411	7224	0	7224	7224	0	0	0	0	1098384	0	1098384	1098384	0	0	0	0	0	0	0	0	0	0	0	0	637704	0	637704	637704	0	0	0	0	62326	0	62326	62326	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2101974	0	2101974	2101974	365886	0	365886	365886	382789	0	382789	382789	2629000	0	2629000	2629000	2584	0	2584	2584
	3	03	JAN	83372873	83372873	0	83372873	83372873	76.70	0	76.70	76.70	1735630	-0	0	-0	-0	0	0	25728	2054735	0	2054735	2054735	49728	0	49728	49728	117337	0	117337	117337	7226	0	7226	7226	0	0	0	0	1096032	0	1096032	1096032	0	0	0	0	0	0	0	0	0	0	0	0	663669	0	663669	663669	31700	0	31700	31700	63315	0	63315	63315	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2094348	0	2094348	2094348	302947	0	302947	302947	367904	0	367904	367904	2655600	0	2655600	2655600	2730	0	2730	2730
	4	04	JAN	82366575	82366575	0	82366575	82366575	75.83	0	75.83	75.83	1724545	-0	0	-0	-0	0	0	25728	2024372	0	2024372	2024372	49728	0	49728	49728	102321	0	102321	102321	6965	0	6965	6965	0	0	0	0	1093680	0	1093680	1093680	0	0	0	0	0	0	0	0	0	0	0	0	658974	0	658974	658974	23920	0	23920	23920	63056	0	63056	63056	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2091960	0	2091960	2091960	315386	0	315386	315386	370564	0	370564	370564	2635700	0	2635700	2635700	2698	0	2698	2698
	5	05	JAN	76930634	76930634	0	76930634	76930634	61.95	0	61.95	61.95	1673214	-0	0	-0	-0	0	0	25728	1936451	0	1936451	1936451	49728	0	49728	49728	97004	0	97004	97004	7340	0	7340	7340	0	0	0	0	1093680	0	1093680	1093680	0	0	0	0	0	0	0	0	0	0	0	0	601331	0	601331	601331	0	0	0	0	61640	0	61640	61640	0	0	0	0	N/A	N/A	N/A	N/A	61523	0	61523	61523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2097234	0	2097234	2097234	402223	0	402223	402223	404504	0	404504	404504	2572000	0	2572000	2572000	2567	0	2567	2567
	6	06	JAN	71509701	71509701	0	71509701	71509701	61.91	0	61.91	61.91	1619160	-0	0	-0	-0	0	0	25728	1849782	0	1849782	1849782	49728	0	49728	49728	102023	0	102023	102023	7340	0	7340	7340	0	0	0	0	1093680	0	1093680	1093680	0	0	0	0	0	0	0	0	0	0	0	0	511240	0	511240	511240	0	0	0	0	60043	0	60043	60043	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100762	0	2100762	2100762	495842	0	495842	495842	460722	0	460722	460722	2556500	0	2556500	2556500	2554	0	2554	2554
	7	07	JAN	68118248	68118248	0	68118248	68118248	61.91	0	61.91	61.91	1578993	-0	0	-0	-0	0	0	25728	1791247	0	1791247	1791247	49728	0	49728	49728	105719	0	105719	105719	6112	0	6112	6112	0	0	0	0	1086624	0	1086624	1086624	0	0	0	0	0	0	0	0	0	0	0	0	458407	0	458407	458407	0	0	0	0	58929	0	58929	58929	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2093706	0	2093706	2093706	548675	0	548675	548675	497499	0	497499	497499	2582000	0	2582000	2582000	2577	0	2577	2577
	8	08	JAN	72487068	72487068	0	72487068	72487068	61.92	0	61.92	61.92	1622786	-0	0	-0	-0	0	0	25728	1847155	0	1847155	1847155	49728	0	49728	49728	86346	0	86346	86346	7075	0	7075	7075	0	0	0	0	1086624	0	1086624	1086624	0	0	0	0	0	0	0	0	0	0	0	0	531395	0	531395	531395	0	0	0	0	60259	0	60259	60259	0	0	0	0	N/A	N/A	N/A	N/A	61524	0	61524	61524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2097756	0	2097756	2097756	479737	0	479737	479737	441423	0	441423	441423	2571500	0	2571500	2571500	2569	0	2569	2569
