system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	511608709	511608709	0	511608709	511608709	66.02	0	66.02	66.02	11433775	-0	0	-0	-0	0	0	180096	13137226	0	13137226	13137226	348096	0	348096	348096	739671	0	739671	739671	48712	0	48712	48712	0	0	0	0	7648704	0	7648704	7648704	0	0	0	0	0	0	0	0	0	0	0	0	3693994	0	3693994	3693994	55621	0	55621	55621	422333	0	422333	422333	0	0	0	0	N/A	N/A	N/A	N/A	430665	0	430665	430665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14671944	0	14671944	14671944	3273626	0	3273626	3273626	3273625	0	3273625	3273625	17814800	0	17814800	17814800	17894	0	17894	17894
	2	548245275	548245275	0	548245275	548245275	69.24	0	69.24	69.24	11789427	-0	0	-0	-0	0	0	180096	13577906	0	13577906	13577906	348166	0	348166	348166	595511	0	595511	595511	44395	0	44395	44395	0	0	0	0	7651056	0	7651056	7651056	0	0	0	0	0	0	0	0	0	0	0	0	4195817	0	4195817	4195817	129527	0	129527	129527	433337	0	433337	433337	0	0	0	0	N/A	N/A	N/A	N/A	430666	0	430666	430666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14760804	0	14760804	14760804	2784403	0	2784403	2784403	2784403	0	2784403	2784403	18347100	0	18347100	18347100	18719	0	18719	18719
	3	544494339	544494339	0	544494339	544494339	66.29	0	66.29	66.29	11871590	-0	0	-0	-0	0	0	180096	13628969	0	13628969	13628969	348218	0	348218	348218	639808	0	639808	639808	47193	0	47193	47193	0	0	0	0	7789824	0	7789824	7789824	0	0	0	0	0	0	0	0	0	0	0	0	4094778	0	4094778	4094778	95621	0	95621	95621	433432	0	433432	433432	0	0	0	0	N/A	N/A	N/A	N/A	430664	0	430664	430664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14910786	0	14910786	14910786	2930564	0	2930564	2930564	2930564	0	2930564	2930564	18514200	0	18514200	18514200	18786	0	18786	18786
	4	536450832	536450832	0	536450832	536450832	66.02	0	66.02	66.02	11886936	-0	0	-0	-0	0	0	180096	13551248	0	13551248	13551248	348214	0	348214	348214	643105	0	643105	643105	43938	0	43938	43938	0	0	0	0	7898016	0	7898016	7898016	0	0	0	0	0	0	0	0	0	0	0	0	3947603	0	3947603	3947603	58222	0	58222	58222	432054	0	432054	432054	0	0	0	0	N/A	N/A	N/A	N/A	430665	0	430665	430665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15043134	0	15043134	15043134	3139293	0	3139293	3139293	3139292	0	3139292	3139292	18506350	0	18506350	18506350	18661	0	18661	18661
	5	522745502	522745502	0	522745502	522745502	65.89	0	65.89	65.89	11868113	-0	0	-0	-0	0	0	180096	13518851	0	13518851	13518851	391785	0	391785	391785	561290	0	561290	561290	75595	0	75595	75595	0	0	0	0	7909776	0	7909776	7909776	0	0	0	0	0	0	0	0	0	0	0	0	3901415	0	3901415	3901415	50761	0	50761	50761	448133	0	448133	448133	0	0	0	0	N/A	N/A	N/A	N/A	444230	0	444230	444230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15045768	0	15045768	15045768	3183816	0	3183816	3183816	3183816	0	3183816	3183816	18584500	0	18584500	18584500	18718	0	18718	18718
	6	504059756	504059756	0	504059756	504059756	63.66	0	63.66	63.66	11867148	-0	0	-0	-0	0	0	180096	13473407	0	13473407	13473407	424536	0	424536	424536	570746	0	570746	570746	96896	0	96896	96896	0	0	0	0	8034432	0	8034432	8034432	0	0	0	0	0	0	0	0	0	0	0	0	3699103	0	3699103	3699103	9096	0	9096	9096	458501	0	458501	458501	0	0	0	0	N/A	N/A	N/A	N/A	454405	0	454405	454405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15113292	0	15113292	15113292	3370660	0	3370660	3370660	3370659	0	3370659	3370659	18676250	0	18676250	18676250	18672	0	18672	18672
	7	485776666	485776666	0	485776666	485776666	61.92	0	61.92	61.92	11630241	-0	0	-0	-0	0	0	180096	13166450	0	13166450	13166450	424536	0	424536	424536	615883	0	615883	615883	95202	0	95202	95202	0	0	0	0	7985040	0	7985040	7985040	0	0	0	0	0	0	0	0	0	0	0	0	3413655	0	3413655	3413655	0	0	0	0	452038	0	452038	452038	0	0	0	0	N/A	N/A	N/A	N/A	454405	0	454405	454405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15122562	0	15122562	15122562	3723867	0	3723867	3723867	3723867	0	3723867	3723867	18549250	0	18549250	18549250	18515	0	18515	18515
	8	486669111	486669111	0	486669111	486669111	61.91	0	61.91	61.91	11508726	-0	0	-0	-0	0	0	180096	13133775	0	13133775	13133775	424536	0	424536	424536	622335	0	622335	622335	97247	0	97247	97247	0	0	0	0	7822752	0	7822752	7822752	0	0	0	0	0	0	0	0	0	0	0	0	3535705	0	3535705	3535705	0	0	0	0	451104	0	451104	451104	0	0	0	0	N/A	N/A	N/A	N/A	454405	0	454405	454405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14955504	0	14955504	14955504	3597047	0	3597047	3597047	3597047	0	3597047	3597047	18409000	0	18409000	18409000	18379	0	18379	18379
