system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2373902250	2373902250	0	2373902250	2373902250	66.86	0	66.86	66.86	52107134	-0	0	-0	-0	0	0	797568	59769923	0	59769923	59769923	1541887	0	1541887	1541887	2905351	0	2905351	2905351	206613	0	206613	206613	0	0	0	0	34372128	0	34372128	34372128	0	0	0	0	0	0	0	0	0	0	0	0	17668220	0	17668220	17668220	370926	0	370926	370926	1907230	0	1907230	1907230	0	0	0	0	N/A	N/A	N/A	N/A	1907230	0	1907230	1907230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65830962	0	65830962	65830962	13419688	0	13419688	13419688	13461094	0	13461094	13461094	81110500	0	81110500	81110500	82087	0	82087	82087
	2	FEB	1977459988	1977459988	0	1977459988	1977459988	62.85	0	62.85	62.85	46674559	-0	0	-0	-0	0	0	720384	53077091	0	53077091	53077091	1698144	0	1698144	1698144	2346141	0	2346141	2346141	382908	0	382908	382908	0	0	0	0	31674384	0	31674384	31674384	0	0	0	0	0	0	0	0	0	0	0	0	14409588	0	14409588	14409588	27922	0	27922	27922	1817620	0	1817620	1817620	0	0	0	0	N/A	N/A	N/A	N/A	1817620	0	1817620	1817620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60146712	0	60146712	60146712	14034818	0	14034818	14034818	14087611	0	14087611	14087611	74095450	0	74095450	74095450	74054	0	74054	74054
	3	MAR	1808840448	1808840448	0	1808840448	1808840448	61.81	0	61.81	61.81	46215250	-0	0	-0	-0	0	0	797568	51172442	0	51172442	51172442	1666611	0	1666611	1666611	2316017	0	2316017	2316017	607783	0	607783	607783	0	0	0	0	33024627	0	33024627	33024627	0	0	0	0	0	0	0	0	0	0	0	0	10976162	0	10976162	10976162	0	0	0	0	1783674	0	1783674	1783674	0	0	0	0	N/A	N/A	N/A	N/A	1783674	0	1783674	1783674	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63327534	0	63327534	63327534	19326745	0	19326745	19326745	19286607	0	19286607	19286607	76730000	0	76730000	76730000	76634	0	76634	76634
	4	APR	1429235553	1429235553	0	1429235553	1429235553	58.27	0	58.27	58.27	40002465	-0	0	-0	-0	0	0	1434240	43663247	0	43663247	43663247	1663560	0	1663560	1663560	1704460	0	1704460	1704460	852824	0	852824	852824	0	0	0	0	30346203	0	30346203	30346203	0	0	0	0	0	0	0	0	0	0	0	0	5978369	0	5978369	5978369	0	0	0	0	1683591	0	1683591	1683591	0	0	0	0	N/A	N/A	N/A	N/A	1683591	0	1683591	1683591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59629722	0	59629722	59629722	23305150	0	23305150	23305150	23218639	0	23218639	23218639	68200000	0	68200000	68200000	68022	0	68022	68022
	5	MAY	1208071712	1208071712	0	1208071712	1208071712	53.66	0	53.66	53.66	35524658	-0	0	-0	-0	0	0	1690368	39451287	0	39451287	39451287	2012911	0	2012911	2012911	1551171	0	1551171	1551171	1191076	0	1191076	1191076	0	0	0	0	27909622	0	27909622	27909622	0	0	0	0	0	0	0	0	0	0	0	0	3388519	0	3388519	3388519	0	0	0	0	1707620	0	1707620	1707620	0	0	0	0	N/A	N/A	N/A	N/A	1707620	0	1707620	1707620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57682620	0	57682620	57682620	26384479	0	26384479	26384479	26495564	0	26495564	26495564	61809000	0	61809000	61809000	61572	0	61572	61572
	6	JUN	951211784	951211784	0	951211784	951211784	50.01	0	50.01	50.01	28987261	-0	0	-0	-0	0	0	1491840	33448047	0	33448047	33448047	2200828	0	2200828	2200828	1596376	0	1596376	1596376	1581544	0	1581544	1581544	0	0	0	0	23214051	0	23214051	23214051	0	0	0	0	0	0	0	0	0	0	0	0	1884000	0	1884000	1884000	0	0	0	0	1479408	0	1479408	1479408	0	0	0	0	N/A	N/A	N/A	N/A	1479408	0	1479408	1479408	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53927166	0	53927166	53927166	28829115	0	28829115	28829115	28773344	0	28773344	28773344	49230000	0	49230000	49230000	48922	0	48922	48922
	7	JUL	933521262	933521262	0	933521262	933521262	50.68	0	50.68	50.68	28630209	-0	0	-0	-0	0	0	1541568	32484395	0	32484395	32484395	2238759	0	2238759	2238759	1428407	0	1428407	1428407	1545062	0	1545062	1545062	0	0	0	0	22950372	0	22950372	22950372	0	0	0	0	0	0	0	0	0	0	0	0	1816272	0	1816272	1816272	0	0	0	0	963955	0	963955	963955	0	0	0	0	N/A	N/A	N/A	N/A	963955	0	963955	963955	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52393612	0	52393612	52393612	27626968	0	27626968	27626968	27550146	0	27550146	27550146	48526000	0	48526000	48526000	48189	0	48189	48189
	8	AUG	1025960611	1025960611	0	1025960611	1025960611	53.19	0	53.19	53.19	31112196	-0	0	-0	-0	0	0	1541568	34282172	0	34282172	34282172	2137870	0	2137870	2137870	1494240	0	1494240	1494240	1358923	0	1358923	1358923	0	0	0	0	24478362	0	24478362	24478362	0	0	0	0	0	0	0	0	0	0	0	0	2896936	0	2896936	2896936	0	0	0	0	374273	0	374273	374273	0	0	0	0	N/A	N/A	N/A	N/A	374273	0	374273	374273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50776099	0	50776099	50776099	23400801	0	23400801	23400801	23484320	0	23484320	23484320	53340500	0	53340500	53340500	53114	0	53114	53114
	9	SEP	1162574842	1162574842	0	1162574842	1162574842	55.32	0	55.32	55.32	34060828	-0	0	-0	-0	0	0	1434240	37105713	0	37105713	37105713	1956554	0	1956554	1956554	1839845	0	1839845	1839845	990049	0	990049	990049	0	0	0	0	26372114	0	26372114	26372114	0	0	0	0	0	0	0	0	0	0	0	0	4023819	0	4023819	4023819	0	0	0	0	489092	0	489092	489092	0	0	0	0	N/A	N/A	N/A	N/A	489092	0	489092	489092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54386178	0	54386178	54386178	23990245	0	23990245	23990245	23960685	0	23960685	23960685	58479000	0	58479000	58479000	58229	0	58229	58229
	10	OCT	1525212709	1525212709	0	1525212709	1525212709	60.36	0	60.36	60.36	41005120	-0	0	-0	-0	0	0	797568	44668879	0	44668879	44668879	1777691	0	1777691	1777691	2117021	0	2117021	2117021	619203	0	619203	619203	0	0	0	0	30179656	0	30179656	30179656	0	0	0	0	0	0	0	0	0	0	0	0	7982555	0	7982555	7982555	0	0	0	0	1195185	0	1195185	1195185	0	0	0	0	N/A	N/A	N/A	N/A	1195185	0	1195185	1195185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59127192	0	59127192	59127192	20964981	0	20964981	20964981	20990754	0	20990754	20990754	69797000	0	69797000	69797000	69598	0	69598	69598
	11	NOV	1782340238	1782340238	0	1782340238	1782340238	61.91	0	61.91	61.91	44462645	-0	0	-0	-0	0	0	771840	49203619	0	49203619	49203619	1698504	0	1698504	1698504	2451307	0	2451307	2451307	254274	0	254274	254274	0	0	0	0	31559136	0	31559136	31559136	0	0	0	0	0	0	0	0	0	0	0	0	10986136	0	10986136	10986136	0	0	0	0	1482422	0	1482422	1482422	0	0	0	0	N/A	N/A	N/A	N/A	1482422	0	1482422	1482422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60426582	0	60426582	60426582	17881310	0	17881310	17881310	17923105	0	17923105	17923105	73533000	0	73533000	73533000	73430	0	73430	73430
	12	DEC	1896109913	1896109913	0	1896109913	1896109913	61.03	0	61.03	61.03	46265741	-0	0	-0	-0	0	0	403200	50635565	0	50635565	50635565	1625590	0	1625590	1625590	2571213	0	2571213	2571213	167929	0	167929	167929	0	0	0	0	32986376	0	32986376	32986376	0	0	0	0	0	0	0	0	0	0	0	0	11136817	0	11136817	11136817	0	0	0	0	1744440	0	1744440	1744440	0	0	0	0	N/A	N/A	N/A	N/A	1739721	0	1739721	1739721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62959740	0	62959740	62959740	18836547	0	18836547	18836547	18768980	0	18768980	18768980	73377750	0	73377750	73377750	73240	0	73240	73240
