system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2121280	2121280	0	2121280	2121280	61.91	0	61.91	61.91	58787	-0	0	-0	-0	0	0	1072	63820	0	63820	63820	2072	0	2072	2072	3981	0	3981	3981	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	7427	0	7427	7427	0	0	0	0	3992	0	3992	3992	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	34462	0	34462	34462	30470	0	30470	30470	91000	0	91000	91000	91	0	91	91
	2	01	JAN	01:00	2127340	2127340	0	2127340	2127340	61.91	0	61.91	61.91	58848	-0	0	-0	-0	0	0	1072	62640	0	62640	62640	2072	0	2072	2072	4031	0	4031	4031	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	7528	0	7528	7528	0	0	0	0	2661	0	2661	2661	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	34361	0	34361	34361	31700	0	31700	31700	91000	0	91000	91000	91	0	91	91
	3	01	JAN	02:00	2043700	2043700	0	2043700	2043700	61.91	0	61.91	61.91	58012	-0	0	-0	-0	0	0	1072	61279	0	61279	61279	2072	0	2072	2072	4011	0	4011	4011	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	6134	0	6134	6134	0	0	0	0	2714	0	2714	2714	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	35755	0	35755	35755	33041	0	33041	33041	91000	0	91000	91000	91	0	91	91
	4	01	JAN	03:00	2111320	2111320	0	2111320	2111320	61.91	0	61.91	61.91	58688	-0	0	-0	-0	0	0	1072	59895	0	59895	59895	2072	0	2072	2072	4078	0	4078	4078	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	7261	0	7261	7261	0	0	0	0	136	0	136	136	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	34628	0	34628	34628	34492	0	34492	34492	91000	0	91000	91000	91	0	91	91
	5	01	JAN	04:00	2025340	2025340	0	2025340	2025340	61.91	0	61.91	61.91	57828	-0	0	-0	-0	0	0	1072	59100	0	59100	59100	2072	0	2072	2072	4021	0	4021	4021	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	5828	0	5828	5828	0	0	0	0	831	0	831	831	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	36061	0	36061	36061	35230	0	35230	35230	91000	0	91000	91000	91	0	91	91
	6	01	JAN	05:00	2035300	2035300	0	2035300	2035300	61.91	0	61.91	61.91	57928	-0	0	-0	-0	0	0	1072	58662	0	58662	58662	2072	0	2072	2072	4107	0	4107	4107	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	5994	0	5994	5994	0	0	0	0	141	0	141	141	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	35895	0	35895	35895	35754	0	35754	35754	91000	0	91000	91000	91	0	91	91
	7	01	JAN	06:00	1933660	1933660	0	1933660	1933660	61.84	0	61.84	61.84	56911	-0	0	-0	-0	0	0	1072	58356	0	58356	58356	2072	0	2072	2072	4264	0	4264	4264	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	4300	0	4300	4300	0	0	0	0	1372	0	1372	1372	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	37589	0	37589	37589	36217	0	36217	36217	91000	0	91000	91000	91	0	91	91
	8	01	JAN	07:00	1980220	1980220	0	1980220	1980220	61.84	0	61.84	61.84	57377	-0	0	-0	-0	0	0	1072	58391	0	58391	58391	2072	0	2072	2072	4439	0	4439	4439	0	0	0	0	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	5076	0	5076	5076	0	0	0	0	456	0	456	456	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	36813	0	36813	36813	36357	0	36357	36357	91000	0	91000	91000	91	0	91	91
	9	01	JAN	08:00	1996360	1996360	0	1996360	1996360	61.83	0	61.83	61.83	57538	-0	0	-0	-0	0	0	1072	58546	0	58546	58546	2072	0	2072	2072	4631	0	4631	4631	150	0	150	150	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	5345	0	5345	5345	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	36544	0	36544	36544	36544	0	36544	36544	91000	0	91000	91000	91	0	91	91
	10	01	JAN	09:00	1969204	1969204	0	1969204	1969204	61.83	0	61.83	61.83	57267	-0	0	-0	-0	0	0	1072	58891	0	58891	58891	2072	0	2072	2072	4728	0	4728	4728	591	0	591	591	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	4892	0	4892	4892	0	0	0	0	260	0	260	260	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	36997	0	36997	36997	36737	0	36737	36737	91000	0	91000	91000	91	0	91	91
	11	01	JAN	10:00	1955490	1955490	0	1955490	1955490	61.91	0	61.91	61.91	57129	-0	0	-0	-0	0	0	1072	59590	0	59590	59590	2072	0	2072	2072	4855	0	4855	4855	1026	0	1026	1026	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	4664	0	4664	4664	0	0	0	0	625	0	625	625	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	37225	0	37225	37225	36600	0	36600	36600	91000	0	91000	91000	91	0	91	91
	12	01	JAN	11:00	2023480	2023480	0	2023480	2023480	61.91	0	61.91	61.91	57809	-0	0	-0	-0	0	0	1072	60443	0	60443	60443	2072	0	2072	2072	4905	0	4905	4905	1321	0	1321	1321	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	5797	0	5797	5797	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	36092	0	36092	36092	36092	0	36092	36092	91000	0	91000	91000	91	0	91	91
	13	01	JAN	12:00	2067040	2067040	0	2067040	2067040	61.91	0	61.91	61.91	58245	-0	0	-0	-0	0	0	1072	61524	0	61524	61524	2072	0	2072	2072	4872	0	4872	4872	1226	0	1226	1226	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	6523	0	6523	6523	0	0	0	0	483	0	483	483	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	35366	0	35366	35366	34883	0	34883	34883	91000	0	91000	91000	91	0	91	91
	14	01	JAN	13:00	2113300	2113300	0	2113300	2113300	61.91	0	61.91	61.91	58708	-0	0	-0	-0	0	0	1072	62633	0	62633	62633	2072	0	2072	2072	4771	0	4771	4771	1075	0	1075	1075	0	0	0	0	45276	0	45276	45276	0	0	0	0	0	0	0	0	0	0	0	0	7294	0	7294	7294	0	0	0	0	1073	0	1073	1073	0	0	0	0	N/A	N/A	N/A	N/A	2564	0	2564	2564	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87165	0	87165	87165	34595	0	34595	34595	33522	0	33522	33522	91000	0	91000	91000	91	0	91	91
