SOUTH	link	va	monthly
WEST	VARIABLES	BEGIN	END
	28	1	12

SOUTH	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	582358	1207915	-594141	2792259	1706385	635355	1096355	2865344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	409698	1601204	-1637060	2337824	1789221	369753	1268848	2385628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	303883	1596881	-1669458	2380007	1799776	398705	1283128	2431454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	395150	830406	-819598	1368216	1348183	273740	902134	1639688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	582249	1550840	-2281844	2356782	1908864	417358	1484135	2484308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	413789	2106383	-2410249	2987966	2265533	486744	1815588	3005063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-203761	1930431	-2406499	2822365	2167033	531402	1428564	2892052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	407559	1747111	-1751112	3174179	1916473	668093	1223207	3192573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	257764	1348350	-1388452	1992549	1677386	207060	1428379	2051438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	148111	1485813	-2086828	1810047	1666576	377367	1205442	2147343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	545614	1897231	-2477459	3051149	1983827	726190	1147355	3091043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	379936	1182769	-1412219	1496412	1633726	168153	1389171	1855835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
