SOUTH	link	id	weekly
WEST	VARIABLES	BEGIN	END
	12	1	52

SOUTH	weekly	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max
	1	3	4	1	4	1	1	1	1	1	1	1	1
	2	3	4	5	4	1	1	1	1	1	1	1	1
	3	2	4	1	4	1	1	1	1	1	1	1	1
	4	2	4	3	4	1	1	1	1	1	1	1	1
	5	2	4	3	2	1	1	1	1	1	1	1	1
	6	2	4	3	2	1	1	1	1	1	1	1	1
	7	2	1	5	1	1	1	1	1	1	1	1	1
	8	3	4	5	4	1	1	1	1	1	1	1	1
	9	3	4	2	4	1	1	1	1	1	1	1	1
	10	2	4	5	4	1	1	1	1	1	1	1	1
	11	3	1	5	1	1	1	1	1	1	1	1	1
	12	3	4	5	4	1	1	1	1	1	1	1	1
	13	5	4	2	5	1	1	1	1	1	1	1	1
	14	3	1	2	4	1	1	1	1	1	1	1	1
	15	2	1	2	5	1	1	1	1	1	1	1	1
	16	3	4	2	4	1	1	1	1	1	1	1	1
	17	3	4	1	3	1	1	1	1	1	1	1	1
	18	3	4	1	3	1	1	1	1	1	1	1	1
	19	3	4	2	4	1	1	1	1	1	1	1	1
	20	3	1	4	1	1	1	1	1	1	1	1	1
	21	3	1	4	1	1	1	1	1	1	1	1	1
	22	3	1	4	1	1	1	1	1	1	1	1	1
	23	3	1	4	3	1	1	1	1	1	1	1	1
	24	3	1	2	1	1	1	1	1	1	1	1	1
	25	5	1	3	1	1	1	1	1	1	1	1	1
	26	3	4	5	3	1	1	1	1	1	1	1	1
	27	3	4	1	4	1	1	1	1	1	1	1	1
	28	3	4	1	4	1	1	1	1	1	1	1	1
	29	3	4	2	3	1	1	1	1	1	1	1	1
	30	2	4	1	4	1	1	1	1	1	1	1	1
	31	2	4	1	4	1	1	1	1	1	1	1	1
	32	2	4	1	4	1	1	1	1	1	1	1	1
	33	2	4	5	4	1	1	1	1	1	1	1	1
	34	2	1	5	1	1	1	1	1	1	1	1	1
	35	2	1	5	1	1	1	1	1	1	1	1	1
	36	2	4	3	4	1	1	1	1	1	1	1	1
	37	2	4	3	2	1	1	1	1	1	1	1	1
	38	3	1	4	3	1	1	1	1	1	1	1	1
	39	3	1	2	1	1	1	1	1	1	1	1	1
	40	3	1	2	1	1	1	1	1	1	1	1	1
	41	3	1	5	3	1	1	1	1	1	1	1	1
	42	3	4	5	3	1	1	1	1	1	1	1	1
	43	3	4	1	4	1	1	1	1	1	1	1	1
	44	2	4	3	4	1	1	1	1	1	1	1	1
	45	2	4	3	4	1	1	1	1	1	1	1	1
	46	2	4	3	4	1	1	1	1	1	1	1	1
	47	2	4	5	2	1	1	1	1	1	1	1	1
	48	3	4	5	4	1	1	1	1	1	1	1	1
	49	2	5	1	2	1	1	1	1	1	1	1	1
	50	2	5	1	2	1	1	1	1	1	1	1	1
	51	2	4	3	4	1	1	1	1	1	1	1	1
	52	3	1	3	1	1	1	1	1	1	1	1	1
