MAIN SYSTEM	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

MAIN SYSTEM	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	1	2	1	3	2	2	1	2	3	1	2	3	2	1	1	1	3	1	1	1	1	1	1	1	2	2	1	1	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	3	2	1
	2	3	2	3	1	2	1	3	1	2	3	2	1	1	2	1	1	2	3	1	1	1	1	1	1	3	2	3	1	1	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	3	3	2
	3	3	2	3	2	3	2	1	2	2	3	1	2	2	3	1	1	2	3	1	1	1	1	1	1	3	2	3	2	1	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	3	1	2
	4	1	2	1	2	1	3	1	3	2	3	2	1	2	3	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	3	1	3
	5	1	2	1	2	2	1	1	3	2	3	2	1	2	3	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	N/A	N/A	2	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	1	3	1	3
	6	1	3	1	3	1	3	1	3	1	3	1	2	1	2	1	1	3	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	3
	7	3	1	1	3	1	2	3	1	1	3	1	2	2	1	1	1	3	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	1	2	1
	8	2	1	2	3	2	1	2	1	1	3	2	1	3	1	1	1	2	1	1	1	1	1	1	1	2	1	2	3	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	2	3	2	2	1	2	1
	9	2	1	1	2	2	3	2	1	1	2	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	3	1	2	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	2	1	3	1
	10	3	2	3	2	1	3	2	1	3	2	2	1	3	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	2	3	2	1
	11	1	3	1	2	3	2	1	3	3	2	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	1	2	1	2	3	2	3
	12	1	2	3	2	3	2	1	2	3	2	2	1	3	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	3	1	3
	13	2	1	3	1	2	1	3	1	1	2	1	2	1	3	1	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	1	3
	14	1	2	1	2	2	1	1	2	1	2	2	1	1	3	1	1	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	1	2
	15	1	3	1	3	3	1	2	3	1	2	2	1	3	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	3	2	3
	16	2	3	2	3	3	2	1	3	1	2	1	2	3	2	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	1	2	1
	17	3	1	3	1	1	3	3	1	1	2	2	1	1	2	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	2	3	2
	18	3	1	3	1	1	3	1	2	1	2	1	2	2	3	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	2	3	1
	19	3	1	3	1	1	2	1	2	1	2	2	1	1	2	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	1	3	1
	20	2	1	3	2	1	2	2	1	1	2	1	2	2	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	1	3	2	1	2	1
	21	2	3	1	2	1	2	2	1	1	2	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1	3
	22	1	2	1	2	1	2	1	3	1	2	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	23	3	2	3	2	3	2	2	1	1	2	1	2	1	3	1	1	2	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	3	2	3	2
	24	3	1	3	2	3	2	2	3	1	2	2	1	3	2	1	1	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	1	3	1
	25	2	1	3	1	3	1	1	3	1	2	1	2	1	2	1	1	2	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	26	1	2	1	3	1	3	3	2	1	2	2	1	3	2	1	1	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	1	3
	27	1	2	1	3	1	2	1	2	1	3	2	1	1	3	1	1	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	3	1	3
	28	1	2	1	3	1	3	1	2	1	3	2	1	2	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	3
	29	3	2	2	3	2	3	3	2	1	3	2	1	2	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	2	1	2	2	3	2	3
	30	2	1	2	1	2	1	1	3	1	3	1	2	3	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	1	2	1
	31	3	1	2	1	2	3	2	1	1	3	2	1	3	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	1	2	1
	32	2	1	2	1	2	3	2	3	1	3	2	1	1	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	1	2	1
	33	2	1	2	1	2	3	3	1	1	3	1	2	1	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	1	2	1
	34	2	3	1	3	1	3	2	3	1	3	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	2	3	2	3
	35	2	3	1	3	3	2	1	3	1	3	2	1	1	2	1	1	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	2	3
	36	3	2	1	3	3	2	2	3	1	3	2	1	2	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1	3
	37	3	2	1	2	2	3	3	1	1	3	2	1	1	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	2	1	2
	38	2	3	1	3	3	1	1	2	1	3	1	2	1	3	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1	3
	39	2	3	1	3	3	1	2	3	1	3	2	1	1	2	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	1	2
	40	3	2	1	2	2	1	3	2	1	3	2	1	2	3	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1	2
	41	3	2	1	2	3	2	3	2	1	3	1	2	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	2	1
	42	2	1	2	1	2	1	1	3	1	3	1	2	3	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	2
	43	3	1	2	1	2	3	3	2	1	3	2	1	3	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	3	2
	44	3	2	3	2	2	3	2	3	1	3	2	1	1	2	1	1	1	3	1	1	1	1	1	1	3	2	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	3	2	3	2
	45	3	2	3	2	1	2	1	2	1	3	2	1	3	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	2	1	2	1
	46	2	1	3	1	2	3	2	3	1	3	2	1	1	3	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	2	1	2
