MAIN SYSTEM	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

MAIN SYSTEM	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	231713	0	58087	248000	0	272000	248	0	272
	2	02	JAN	243040	42926	167406	248000	39900	369167	248	182	360
	3	03	JAN	250880	55922	172800	256583	49700	360000	256	234	360
	4	04	JAN	243040	54122	172800	248000	46833	360000	248	223	360
	5	05	JAN	250880	30975	168381	256583	26833	352000	256	126	352
	6	06	JAN	250880	29220	138594	256000	24000	336000	256	120	336
	7	07	JAN	250880	14356	116769	256000	13633	336000	256	61	336
	8	08	JAN	250880	1690	129716	256000	2167	344833	256	8	344
	9	09	JAN	250880	29876	153235	256000	29967	344000	256	130	344
	10	10	JAN	250880	52866	164858	256000	44600	344000	256	215	344
	11	11	JAN	250880	34742	168082	256000	30000	352833	256	144	352
	12	12	JAN	250880	49844	166840	256000	44233	352000	256	207	352
	13	13	JAN	258720	28678	168960	264583	28667	352000	264	126	352
	14	14	JAN	266560	0	131798	272583	0	352000	272	0	352
	15	15	JAN	274400	3720	156525	280583	6400	352000	280	16	352
	16	16	JAN	282240	35835	168870	288583	33867	352000	288	155	352
	17	17	JAN	282240	36391	168960	288000	34033	352000	288	155	352
	18	18	JAN	282240	29401	160589	288000	27733	352000	288	129	352
	19	19	JAN	282240	8797	159660	288000	9033	360833	288	40	360
	20	20	JAN	282240	0	140615	288000	0	377667	288	0	376
	21	21	JAN	282240	0	113539	288000	0	360000	288	0	360
	22	22	JAN	290080	0	116585	296583	0	385833	296	0	383
	23	23	JAN	297920	0	155156	304583	0	384000	304	0	384
	24	24	JAN	297920	0	165500	304000	0	384000	304	0	384
	25	25	JAN	297920	0	154410	304000	0	376000	304	0	376
	26	26	JAN	297920	0	129780	304000	0	376000	304	0	376
	27	27	JAN	297920	0	108544	304000	0	376000	304	0	376
	28	28	JAN	297920	0	83079	304000	0	337000	304	0	337
	29	29	JAN	297920	0	91810	304000	0	345667	304	0	344
	30	30	JAN	297920	0	122551	304000	0	352833	304	0	352
	31	31	JAN	297920	9822	147989	304000	10133	352000	304	44	352
	32	01	FEB	297920	10857	168801	304000	12433	352000	304	49	352
	33	02	FEB	290080	10822	157058	296000	11567	352000	296	47	352
	34	03	FEB	290080	1648	150076	296000	3267	352000	296	8	352
	35	04	FEB	290080	0	110940	296000	0	352000	296	0	352
	36	05	FEB	290080	0	135308	296000	0	352000	296	0	352
	37	06	FEB	290080	13351	161124	296000	13767	352000	296	59	352
	38	07	FEB	297920	10535	148995	304583	10533	352000	304	47	352
	39	08	FEB	297920	13937	153246	304000	14033	360833	304	61	360
	40	09	FEB	297920	5111	150027	304000	7000	360000	304	22	360
	41	10	FEB	297920	1867	132012	304000	2533	360000	304	9	360
	42	11	FEB	290080	0	135076	296000	0	360000	296	0	360
	43	12	FEB	290080	1162	151142	296000	2233	386500	296	6	384
	44	13	FEB	290080	1799	168970	296000	2967	384000	296	8	384
	45	14	FEB	290080	7341	172465	296000	8100	384000	296	34	384
	46	15	FEB	282240	13313	176640	288000	17833	368000	288	61	368
	47	16	FEB	282240	0	134201	288000	0	368000	288	0	368
	48	17	FEB	266560	0	120102	272000	0	368000	272	0	368
	49	18	FEB	266560	0	112095	272000	0	368000	272	0	368
	50	19	FEB	266560	0	120275	272000	0	368000	272	0	368
	51	20	FEB	274400	0	145524	280583	0	368000	280	0	368
	52	21	FEB	274400	4533	176165	280000	7333	368000	280	23	368
	53	22	FEB	274400	0	162624	280000	0	368000	280	0	368
	54	23	FEB	266560	4393	159749	272000	5467	368000	272	19	368
	55	24	FEB	266560	0	134482	272000	0	368000	272	0	368
	56	25	FEB	266560	0	108838	272000	0	368000	272	0	368
	57	26	FEB	266560	0	137525	272000	0	368000	272	0	368
	58	27	FEB	258720	0	149012	264000	0	368000	264	0	368
	59	28	FEB	258720	16067	176640	264000	19300	368000	264	71	368
	60	01	MAR	258720	1767	165246	264000	2100	385667	264	8	384
	61	02	MAR	258720	0	135540	264000	0	384000	264	0	384
	62	03	MAR	258720	0	122351	264000	0	384000	264	0	384
	63	04	MAR	258720	0	98472	264000	0	368000	264	0	368
	64	05	MAR	266560	0	80715	272583	0	352500	272	0	352
	65	06	MAR	266560	0	104489	272000	0	378500	272	0	376
	66	07	MAR	274400	0	134260	280583	0	384833	280	0	384
	67	08	MAR	274400	0	129389	280000	0	384000	280	0	384
	68	09	MAR	274400	0	120751	280000	0	368667	280	0	369
	69	10	MAR	266560	0	105690	272000	0	360333	272	0	360
	70	11	MAR	266560	0	87991	272000	0	360000	272	0	360
	71	12	MAR	266560	0	104371	272000	0	336000	272	0	336
	72	13	MAR	266560	0	111163	272000	0	353667	272	0	352
	73	14	MAR	266560	0	107596	272000	0	352000	272	0	352
	74	15	MAR	266560	0	137446	272000	0	352000	272	0	352
	75	16	MAR	266560	0	117801	272000	0	352000	272	0	352
	76	17	MAR	282240	0	75419	289167	0	320000	288	0	320
	77	18	MAR	274400	0	54197	280000	0	313667	280	0	312
	78	19	MAR	250880	0	76746	256000	0	314500	256	0	312
	79	20	MAR	250880	0	103515	256000	0	356167	256	0	352
	80	21	MAR	250880	1555	147606	256000	2767	344000	256	7	344
