MAIN SYSTEM	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

MAIN SYSTEM	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	1721313	227521	994837	1769167	200900	2385167	1768	945	2376
	2	1779680	197697	1083489	1817167	179633	2441667	1816	831	2440
	3	1967840	114145	1068757	2009167	111067	2506500	2008	494	2504
	4	2077600	0	913055	2121167	0	2618833	2120	0	2616
	5	2061920	33150	949225	2104000	37400	2458500	2104	148	2456
	6	2061920	44801	1015787	2104583	47867	2496833	2104	197	2496
	7	1967840	23615	1035616	2008000	31133	2626500	2008	109	2624
	8	1889440	8926	1007658	1928583	12800	2576000	1928	42	2576
	9	1818880	17834	984786	1856000	21400	2625667	1856	79	2624
	10	1889440	0	763284	1929167	0	2588833	1928	0	2585
	11	1889440	0	707992	1929167	0	2379333	1928	0	2376
	12	1748320	1711	765484	1784000	3100	2375500	1784	8	2368
	13	1776303	0	639214	1825750	0	2229000	1824	0	2224
	14	1876004	0	452578	1921750	0	2190167	1920	0	2176
	15	1858892	0	409431	1904000	0	2047500	1904	0	2040
	16	1801188	0	462814	1849750	0	2114000	1848	0	2104
	17	1648818	0	422681	1744583	0	1891667	1744	0	1880
	18	1599612	0	425169	1704583	0	1887833	1704	0	1872
	19	1595355	0	304473	1698333	0	1816333	1696	0	1808
	20	1654959	0	234928	1736583	0	1741333	1736	0	1728
	21	1606644	0	178269	1793750	0	1363667	1792	0	1352
	22	1519868	0	110908	1785167	0	1066833	1784	0	1056
	23	1525990	0	139891	1777750	0	1152667	1776	0	1136
	24	1483165	0	134740	1688583	0	1248667	1688	0	1232
	25	1374491	0	141679	1561167	0	1302167	1560	0	1288
	26	1362678	0	101996	1649750	0	991833	1648	0	976
	27	1378198	0	123012	1649167	0	1036833	1648	0	1016
	28	1335603	0	105944	1674333	0	796000	1672	0	776
	29	1417675	0	90090	1730333	0	878167	1728	0	864
	30	1404599	0	78685	1744000	0	740500	1744	0	728
	31	1306470	0	168704	1544583	0	1238500	1544	0	1216
	32	1288243	0	250731	1497167	0	1264333	1496	0	1256
	33	1435371	0	160775	1658917	0	1231833	1656	0	1216
	34	1466103	0	170400	1658333	0	1254333	1656	0	1236
	35	1490459	0	195971	1633167	0	1425500	1632	0	1410
	36	1527051	0	245665	1608583	0	1687833	1608	0	1672
	37	1475014	0	360924	1553750	0	1912667	1552	0	1896
	38	1517874	0	383623	1568000	0	1962833	1568	0	1952
	39	1637314	0	296844	1714333	0	1757833	1712	0	1752
	40	1678165	65	376548	1746333	167	1810833	1744	0	1800
	41	1544476	245	700845	1576000	667	2299667	1576	1	2288
	42	1466080	0	830428	1497167	0	2514500	1496	0	2512
	43	1458240	18219	906345	1490333	21167	2498500	1488	81	2496
	44	1693440	0	698067	1729750	0	2399500	1728	0	2392
	45	1795360	0	662022	1833750	0	2310667	1832	0	2304
	46	1944320	19424	645988	1985750	20167	2189833	1984	86	2184
	47	1920800	17189	738096	1960000	20500	2196167	1960	77	2192
	48	1928640	14847	811295	1969167	20400	2259333	1968	68	2256
	49	1834560	51403	952957	1872000	53900	2378500	1872	230	2376
	50	1850240	24395	1001267	1889750	30467	2370500	1888	110	2368
	51	1908001	75391	862706	1952583	73500	2304833	1952	324	2304
	52	1994068	0	403864	2057750	0	1941333	2056	0	1928
