MAIN SYSTEM	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MAIN SYSTEM	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	1095529447	142493052	11985725	128353729	157658766	2858.09	3953.63	59.83	8449.37	2821742	8374	3460	4111	12586	0	0	45024	3281911	148593	3115633	3476332	86240	6550	77784	93744	156070	56149	116367	235477	11628	1808	9866	14113	0	0	0	0	1721313	81458	1646400	1834560	0	0	0	0	0	0	0	0	0	0	0	0	994837	32821	951781	1031381	227521	187479	41461	484131	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	106710	8096	96271	116002	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47652	67390	0	142955	0	0	0	0	22.33	31.58	0	67.00	33.33	3523220	182183	3283860	3725460	579550	268896	201548	804519	531898	335964	58592	804519	4355233	187448	4197400	4618600	5089	578	4360	5774
	2	185022235	147552371	7860676	136449448	153582539	1666.50	2263.42	56.23	4867.44	2924097	12327	1764	9960	14192	0	0	45024	3361153	25143	3327579	3388082	86240	6550	77784	93744	167782	10573	152830	175258	11694	783	10854	12738	0	0	0	0	1779680	138925	1669920	1975680	0	0	0	0	0	0	0	0	0	0	0	0	1083489	51256	1019638	1145129	197697	126360	19574	299186	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	106709	8095	96271	116000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1873	2650	0	5620	0	0	0	0	1.67	2.36	0	5.00	33.33	3550820	165708	3375900	3773340	489954	195698	297574	758449	488080	197549	291954	758449	4438467	117676	4277850	4556500	5087	335	4619	5385
	3	146758103	146758103	11096702	138778196	162450450	65.56	8.97	56.46	77.76	3082563	13255	3603	10218	18316	0	0	45024	3375816	102684	3266481	3513251	86249	6538	77812	93744	95038	8013	89372	106370	12018	2243	10213	15179	0	0	0	0	1967840	124949	1811040	2116800	0	0	0	0	0	0	0	0	0	0	0	0	1068757	96430	992589	1204805	114145	116895	5226	276303	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	106709	8095	96271	116001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3763400	120351	3637680	3925620	612659	196154	345532	811005	612659	196154	345532	811005	4626733	97080	4491950	4716750	5006	418	4692	5597
	4	132239310	132239310	4092523	126541050	135966213	52.32	0.57	51.67	53.06	3040953	5129	2136	2382	7592	0	0	45024	3373586	61015	3320887	3459107	86286	6537	77868	93803	244356	30325	201469	265799	12394	1196	10940	13870	0	0	0	0	2077600	72705	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	913055	97683	796088	1035194	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	106710	8095	96271	116000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3928660	39616	3889620	3982980	938005	49755	878746	1000492	938005	49755	878746	1000492	4740000	61605	4687750	4826500	4736	63	4681	4824
	5	133438236	133438236	4518733	127242037	137890500	57.20	1.78	54.75	58.93	3067044	8385	3538	3628	12109	0	0	45024	3342591	45523	3289626	3400769	92154	5783	86556	100116	151037	24419	116503	168304	18466	1012	17182	19655	0	0	0	0	2061920	67442	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	949225	86615	834323	1043437	33150	21124	5412	56626	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	104783	6612	98158	113811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3828740	31047	3785220	3855540	784445	63798	709478	865405	784445	63798	709478	865405	4599900	62066	4527400	4679000	4708	121	4537	4799
	6	136268839	136268839	9322854	126793920	148946251	59.58	6.94	52.83	69.12	3115137	9166	4539	3831	14926	0	0	45024	3391729	116599	3245919	3531325	96572	5863	91812	104832	113671	31521	91382	158249	23120	1246	22153	24880	0	0	0	0	2061920	67442	1975680	2140320	0	0	0	0	0	0	0	0	0	0	0	0	1015787	130031	859059	1177452	44801	59961	0	129552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	103339	6266	98273	112168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861920	53718	3791160	3921240	739412	172212	508475	921861	739412	172212	508475	921861	4649283	17198	4634500	4673400	4797	218	4632	5106
	7	132388104	132388104	762580	131311587	132982278	57.38	3.43	53.41	61.77	2999308	9476	3510	4717	13077	0	0	45024	3297148	48436	3231320	3346464	96539	5855	91812	104790	112857	18930	99472	139628	25134	2844	21113	27231	0	0	0	0	1967840	90755	1881600	2093280	0	0	0	0	0	0	0	0	0	0	0	0	1035616	40750	986786	1086537	23615	19121	7576	50489	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	103339	6266	98273	112168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3829280	111147	3725700	3983460	802209	66302	750722	895818	802209	66302	750722	895818	4665633	122144	4572700	4838200	4741	99	4616	4857
	8	126783057	126783057	3942771	121973149	131630705	55.37	1.31	53.64	56.81	2878171	7394	509	6830	8064	0	0	45024	3203016	141094	3014485	3353879	96516	5841	91812	104748	140550	53710	64592	178529	22296	1201	21081	23932	0	0	0	0	1889440	67442	1811040	1975680	0	0	0	0	0	0	0	0	0	0	0	0	1007658	23117	985795	1039639	8926	8021	0	19451	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	103340	6265	98273	112168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3700120	88297	3626520	3824280	794096	32574	750969	829685	794096	32574	750969	829685	4517383	146048	4368000	4715600	4546	153	4368	4741
