MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	586533	586533	119427	436740	729000	44.92	7.01	35.01	49.94	14252	-0	0	-0	-0	0	0	268	15246	1317	13901	17034	513	39	463	558	833	617	397	1706	0	0	0	0	0	0	0	0	10121	454	9800	10764	0	0	0	0	0	0	0	0	0	0	0	0	3510	2192	700	6050	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	7325	2685	3903	10461	7325	2685	3903	10461	21667	2625	18000	24000	22	3	18	24
	2	01	JAN	01:00	565142	565142	118909	414445	705120	44.92	7.01	35.01	49.94	13857	-0	0	-0	-0	0	0	268	14754	1386	13229	16582	513	39	463	558	786	626	343	1671	0	0	0	0	0	0	0	0	9909	154	9800	10127	0	0	0	0	0	0	0	0	0	0	0	0	3278	2027	700	5652	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	7770	2777	4301	11098	7770	2777	4301	11098	21667	2625	18000	24000	22	3	18	24
	3	01	JAN	02:00	551136	551136	98924	432608	674760	44.92	7.01	35.01	49.94	13864	302	428	-0	907	0	0	268	14260	1334	12826	16038	513	39	463	558	755	637	305	1656	0	0	0	0	0	0	0	0	10082	399	9800	10646	0	0	0	0	0	0	0	0	0	0	0	0	2943	1815	700	5146	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	7931	2381	4807	10579	7931	2381	4807	10579	21667	2625	18000	24000	22	3	18	24
	4	01	JAN	03:00	512732	512732	107987	379375	643860	44.92	7.01	35.01	49.94	13049	-0	0	-0	-0	0	0	268	13776	1330	12350	15552	513	39	463	558	821	688	334	1794	0	0	0	0	0	0	0	0	9575	318	9125	9800	0	0	0	0	0	0	0	0	0	0	0	0	2599	1608	700	4631	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	8783	2769	5322	12100	8783	2769	5322	12100	21667	2625	18000	24000	22	3	18	24
	5	01	JAN	04:00	505675	505675	114097	367685	647100	44.92	7.01	35.01	49.94	12884	-0	0	-0	-0	0	0	268	13668	1411	12227	15584	513	39	463	558	876	798	312	2005	0	0	0	0	0	0	0	0	9464	476	8791	9800	0	0	0	0	0	0	0	0	0	0	0	0	2546	1640	700	4685	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	8947	2929	5268	12434	8947	2929	5268	12434	21667	2625	18000	24000	22	3	18	24
	6	01	JAN	05:00	494413	494413	120536	355680	649560	44.92	7.01	35.01	49.94	12674	-0	0	-0	-0	0	0	268	13556	1557	12085	15710	513	39	463	558	1000	853	397	2206	0	0	0	0	0	0	0	0	9349	637	8448	9800	0	0	0	0	0	0	0	0	0	0	0	0	2425	1693	700	4726	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	9182	3093	5227	12777	9182	3093	5227	12777	21667	2625	18000	24000	22	3	18	24
	7	01	JAN	06:00	477822	477822	120620	336325	631080	44.92	7.01	35.01	49.94	12352	-0	0	-0	-0	0	0	268	13304	1554	11771	15435	513	39	463	558	1102	950	430	2445	0	0	0	0	0	0	0	0	9165	898	7895	9800	0	0	0	0	0	0	0	0	0	0	0	0	2256	1577	700	4418	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	9535	3186	5535	13330	9535	3186	5535	13330	21667	2625	18000	24000	22	3	18	24
	8	01	JAN	07:00	461430	461430	110481	323270	593700	44.92	7.01	35.01	49.94	12082	-0	0	-0	-0	0	0	268	13047	1406	11464	14881	513	39	463	558	1170	948	499	2511	0	0	0	0	0	0	0	0	9041	1074	7522	9800	0	0	0	0	0	0	0	0	0	0	0	0	2056	1292	700	3795	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	9860	3082	6158	13703	9860	3082	6158	13703	21667	2625	18000	24000	22	3	18	24
	9	01	JAN	08:00	453300	453300	104691	316340	570480	44.92	7.01	35.01	49.94	11945	-0	0	-0	-0	0	0	268	13019	1373	11311	14674	513	39	463	558	1268	874	650	2504	36	11	28	52	0	0	0	0	8975	1167	7324	9800	0	0	0	0	0	0	0	0	0	0	0	0	1959	1114	700	3408	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	10023	3016	6545	13901	10023	3016	6545	13901	21667	2625	18000	24000	22	3	18	24
	10	01	JAN	09:00	442340	442340	97765	314660	552120	44.92	7.01	35.01	49.94	11822	-0	0	-0	-0	0	0	268	13045	1338	11351	14621	513	39	463	558	1358	769	814	2446	161	33	118	198	0	0	0	0	8959	1190	7276	9800	0	0	0	0	0	0	0	0	0	0	0	0	1785	994	700	3102	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	10213	2910	6851	13949	10213	2910	6851	13949	21667	2625	18000	24000	22	3	18	24
	11	01	JAN	10:00	429665	429665	86263	314975	523020	40.27	6.84	35.01	49.94	11697	43	61	-0	129	0	0	268	13088	1326	11339	14547	513	39	463	558	1569	558	1174	2358	247	58	169	307	0	0	0	0	8962	1186	7285	9800	0	0	0	0	0	0	0	0	0	0	0	0	1572	792	700	2617	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	10423	2713	7336	13940	10423	2713	7336	13940	21667	2625	18000	24000	22	3	18	24
	12	01	JAN	11:00	422493	422493	80213	312000	499980	44.92	7.01	35.01	49.94	11602	-0	0	-0	-0	0	0	268	13236	1408	11275	14518	513	39	463	558	1730	392	1453	2284	322	54	245	360	0	0	0	0	8933	1226	7200	9800	0	0	0	0	0	0	0	0	0	0	0	0	1469	626	700	2233	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	10554	2613	7720	14025	10554	2613	7720	14025	21667	2625	18000	24000	22	3	18	24
	13	01	JAN	12:00	425105	425105	73419	321275	477060	44.92	7.01	35.01	49.94	11703	-0	0	-0	-0	0	0	268	13408	1399	11431	14463	513	39	463	558	1816	288	1613	2223	328	47	280	391	0	0	0	0	9022	1101	7465	9800	0	0	0	0	0	0	0	0	0	0	0	0	1461	538	700	1851	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	10474	2399	8102	13760	10474	2399	8102	13760	21667	2625	18000	24000	22	3	18	24
	14	01	JAN	13:00	440905	440905	68000	346055	502060	44.92	7.01	35.01	49.94	12061	0	0	-0	0	0	0	268	13778	1295	11977	14968	513	39	463	558	1849	177	1724	2099	303	45	269	367	0	0	0	0	9258	767	8173	9800	0	0	0	0	0	0	0	0	0	0	0	0	1587	653	700	2251	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	635	48	573	691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20957	902	19753	21925	10112	2119	8142	13052	10112	2119	8142	13052	21667	2625	18000	24000	22	3	18	24
