MAIN SYSTEM	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

MAIN SYSTEM	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1615330080	624823821	14579405	605706973	641071653	1053.41	1403.08	56.75	3037.66	13166153	41006	4972	34748	46911	0	0	199392	14812313	18383	14786683	14828903	381987	28979	344620	415247	758136	6454	753572	767264	52413	2285	49819	55378	0	0	0	0	8440193	412558	7986339	8984640	0	0	0	0	0	0	0	0	0	0	0	0	4422488	315346	4138986	4862374	549184	275245	181770	844221	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	472571	35852	426342	513718	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49525	70039	0	148576	0	0	0	0	24.00	33.94	0	72.00	33.33	16422160	486936	15950640	17092560	3010295	462747	2617832	3660048	2960770	507852	2469256	3660048	20133067	473659	19579950	20736850	21922	432	21322	22323
	2	FEB	529220649	529220649	10160123	519850138	543339212	57.98	3.32	54.80	62.57	11992816	37071	9051	29091	49728	0	0	180096	13232911	161075	13007143	13372052	386173	23414	367242	419166	512643	7668	507221	523487	93859	4615	88533	99788	0	0	0	0	7871360	288273	7667520	8279040	0	0	0	0	0	0	0	0	0	0	0	0	4109114	169183	3892971	4306045	116737	96036	22270	248476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	413357	25062	393094	448672	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15119480	309695	14863020	15555180	3022270	295450	2640979	3360899	3022270	295450	2640979	3360899	18382867	313010	18071950	18811200	18763	320	18328	19090
	3	MAR	479035922	479035922	2056727	476814986	481772972	51.16	1.20	50.12	52.83	11722157	18965	3873	13900	23303	0	0	199392	12819316	87401	12699587	12905771	375078	27685	355360	414231	654773	44642	623206	717907	155730	739	154689	156336	0	0	0	0	8083040	475986	7455840	8608320	0	0	0	0	0	0	0	0	0	0	0	0	3366790	321857	2982739	3770397	3478	4919	0	10434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	401481	29634	380375	443390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15902000	282097	15503640	16119900	4448692	134377	4266969	4587704	4448692	134377	4266969	4587704	19094783	340866	18784850	19569500	19081	326	18792	19536
	4	APR	375709140	375709140	2599699	372856679	379144164	45.78	0.30	45.43	46.16	10287014	37520	6474	28758	44201	0	0	358560	10844180	35485	10806339	10891645	371141	38873	322101	417179	464455	101351	321123	536121	207148	10160	194169	218975	0	0	0	0	7664628	185101	7504819	7924085	0	0	0	0	0	0	0	0	0	0	0	0	1815768	84870	1695924	1881370	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	375621	39343	325989	422215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15215420	121447	15043680	15303060	5735024	129685	5608690	5913331	5735024	129685	5608690	5913331	16658750	386406	16119500	17005000	16608	378	16080	16944
	5	MAY	322871992	322871992	5548954	318136172	330658882	42.37	1.44	40.44	43.87	9250414	47943	17568	23708	64798	0	0	422592	9864352	14883	9845789	9882226	466975	73876	382440	562411	423173	63380	378357	512806	304339	1556	302300	306075	0	0	0	0	7122141	326658	6848850	7581343	0	0	0	0	0	0	0	0	0	0	0	0	1173075	281151	793109	1464486	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	396196	62678	324474	477165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14708680	466062	14134680	15276240	6413465	365057	6024202	6901789	6413465	365057	6024202	6901789	14943333	290721	14666500	15345000	14880	293	14616	15288
	6	JUN	255710781	255710781	1615472	254110756	257923084	38.75	1.19	37.34	40.24	7772861	45732	14431	26421	61104	0	0	372960	8377102	25637	8343480	8405661	496371	51719	429848	555962	414828	11450	406731	431021	382539	20097	360467	409081	0	0	0	0	6198631	163353	5971194	6347432	0	0	0	0	0	0	0	0	0	0	0	0	557506	114387	423587	703052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	333681	34767	288961	373740	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13997440	471451	13593480	14658780	7241303	457116	6916914	7887761	7241303	457116	6916914	7887761	12277167	359977	11830250	12711750	12208	363	11760	12648
	7	JUL	243236331	243236331	888866	241979335	243874612	37.73	1.43	36.09	39.58	7553376	31523	10536	17305	42491	0	0	385392	8099800	80809	8039463	8214020	515521	73343	412050	573512	338029	23721	304482	354802	385436	10820	376757	400689	0	0	0	0	6082014	256932	5753322	6380494	0	0	0	0	0	0	0	0	0	0	0	0	424931	171553	223200	642518	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	221991	31583	177435	246963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13064780	577016	12380508	13791948	6557834	493027	5984668	7188254	6557834	493027	5984668	7188254	11243917	534530	10493750	11699750	11160	531	10416	11616
	8	AUG	265832144	265832144	8595656	254367708	275064787	40.68	2.38	37.51	43.24	7988797	42161	9581	30507	53974	0	0	385392	8617284	54522	8561436	8691249	495698	91647	366124	563071	337271	67480	289555	432702	340063	7849	329612	348526	0	0	0	0	6213641	230744	5903336	6456243	0	0	0	0	0	0	0	0	0	0	0	0	887380	387695	417655	1367151	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	86791	16046	64104	98587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12827464	516259	12237828	13495152	5726443	681992	4967341	6621254	5726443	681992	4967341	6621254	12859500	865048	11693000	13762000	12782	883	11592	13704
	9	SEP	303803248	303803248	1060243	302863429	305284952	43.80	2.17	40.78	45.81	8668142	45275	7048	36220	53411	0	0	358560	9275427	25198	9239820	9294483	400541	96143	280000	515286	421513	23279	388591	437974	255108	7219	245136	261987	0	0	0	0	6561923	489953	6075734	7232565	0	0	0	0	0	0	0	0	0	0	0	0	1323056	384183	791153	1684948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	100135	24036	70000	128822	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13234800	486283	12860160	13921560	5349821	393847	4989623	5897842	5349821	393847	4989623	5897842	14598417	339396	14121750	14885500	14544	342	14064	14832
	10	OCT	415232771	415232771	4583342	409040205	419987256	50.66	0.89	49.61	51.79	10122603	25641	6993	16667	33726	0	0	199392	11167320	32827	11124999	11205007	315418	77829	209300	393780	519603	22482	503706	551397	151033	1643	148709	152210	0	0	0	0	6860402	167430	6632640	7030341	0	0	0	0	0	0	0	0	0	0	0	0	3128583	156122	2972679	3341930	18530	15986	931	39618	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	212037	52320	140700	264715	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14239980	169142	14033700	14448000	4232465	123660	4058199	4332298	4232465	123660	4058199	4332298	17207167	119459	17065250	17357500	17227	120	17059	17333
	11	NOV	469679756	469679756	9957998	457426508	481817703	52.34	2.54	48.86	54.85	11494355	20562	3032	16333	23290	0	0	192960	12243459	133407	12064850	12385395	296709	54744	221955	351529	600857	65622	508053	647259	60482	1636	58529	62532	0	0	0	0	8036000	491237	7620480	8725920	0	0	0	0	0	0	0	0	0	0	0	0	3027540	424504	2431260	3386031	49472	35001	0	75604	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	258926	47773	193691	306765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15216200	550155	14744160	15987840	4103187	515775	3693365	4830660	4103187	515775	3693365	4830660	17947250	265324	17660100	18300000	18086	151	17895	18264
	12	DEC	520633108	520633108	20809756	501729920	549618545	55.91	5.05	49.81	62.16	11911794	34301	7527	28088	44894	0	0	100800	12745185	241088	12404490	12926945	322112	54500	268340	396819	606671	78479	495684	662164	42432	5201	36309	49024	0	0	0	0	8119989	705270	7573440	9115809	0	0	0	0	0	0	0	0	0	0	0	0	3434304	525455	2733960	3999633	153177	135206	993	329523	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	344790	58341	287225	424761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15609220	762771	14969820	16681320	3901749	722959	3067224	4830558	3901749	722959	3067224	4830558	18121017	398543	17595150	18559600	18610	539	17991	19305
