MAIN SYSTEM	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

MAIN SYSTEM	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	8440193	549184	4422488	8628667	501733	11002667	8624	2314	10984
	2	FEB	7871360	116737	4109114	8033167	138367	10211333	8032	523	10208
	3	MAR	8083040	3478	3366790	8252083	5200	10837500	8248	16	10817
	4	APR	7664628	0	1815768	7940083	0	8718667	7936	0	8672
	5	MAY	7122141	0	1173075	7717833	0	7225500	7712	0	7168
	6	JUN	6198631	0	557506	7189833	0	5087333	7184	0	5024
	7	JUL	6082014	0	424931	7510417	0	3733500	7504	0	3656
	8	AUG	6213641	0	887380	7047000	0	5812500	7040	0	5742
	9	SEP	6561923	0	1323056	6917250	0	7681167	6912	0	7632
	10	OCT	6860402	18530	3128583	7039000	22000	10146167	7032	83	10112
	11	NOV	8036000	49472	3027540	8205250	58000	9684000	8200	222	9664
	12	DEC	8119989	153177	3434304	8316083	160933	9644000	8312	674	9624
