MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	12115157	12115157	2033244	9305863	14050860	46.05	5.01	38.98	49.94	312908	286	379	-0	821	0	0	6432	344376	23982	311865	368997	12320	936	11112	13392	34423	12308	25720	51830	1686	201	1408	1878	0	0	0	0	231713	4931	224739	235200	0	0	0	0	0	0	0	0	0	0	0	0	58087	30115	16800	87781	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502960	21659	474060	526200	213160	54940	151079	284661	213160	54940	151079	284661	520000	62992	432000	576000	520	63	432	576
	2	02	JAN	22641924	22641924	2074938	19814053	24734398	75.28	14.50	55.72	90.40	422140	2392	2050	-0	5008	0	0	6432	488410	4134	483116	493206	12320	936	11112	13392	16736	15795	5567	39073	1942	568	1323	2695	0	0	0	0	243040	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	167406	14119	149760	184320	42926	35152	0	86104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502960	21659	474060	526200	49588	39396	2996	99341	49588	39396	2996	99341	657067	20212	628500	672200	790	109	648	912
	3	03	JAN	404995507	24288842	765516	23219457	24969600	6720.84	9389.79	78.92	20000.00	443881	31	43	-0	92	0	0	6432	539505	17230	524883	563697	12320	936	11112	13392	21211	11512	13071	37492	936	437	572	1550	0	0	0	0	250880	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	172800	16292	149760	184320	55922	24589	30312	89100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19035	26920	0	57106	0	0	0	0	8.00	11.31	0	24.00	33.33	508820	25053	474060	532140	29218	20813	0	46908	10183	47647	-57106	46908	666283	30491	624000	694750	850	53	783	912
	4	04	JAN	375845642	23858977	2411132	20511672	26095658	6718.28	9391.60	68.67	20000.00	433213	852	977	-0	2220	0	0	6432	530303	26236	494482	556586	12320	936	11112	13392	23146	18968	9733	49971	1697	507	1107	2344	0	0	0	0	243040	11087	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	172800	16292	149760	184320	54122	34416	7323	89100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17599	24889	0	52798	0	0	0	0	8.00	11.31	0	24.00	33.33	502960	23712	474060	532140	32998	31732	0	75837	15399	52801	-52798	75837	654833	36368	624000	705900	831	124	656	924
	5	05	JAN	242340166	21997101	1679180	20229764	24254400	6319.57	8848.57	59.51	18833.33	423767	2635	1557	453	3986	0	0	6432	489199	25884	458065	521438	12320	936	11112	13392	10268	6192	5889	19025	1561	454	1025	2136	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	168381	21325	138240	184320	30975	41130	0	89100	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11017	15581	0	33051	0	0	0	0	6.33	8.96	0	19.00	33.33	506960	38136	462540	555660	56724	40384	0	90837	45707	55888	-33051	90837	635417	30179	600000	673750	734	110	641	888
	6	06	JAN	20050004	20050004	2900172	17730660	24139178	67.32	20.18	49.82	95.59	404666	1635	1186	-0	2775	0	0	6432	454286	29087	427795	494786	12320	936	11112	13392	16011	495	15661	16710	2465	445	1912	3001	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	138594	15270	120071	157470	29220	41323	0	87660	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499280	33804	462540	544140	80587	58695	1440	141829	80587	58695	1440	141829	616000	22627	600000	648000	712	126	600	888
	7	07	JAN	17541049	17541049	2258907	15089669	20540730	59.30	12.32	47.50	76.29	381167	542	507	179	1258	0	0	6432	435831	29784	410374	477622	12320	936	11112	13392	34276	9122	21376	40726	1340	367	833	1688	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	116769	28804	76054	138240	14356	20302	0	43068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1157	13753	16572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499280	33804	462540	544140	117275	57110	46032	185846	117275	57110	46032	185846	605633	32537	568900	648000	653	45	600	710
	8	08	JAN	17301977	17301977	942174	15996120	18184232	58.75	8.78	49.82	70.69	380069	1537	1282	-0	3137	0	0	6432	450504	12332	434671	464752	12320	936	11112	13392	49488	11053	33857	57304	1514	147	1316	1667	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	129716	27269	91162	149760	1690	2390	0	5070	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	15244	1156	13753	16571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505100	29164	474060	544140	122814	35984	84030	170738	122814	35984	84030	170738	603000	35581	561000	648000	608	30	577	648
