MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	10121	0	3510	10333	0	11333	10	0	11
	2	01	JAN	01:00	9909	0	3278	10333	0	11333	10	0	11
	3	01	JAN	02:00	10082	0	2943	10333	0	11333	10	0	11
	4	01	JAN	03:00	9575	0	2599	10333	0	11333	10	0	11
	5	01	JAN	04:00	9464	0	2546	10333	0	11333	10	0	11
	6	01	JAN	05:00	9349	0	2425	10333	0	11333	10	0	11
	7	01	JAN	06:00	9165	0	2256	10333	0	11333	10	0	11
	8	01	JAN	07:00	9041	0	2056	10333	0	11333	10	0	11
	9	01	JAN	08:00	8975	0	1959	10333	0	11333	10	0	11
	10	01	JAN	09:00	8959	0	1785	10333	0	11333	10	0	11
	11	01	JAN	10:00	8962	0	1572	10333	0	11333	10	0	11
	12	01	JAN	11:00	8933	0	1469	10333	0	11333	10	0	11
	13	01	JAN	12:00	9022	0	1461	10333	0	11333	10	0	11
	14	01	JAN	13:00	9258	0	1587	10333	0	11333	10	0	11
	15	01	JAN	14:00	10127	0	2072	10333	0	11333	10	0	11
	16	01	JAN	15:00	9778	0	2413	10333	0	11333	10	0	11
	17	01	JAN	16:00	10108	0	2445	10333	0	11333	10	0	11
	18	01	JAN	17:00	10127	0	2561	10333	0	11333	10	0	11
	19	01	JAN	18:00	10127	0	2777	10333	0	11333	10	0	11
	20	01	JAN	19:00	10127	0	2778	10333	0	11333	10	0	11
	21	01	JAN	20:00	10127	0	2832	10333	0	11333	10	0	11
	22	01	JAN	21:00	10127	0	2910	10333	0	11333	10	0	11
	23	01	JAN	22:00	10127	0	2907	10333	0	11333	10	0	11
	24	01	JAN	23:00	10127	0	2945	10333	0	11333	10	0	11
	25	02	JAN	00:00	10127	1850	6631	10333	3833	24167	10	8	15
	26	02	JAN	01:00	10127	1733	6735	10333	1467	15000	10	7	15
	27	02	JAN	02:00	10127	1681	7200	10333	1400	15000	10	7	15
	28	02	JAN	03:00	10127	1510	6632	10333	1267	15000	10	6	15
	29	02	JAN	04:00	10127	805	6542	10333	1133	15000	10	6	15
	30	02	JAN	05:00	10127	1284	6455	10333	1067	15000	10	5	15
	31	02	JAN	06:00	10127	1285	6458	10333	1067	15000	10	5	15
	32	02	JAN	07:00	10127	1370	6490	10333	1233	15000	10	6	15
	33	02	JAN	08:00	10127	1478	7200	10333	1300	15000	10	6	15
	34	02	JAN	09:00	10127	1588	6669	10333	1533	15000	10	7	15
	35	02	JAN	10:00	10127	1633	6793	10333	1333	15000	10	7	15
	36	02	JAN	11:00	10127	1281	7200	10333	1500	15000	10	7	15
	37	02	JAN	12:00	10127	1823	7200	10333	1733	15000	10	8	15
	38	02	JAN	13:00	10127	1981	7200	10333	1867	15000	10	8	15
	39	02	JAN	14:00	10127	2138	7200	10333	1833	15000	10	9	15
	40	02	JAN	15:00	10127	2172	7200	10333	1900	15000	10	9	15
	41	02	JAN	16:00	10127	2152	7200	10333	1800	15000	10	9	15
	42	02	JAN	17:00	10127	2229	7200	10333	1967	15000	10	9	15
	43	02	JAN	18:00	10127	2252	7200	10333	1867	15000	10	9	15
	44	02	JAN	19:00	10127	2196	7200	10333	1800	15000	10	9	15
	45	02	JAN	20:00	10127	2200	7200	10333	1800	15000	10	9	15
	46	02	JAN	21:00	10127	2158	7200	10333	1800	15000	10	9	15
	47	02	JAN	22:00	10127	2077	7200	10333	1733	15000	10	9	15
	48	02	JAN	23:00	10127	2047	7200	10333	1667	15000	10	8	15
	49	03	JAN	00:00	10453	2419	7200	11250	2600	15000	11	10	15
	50	03	JAN	01:00	10453	2159	7200	10667	1800	15000	11	9	15
	51	03	JAN	02:00	10453	2044	7200	10667	1667	15000	11	8	15
	52	03	JAN	03:00	10453	1854	7200	10667	1533	15000	11	8	15
	53	03	JAN	04:00	10453	1649	7200	10667	1400	15000	11	7	15
	54	03	JAN	05:00	10453	1522	7200	10667	1333	15000	11	7	15
	55	03	JAN	06:00	10453	1623	7200	10667	1500	15000	11	7	15
	56	03	JAN	07:00	10453	1693	7200	10667	1500	15000	11	7	15
	57	03	JAN	08:00	10453	1675	7200	10667	1567	15000	11	7	15
	58	03	JAN	09:00	10453	1894	7200	10667	1800	15000	11	8	15
	59	03	JAN	10:00	10453	1981	7200	10667	1933	15000	11	9	15
	60	03	JAN	11:00	10453	2081	7200	10667	1733	15000	11	9	15
	61	03	JAN	12:00	10453	2020	7200	10667	1833	15000	11	9	15
	62	03	JAN	13:00	10453	2094	7200	10667	1733	15000	11	9	15
	63	03	JAN	14:00	10453	2427	7200	10667	2400	15000	11	10	15
	64	03	JAN	15:00	10453	2677	7200	10667	2500	15000	11	11	15
	65	03	JAN	16:00	10453	2972	7200	10667	2867	15000	11	12	15
	66	03	JAN	17:00	10453	3167	7200	10667	2967	15000	11	13	15
	67	03	JAN	18:00	10453	3277	7200	10667	2767	15000	11	13	15
	68	03	JAN	19:00	10453	3199	7200	10667	2600	15000	11	13	15
	69	03	JAN	20:00	10453	3079	7200	10667	2533	15000	11	13	15
	70	03	JAN	21:00	10453	2974	7200	10667	2467	15000	11	12	15
	71	03	JAN	22:00	10453	2812	7200	10667	2400	15000	11	12	15
	72	03	JAN	23:00	10453	2626	7200	10667	2267	15000	11	11	15
	73	04	JAN	00:00	10127	2688	7200	10333	2200	15000	10	11	15
	74	04	JAN	01:00	10127	2153	7200	10333	1800	15000	10	9	15
	75	04	JAN	02:00	10127	2059	7200	10333	1667	15000	10	8	15
	76	04	JAN	03:00	10127	2002	7200	10333	1667	15000	10	8	15
	77	04	JAN	04:00	10127	1998	7200	10333	1667	15000	10	8	15
	78	04	JAN	05:00	10127	1887	7200	10333	1533	15000	10	8	15
	79	04	JAN	06:00	10127	1845	7200	10333	1533	15000	10	8	15
	80	04	JAN	07:00	10127	1894	7200	10333	1533	15000	10	8	15
	81	04	JAN	08:00	10127	1811	7200	10333	1533	15000	10	8	15
	82	04	JAN	09:00	10127	2104	7200	10333	2033	15000	10	9	15
	83	04	JAN	10:00	10127	1781	7200	10333	1600	15000	10	8	15
	84	04	JAN	11:00	10127	1980	7200	10333	1600	15000	10	8	15
	85	04	JAN	12:00	10127	2105	7200	10333	1933	15000	10	9	15
	86	04	JAN	13:00	10127	2214	7200	10333	1900	15000	10	9	15
	87	04	JAN	14:00	10127	2322	7200	10333	2133	15000	10	10	15
	88	04	JAN	15:00	10127	2455	7200	10333	2100	15000	10	10	15
	89	04	JAN	16:00	10127	2857	7200	10333	2833	15000	10	12	15
	90	04	JAN	17:00	10127	2956	7200	10333	2500	15000	10	12	15
	91	04	JAN	18:00	10127	2995	7200	10333	2567	15000	10	12	15
	92	04	JAN	19:00	10127	2475	7200	10333	2000	15000	10	10	15
	93	04	JAN	20:00	10127	2999	7200	10333	3167	15000	10	12	15
	94	04	JAN	21:00	10127	2374	7200	10333	1933	15000	10	10	15
	95	04	JAN	22:00	10127	2113	7200	10333	1733	15000	10	9	15
	96	04	JAN	23:00	10127	2051	7200	10333	1667	15000	10	8	15
