hub	link	va	daily
PSP-IN	VARIABLES	BEGIN	END
	28	1	91

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	24945	19521	-0	43595	24945	19521	0	43595	0	0	-898060	702813	-1570013	0	898060	702813	0	1570013	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	23	47	-0	117	23	47	0	117	0	0	-841	1683	-4207	0	841	1683	0	4207	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	221	353	-0	910	221	353	0	910	0	0	-11859	20357	-52201	0	11859	20357	0	52201	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	692	1385	-0	3462	692	1385	0	3462	0	0	-39719	79437	-198593	0	39719	79437	0	198593	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2188	4377	-0	10942	2188	4377	0	10942	0	0	-125535	251070	-627675	0	125535	251070	0	627675	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	7065	14130	-0	35325	7065	14130	0	35325	0	0	-405275	810550	-2026376	0	405275	810550	0	2026376	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	7929	12028	-0	31132	7929	12028	0	31132	0	0	-418295	693199	-1785849	0	418295	693199	0	1785849	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	9995	10730	-0	26126	9995	10730	0	26126	0	0	-556769	628560	-1505342	0	556769	628559	0	1505342	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	263	526	-0	1315	263	526	0	1315	0	0	-15087	30173	-75433	0	15087	30173	0	75433	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	71	143	-0	357	71	143	0	357	0	0	-4096	8192	-20479	0	4096	8192	0	20479	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1373	1930	-0	5133	1373	1930	0	5133	0	0	-74939	112510	-295756	0	74939	112510	0	295756	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	13368	19062	-0	50334	13368	19062	0	50334	0	0	-763917	1101260	-2900171	0	763917	1101260	0	2900171	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	7329	8898	-0	23943	7329	8898	0	23943	0	0	-415706	515032	-1379560	0	415706	515032	0	1379560	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2049	3956	-0	9957	2049	3956	0	9957	0	0	-117098	227104	-571171	0	117098	227104	0	571171	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	300	599	-0	1498	300	599	0	1498	0	0	-17186	34372	-85931	0	17186	34372	0	85931	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	689	1379	-0	3447	689	1379	0	3447	0	0	-39547	79093	-197733	0	39547	79093	0	197733	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	4664	5972	-0	14412	4664	5972	0	14412	0	0	-254341	334077	-826727	0	254341	334077	0	826727	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	11937	19336	-0	49869	11937	19336	0	49869	0	0	-670411	1111211	-2860675	0	670411	1111211	0	2860675	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	1904	3626	-0	9151	1904	3626	0	9151	0	0	-94057	181542	-456996	0	94057	181542	0	456996	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	4461	6440	-0	16542	4461	6440	0	16542	0	0	-206611	319959	-826129	0	206611	319959	0	826129	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	269	538	-0	1344	269	538	0	1344	0	0	-9649	19299	-48248	0	9650	19299	0	48248	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	280	560	-0	1399	280	560	0	1399	0	0	-10044	20089	-50222	0	10044	20089	0	50222	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	213	426	-0	1065	213	426	0	1065	0	0	-10640	21281	-53201	0	10640	21281	0	53201	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	703	1406	-0	3515	703	1406	0	3515	0	0	-25237	50473	-126183	0	25237	50473	0	126183	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1307	2614	-0	6535	1307	2614	0	6535	0	0	-46919	93839	-234596	0	46919	93839	0	234596	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	4728	9432	-0	23592	4728	9432	0	23592	0	0	-235997	471110	-1178216	0	235997	471110	0	1178216	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	1826	3653	-0	9132	1826	3653	0	9132	0	0	-91213	182426	-456064	0	91213	182426	0	456064	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	665	1329	-0	3323	665	1329	0	3323	0	0	-33191	66382	-165955	0	33191	66382	0	165955	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	2336	4670	-0	11676	2336	4670	0	11676	0	0	-116643	233236	-583115	0	116643	233236	0	583115	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	5738	10448	-0	26569	5738	10448	0	26569	0	0	-286601	521762	-1326882	0	286601	521762	0	1326882	0	0	0	0	0	0	0	0	0	0
