hub	link	va	weekly
PSP-IN	VARIABLES	BEGIN	END
	28	1	13

hub	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	24968	19541	0	43595	24968	19541	0	43595	0	0	-898902	703548	-1570013	0	898902	703548	0	1570014	0	0	0	0	0	0	0	0	0	0
	2	18096	31993	0	81771	18096	31993	0	81771	0	0	-1000683	1848461	-4690694	0	1000683	1848461	0	4690694	0	0	0	0	0	0	0	0	0	0
	3	32399	39492	546	105536	32399	39492	546	105536	0	0	-1830514	2297873	-6080829	-19664	1830514	2297873	19664	6080829	0	0	0	0	0	0	0	0	0	0
	4	19639	30071	0	79183	19639	30071	0	79183	0	0	-1098583	1734786	-4542237	0	1098583	1734786	0	4542237	0	0	0	0	0	0	0	0	0	0
	5	6365	9909	0	25693	6365	9909	0	25693	0	0	-300668	497473	-1283125	0	300668	497473	0	1283125	0	0	0	0	0	0	0	0	0	0
	6	2772	5028	0	12793	2772	5028	0	12793	0	0	-102490	179565	-459249	0	102490	179565	0	459249	0	0	0	0	0	0	0	0	0	0
	7	15293	29511	0	74292	15293	29511	0	74292	0	0	-763644	1473862	-3710232	0	763645	1473862	0	3710232	0	0	0	0	0	0	0	0	0	0
	8	3981	6035	0	15707	3981	6035	0	15707	0	0	-153995	218265	-566190	0	153995	218265	0	566190	0	0	0	0	0	0	0	0	0	0
	9	12683	12141	1623	34481	12683	12141	1623	34481	0	0	-456067	435857	-1237814	-58617	456067	435857	58618	1237814	0	0	0	0	0	0	0	0	0	0
	10	19167	15077	737	40749	19167	15077	737	40749	0	0	-714187	528228	-1467519	-26500	714187	528228	26500	1467519	0	0	0	0	0	0	0	0	0	0
	11	14973	13451	0	36649	14973	13451	0	36649	0	0	-538525	483758	-1317786	0	538525	483758	0	1317786	0	0	0	0	0	0	0	0	0	0
	12	17536	17312	708	49254	17536	17312	708	49254	0	0	-642194	594431	-1724505	-25498	642194	594431	25498	1724506	0	0	0	0	0	0	0	0	0	0
	13	22549	24912	0	59716	22549	24912	0	59716	0	0	-972058	1166269	-2995337	0	972058	1166269	0	2995337	0	0	0	0	0	0	0	0	0	0
