hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	910	960	-0	2611	910	960	0	2611	0	0	-32785	34575	-94032	0	32785	34575	0	94032	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	1188	1102	-0	2933	1188	1102	0	2933	0	0	-42791	39672	-105628	0	42791	39672	0	105628	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	1350	1191	-0	3068	1350	1191	0	3068	0	0	-48622	42897	-110490	0	48622	42897	0	110490	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	1398	1206	-0	2952	1398	1206	0	2952	0	0	-50325	43401	-106312	0	50325	43401	0	106312	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	1421	1203	-0	2904	1421	1203	0	2904	0	0	-51159	43314	-104584	0	51159	43314	0	104584	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	1594	1251	-0	3052	1594	1251	0	3052	0	0	-57400	45033	-109914	0	57400	45033	0	109914	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	1666	1322	-0	2996	1666	1322	0	2996	0	0	-59982	47585	-107897	0	59982	47585	0	107897	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	1725	1381	-0	3205	1725	1381	0	3205	0	0	-62106	49705	-115243	0	62106	49705	0	115243	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	1839	1487	-0	3434	1839	1487	0	3434	0	0	-66197	53538	-123477	0	66197	53538	0	123477	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	1822	1465	-0	3590	1822	1465	0	3590	0	0	-65574	52711	-129086	0	65574	52711	0	129086	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	1853	1377	-0	3560	1853	1377	0	3560	0	0	-66706	49550	-128007	0	66706	49550	0	128007	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	1873	1395	-0	3551	1873	1395	0	3551	0	0	-67406	50214	-127684	0	67406	50214	0	127684	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	1776	1323	-0	3418	1776	1323	0	3418	0	0	-63914	47615	-122901	0	63914	47615	0	122901	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	1595	1221	-0	2909	1595	1221	0	2909	0	0	-57413	43954	-104599	0	57413	43954	0	104599	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	1234	1032	-0	2401	1234	1032	0	2401	0	0	-44426	37165	-86547	0	44426	37165	0	86547	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	825	721	-0	1833	825	721	0	1833	0	0	-29695	25989	-66073	0	29695	25989	0	66073	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	514	502	-0	1350	514	502	0	1350	0	0	-18521	18105	-48662	0	18521	18105	0	48662	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	271	369	-0	934	271	369	0	934	0	0	-9751	13310	-33667	0	9751	13310	0	33667	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	91	148	-0	381	91	148	0	381	0	0	-3287	5327	-13734	0	3287	5327	0	13734	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
