EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1132030	1132030	110059	1050000	1348750	49.88	0.08	49.75	49.97	0	-1298	1339	-3512	483	0	0	0	37939	1943	35781	40512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36641	1914	35000	40175	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	20639	3104	14625	22800	20639	3104	14625	22800	0	0	0	0	39	5	35	48
	2	01	JAN	01:00	1101470	1101470	78869	1020000	1247350	49.87	0.08	49.75	49.97	0	-635	900	-2240	529	0	0	0	36664	1970	34471	39240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36029	1456	34000	38147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	21251	2331	16653	22800	21251	2331	16653	22800	0	0	0	0	38	5	34	48
	3	01	JAN	02:00	1070090	1070090	31680	1020000	1110000	49.86	0.08	49.75	49.97	0	-964	1422	-3180	852	0	0	0	36366	1979	34148	38937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35402	1019	34000	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	21878	1112	19791	22800	21878	1112	19791	22800	0	0	0	0	38	5	34	48
	4	01	JAN	03:00	1068410	1068410	30765	1020000	1110000	49.86	0.08	49.75	49.97	0	-2606	1485	-4960	-723	0	0	0	37975	1991	35723	40562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35368	1034	34000	37000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	21912	1049	19959	22800	21912	1049	19959	22800	0	0	0	0	38	5	34	48
	5	01	JAN	04:00	1132070	1132070	106668	1050000	1342000	49.88	0.08	49.75	49.97	0	-3600	1321	-5816	-1991	0	0	0	40242	1971	37991	42816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36641	1842	35000	40040	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	20639	3053	14760	22800	20639	3053	14760	22800	0	0	0	0	39	5	35	48
	6	01	JAN	05:00	1258500	1258500	220456	1050000	1640000	49.97	0.14	49.82	50.15	0	-5236	3708	-9000	-131	0	0	0	44406	1919	42191	46922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39170	3968	35000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	18110	5504	8800	22700	18110	5504	8800	22700	0	0	0	0	43	9	35	59
	7	01	JAN	06:00	1410300	1410300	267480	1050000	1640000	50.00	0.17	49.82	50.24	0	-3519	4473	-9000	2513	0	0	0	45725	1966	43427	48319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42206	5210	35000	47105	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	15074	5951	8800	22700	15074	5951	8800	22700	0	0	0	0	50	11	35	59
	8	01	JAN	07:00	1475360	1475360	301477	1050000	1810000	50.08	0.17	49.82	50.24	0	-2445	5079	-8576	3626	0	0	0	45952	2003	43576	48601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43507	6010	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13773	6382	8200	22700	13773	6382	8200	22700	0	0	0	0	52	12	35	65
	9	01	JAN	08:00	1493240	1493240	285778	1050000	1810000	50.08	0.17	49.82	50.24	0	-2099	4715	-8555	3612	0	0	0	45963	2015	43555	48647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43865	5720	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13415	6044	8200	22700	13415	6044	8200	22700	0	0	0	0	53	11	35	65
	10	01	JAN	09:00	1499410	1499410	280009	1056900	1810000	50.10	0.14	49.94	50.24	0	-2116	4605	-8591	3432	0	0	0	46104	1982	43729	48753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43988	5612	35138	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13292	5921	8200	22562	13292	5921	8200	22562	0	0	0	0	53	11	36	65
	11	01	JAN	10:00	1500090	1500090	277750	1067550	1810000	50.10	0.14	49.94	50.24	0	-1866	4582	-8187	3626	0	0	0	45868	1942	43538	48478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44002	5564	35351	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13278	5879	8200	22349	13278	5879	8200	22349	0	0	0	0	53	11	36	65
	12	01	JAN	11:00	1491210	1491210	287380	1050000	1810000	50.08	0.17	49.82	50.24	0	-1742	4776	-8238	3915	0	0	0	45566	1933	43238	48163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43824	5749	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13456	6079	8200	22700	13456	6079	8200	22700	0	0	0	0	53	11	35	65
	13	01	JAN	12:00	1476210	1476210	300653	1050000	1810000	50.08	0.17	49.82	50.24	0	-1205	5087	-7434	4709	0	0	0	44729	1897	42434	47285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43524	5995	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	13756	6365	8200	22700	13756	6365	8200	22700	0	0	0	0	52	12	35	65
	14	01	JAN	13:00	1451420	1451420	320676	1050000	1810000	50.05	0.17	49.82	50.23	0	-651	5524	-7814	5353	0	0	0	43679	1859	41418	46194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43028	6374	35000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1813	54800	59800	14252	6777	8558	22700	14252	6777	8558	22700	0	0	0	0	51	13	35	65
