EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	35000	0	1641	0	0	0	35	0	4
	2	01	JAN	01:00	35000	0	1029	0	0	0	35	0	3
	3	01	JAN	02:00	35000	0	402	0	0	0	35	0	3
	4	01	JAN	03:00	35000	0	368	0	0	0	35	0	3
	5	01	JAN	04:00	35000	0	1641	0	0	0	35	0	4
	6	01	JAN	05:00	35000	0	4170	0	0	0	35	0	8
	7	01	JAN	06:00	35000	0	7206	0	0	0	35	0	15
	8	01	JAN	07:00	35000	0	8507	0	0	0	35	0	17
	9	01	JAN	08:00	35000	0	8865	0	0	0	35	0	18
	10	01	JAN	09:00	35000	0	8988	0	0	0	35	0	18
	11	01	JAN	10:00	35000	0	9002	0	0	0	35	0	18
	12	01	JAN	11:00	35000	0	8824	0	0	0	35	0	18
	13	01	JAN	12:00	35000	0	8524	0	0	0	35	0	17
	14	01	JAN	13:00	35000	0	8028	0	0	0	35	0	16
	15	01	JAN	14:00	35000	0	7260	0	0	0	35	0	16
	16	01	JAN	15:00	35000	0	7975	0	0	0	35	0	17
	17	01	JAN	16:00	35000	0	9054	0	0	0	35	0	18
	18	01	JAN	17:00	35000	0	10343	0	0	0	35	0	21
	19	01	JAN	18:00	35000	0	9862	0	0	0	35	0	20
	20	01	JAN	19:00	35000	0	7765	0	0	0	35	0	16
	21	01	JAN	20:00	35000	0	5643	0	0	0	35	0	13
	22	01	JAN	21:00	35000	0	4717	0	0	0	35	0	12
	23	01	JAN	22:00	35000	0	4373	0	0	0	35	0	11
	24	01	JAN	23:00	35000	0	3987	0	0	0	35	0	11
	25	02	JAN	00:00	34400	0	3886	0	0	0	34	0	11
	26	02	JAN	01:00	34400	0	3550	0	0	0	34	0	11
	27	02	JAN	02:00	34400	0	3246	0	0	0	34	0	11
	28	02	JAN	03:00	34400	0	3096	0	0	0	34	0	11
	29	02	JAN	04:00	34400	0	3766	0	0	0	34	0	11
	30	02	JAN	05:00	34400	0	5999	0	0	0	34	0	13
	31	02	JAN	06:00	34400	0	8816	0	0	0	34	0	18
	32	02	JAN	07:00	34400	0	9746	0	0	0	34	0	20
	33	02	JAN	08:00	34400	0	9979	0	0	0	34	0	20
	34	02	JAN	09:00	34400	0	9728	0	0	0	34	0	20
	35	02	JAN	10:00	34400	0	9400	0	0	0	34	0	19
	36	02	JAN	11:00	34400	0	9073	0	0	0	34	0	18
	37	02	JAN	12:00	34400	0	8216	0	0	0	34	0	17
	38	02	JAN	13:00	34400	0	7059	0	0	0	34	0	16
	39	02	JAN	14:00	34400	0	6252	0	0	0	34	0	16
	40	02	JAN	15:00	34400	0	6830	0	0	0	34	0	17
	41	02	JAN	16:00	34400	0	8876	0	0	0	34	0	19
	42	02	JAN	17:00	34400	0	9855	0	0	0	34	0	20
	43	02	JAN	18:00	34400	0	9385	0	0	0	34	0	19
	44	02	JAN	19:00	34400	0	6885	0	0	0	34	0	14
	45	02	JAN	20:00	34400	0	4883	0	0	0	34	0	11
	46	02	JAN	21:00	34400	0	4429	0	0	0	34	0	11
	47	02	JAN	22:00	34400	0	4262	0	0	0	34	0	11
	48	02	JAN	23:00	34400	0	3991	0	0	0	34	0	11
	49	03	JAN	00:00	34800	0	3794	0	0	0	35	0	11
	50	03	JAN	01:00	34800	0	3409	0	0	0	35	0	11
	51	03	JAN	02:00	34800	0	2755	0	0	0	35	0	11
	52	03	JAN	03:00	34800	0	2572	0	0	0	35	0	11
	53	03	JAN	04:00	34800	0	3522	0	0	0	35	0	11
	54	03	JAN	05:00	34800	0	5820	0	0	0	35	0	13
	55	03	JAN	06:00	34800	0	9117	0	0	0	35	0	19
	56	03	JAN	07:00	34800	0	10237	0	0	0	35	0	21
	57	03	JAN	08:00	34800	0	10500	0	0	0	35	0	21
	58	03	JAN	09:00	34800	0	10268	0	0	0	35	0	21
	59	03	JAN	10:00	34800	0	9842	0	0	0	35	0	21
	60	03	JAN	11:00	34800	0	9204	0	0	0	35	0	20
	61	03	JAN	12:00	34800	0	8131	0	0	0	35	0	19
	62	03	JAN	13:00	34800	0	6740	0	0	0	35	0	18
	63	03	JAN	14:00	34800	0	5848	0	0	0	35	0	18
	64	03	JAN	15:00	34800	0	6990	0	0	0	35	0	19
	65	03	JAN	16:00	34800	0	9231	0	0	0	35	0	20
	66	03	JAN	17:00	34800	0	10501	0	0	0	35	0	21
	67	03	JAN	18:00	34800	0	10055	0	0	0	35	0	20
	68	03	JAN	19:00	34800	0	6536	0	0	0	35	0	13
	69	03	JAN	20:00	34800	0	4742	0	0	0	35	0	11
	70	03	JAN	21:00	34800	0	4483	0	0	0	35	0	11
	71	03	JAN	22:00	34800	0	4312	0	0	0	35	0	11
	72	03	JAN	23:00	34800	0	4053	0	0	0	35	0	11
	73	04	JAN	00:00	34600	0	3766	0	0	0	35	0	11
	74	04	JAN	01:00	34600	0	3188	0	0	0	35	0	11
	75	04	JAN	02:00	34600	0	2185	0	0	0	35	0	11
	76	04	JAN	03:00	34600	0	2070	0	0	0	35	0	11
	77	04	JAN	04:00	34600	0	3720	0	0	0	35	0	11
	78	04	JAN	05:00	34600	0	7429	0	0	0	35	0	16
	79	04	JAN	06:00	34600	0	10993	0	0	0	35	0	22
	80	04	JAN	07:00	34600	0	11928	0	0	0	35	0	24
	81	04	JAN	08:00	34600	0	12138	0	0	0	35	0	24
	82	04	JAN	09:00	34600	0	11818	0	0	0	35	0	24
	83	04	JAN	10:00	34600	0	11319	0	0	0	35	0	24
	84	04	JAN	11:00	34600	0	10600	0	0	0	35	0	24
	85	04	JAN	12:00	34600	0	9961	0	0	0	35	0	24
	86	04	JAN	13:00	34600	0	8688	0	0	0	35	0	24
	87	04	JAN	14:00	34600	0	7463	0	0	0	35	0	24
	88	04	JAN	15:00	34600	0	8967	0	0	0	35	0	24
	89	04	JAN	16:00	34600	0	11019	0	0	0	35	0	24
	90	04	JAN	17:00	34600	0	11977	0	0	0	35	0	24
	91	04	JAN	18:00	34600	0	11358	0	0	0	35	0	23
	92	04	JAN	19:00	34600	0	8224	0	0	0	35	0	18
	93	04	JAN	20:00	34600	0	5993	0	0	0	35	0	14
	94	04	JAN	21:00	34600	0	5128	0	0	0	35	0	12
	95	04	JAN	22:00	34600	0	4631	0	0	0	35	0	12
	96	04	JAN	23:00	34600	0	4163	0	0	0	35	0	11
	97	05	JAN	00:00	35200	0	3328	0	0	0	35	0	11
	98	05	JAN	01:00	35200	0	2979	0	0	0	35	0	11
	99	05	JAN	02:00	35200	0	2436	0	0	0	35	0	11
	100	05	JAN	03:00	35200	0	2305	0	0	0	35	0	11
	101	05	JAN	04:00	35200	0	3387	0	0	0	35	0	11
	102	05	JAN	05:00	35200	0	7695	0	0	0	35	0	17
	103	05	JAN	06:00	35200	0	10858	0	0	0	35	0	22
	104	05	JAN	07:00	35200	0	11866	0	0	0	35	0	24
	105	05	JAN	08:00	35200	0	12090	0	0	0	35	0	24
	106	05	JAN	09:00	35200	0	11765	0	0	0	35	0	24
	107	05	JAN	10:00	35200	0	11256	0	0	0	35	0	24
	108	05	JAN	11:00	35200	0	10450	0	0	0	35	0	24
