EAST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	13

EAST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5865600	0	952702	0	0	0	5866	0	2176
	2	5923200	0	988782	0	0	0	5923	0	2283
	3	5664000	8548	1135249	0	0	0	5664	46	2676
	4	5750400	12728	1191646	0	0	0	5750	66	2734
	5	5764800	20455	1106101	0	0	0	5765	106	2503
	6	5841585	11035	1148474	0	0	0	5842	58	2831
	7	6061645	0	852985	0	0	0	6062	0	1988
	8	5915156	1951	1103042	0	0	0	5923	10	2558
	9	6014233	0	1133940	0	0	0	6019	0	2598
	10	5702400	0	1249520	0	0	0	5702	0	2799
	11	5875200	770	1181672	0	0	0	5875	4	2703
	12	5788800	2592	1107242	0	0	0	5789	13	2513
	13	5653350	0	1140154	0	0	0	5654	0	2722
