WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	765965	87772	281953	0	0	0	792	591	576
	2	02	JAN	770650	107753	279600	0	0	0	792	618	576
	3	03	JAN	772992	109307	282000	0	0	0	792	724	576
	4	04	JAN	768307	116992	284400	0	0	0	792	716	576
	5	05	JAN	763622	112018	274800	0	0	0	792	750	552
	6	06	JAN	770650	0	276000	0	0	0	792	0	552
	7	07	JAN	768307	0	262019	0	0	0	792	0	576
	8	08	JAN	770650	94323	275661	0	0	0	792	742	576
	9	09	JAN	770650	91239	280800	0	0	0	792	631	576
	10	10	JAN	763622	92712	276000	0	0	0	792	610	552
	11	11	JAN	763622	97197	273600	0	0	0	792	665	552
	12	12	JAN	763622	95432	279600	0	0	0	792	679	576
	13	13	JAN	756595	0	278185	0	0	0	792	0	576
	14	14	JAN	756595	0	249731	0	0	0	792	0	576
	15	15	JAN	751910	106179	276384	0	0	0	792	676	576
	16	16	JAN	756595	126062	277200	0	0	0	792	775	576
	17	17	JAN	763622	103901	280800	0	0	0	792	731	576
	18	18	JAN	758938	104886	277200	0	0	0	792	705	576
	19	19	JAN	768307	99800	278400	0	0	0	792	644	576
	20	20	JAN	770650	0	275301	0	0	0	792	0	576
	21	21	JAN	775334	0	223080	0	0	0	816	0	576
	22	22	JAN	770650	86084	278422	0	0	0	792	602	576
	23	23	JAN	763622	104010	278400	0	0	0	792	687	576
	24	24	JAN	758938	99176	279600	0	0	0	792	734	576
	25	25	JAN	754253	91489	282000	0	0	0	792	682	576
	26	26	JAN	756595	90326	285600	0	0	0	792	585	576
	27	27	JAN	756595	0	269334	0	0	0	792	0	576
	28	28	JAN	758938	0	228291	0	0	0	792	0	576
	29	29	JAN	761280	85514	281493	0	0	0	792	502	576
	30	30	JAN	758938	102414	288000	0	0	0	792	756	576
	31	31	JAN	765965	103833	284400	0	0	0	792	742	576
	32	01	FEB	772992	71690	284400	0	0	0	792	607	576
	33	02	FEB	763622	66677	282000	0	0	0	792	386	576
	34	03	FEB	758938	0	230035	0	0	0	792	0	576
	35	04	FEB	744883	0	201884	0	0	0	768	0	576
	36	05	FEB	747226	56950	272477	0	0	0	768	385	576
	37	06	FEB	756595	81987	274800	0	0	0	792	458	552
	38	07	FEB	749568	90591	274800	0	0	0	768	623	552
	39	08	FEB	749568	111030	278400	0	0	0	768	732	576
	40	09	FEB	756595	119895	274800	0	0	0	792	785	552
	41	10	FEB	765965	10199	278400	0	0	0	792	52	576
	42	11	FEB	770650	0	239600	0	0	0	792	0	576
	43	12	FEB	772992	91586	280513	0	0	0	792	656	576
	44	13	FEB	768307	104527	278400	0	0	0	792	640	576
	45	14	FEB	770650	95228	279600	0	0	0	792	736	576
	46	15	FEB	768307	96551	279600	0	0	0	792	660	576
	47	16	FEB	765965	106509	280800	0	0	0	792	660	576
	48	17	FEB	765965	0	271200	0	0	0	792	0	552
	49	18	FEB	775334	0	230650	0	0	0	816	0	552
	50	19	FEB	777677	99781	269648	0	0	0	816	647	552
	51	20	FEB	772992	117400	271200	0	0	0	792	766	552
	52	21	FEB	777677	120810	266400	0	0	0	816	687	552
	53	22	FEB	787046	108030	265200	0	0	0	816	692	552
	54	23	FEB	787046	103533	268800	0	0	0	816	732	552
	55	24	FEB	784704	1262	274800	0	0	0	816	7	552
	56	25	FEB	777677	0	234405	0	0	0	816	0	552
	57	26	FEB	775334	85908	274206	0	0	0	816	656	552
	58	27	FEB	772992	107583	277200	0	0	0	792	689	576
	59	28	FEB	765965	105252	282000	0	0	0	792	734	576
	60	01	MAR	763622	111937	282000	0	0	0	792	645	576
	61	02	MAR	763622	121424	279600	0	0	0	792	692	576
	62	03	MAR	763622	8644	282000	0	0	0	792	45	576
	63	04	MAR	751910	0	265313	0	0	0	792	0	576
	64	05	MAR	749568	101396	284400	0	0	0	768	649	576
	65	06	MAR	754253	107007	284400	0	0	0	792	721	576
	66	07	MAR	763622	86121	283200	0	0	0	792	511	576
	67	08	MAR	761280	88274	282000	0	0	0	792	567	576
	68	09	MAR	768307	88677	283200	0	0	0	792	594	576
	69	10	MAR	770650	0	276657	0	0	0	792	0	576
	70	11	MAR	777677	0	212813	0	0	0	816	0	576
	71	12	MAR	782362	56501	277943	0	0	0	816	358	576
	72	13	MAR	787046	53762	285600	0	0	0	816	276	576
	73	14	MAR	777677	60567	289200	0	0	0	816	341	600
	74	15	MAR	775334	64874	288000	0	0	0	816	418	576
	75	16	MAR	770650	83594	280800	0	0	0	792	600	576
	76	17	MAR	761280	0	267725	0	0	0	792	0	576
	77	18	MAR	763622	0	227708	0	0	0	792	0	576
	78	19	MAR	763622	74268	275610	0	0	0	792	500	576
	79	20	MAR	749568	99192	276000	0	0	0	768	719	552
	80	21	MAR	747226	90990	273600	0	0	0	768	670	552
	81	22	MAR	742541	85223	277200	0	0	0	768	508	576
	82	23	MAR	737856	90289	283200	0	0	0	768	550	576
	83	24	MAR	735514	0	269618	0	0	0	768	0	576
	84	25	MAR	742541	0	222804	0	0	0	768	0	576
	85	26	MAR	742541	78316	281391	0	0	0	768	643	576
	86	27	MAR	751910	79272	280800	0	0	0	792	503	576
	87	28	MAR	756595	67617	278400	0	0	0	792	349	576
