WEST	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

WEST	weekly	b	p	sb	b	p	sb	b	p	sb
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	5380493	533843	1940772	0	0	0	5544	3399	3984
	2	5345357	470903	1913577	0	0	0	5544	3327	3984
	3	5345357	540828	1888365	0	0	0	5568	3531	4032
	4	5319590	471084	1901647	0	0	0	5544	3290	4032
	5	5326618	430127	1852212	0	0	0	5520	2993	4032
	6	5296166	470652	1893277	0	0	0	5472	3035	3960
	7	5387520	494401	1900763	0	0	0	5568	3352	3984
	8	5464819	550815	1850453	0	0	0	5688	3531	3864
	9	5357069	540748	1942319	0	0	0	5568	3461	4008
	10	5345357	471475	1906670	0	0	0	5544	3042	4032
	11	5417971	319296	1916975	0	0	0	5640	1993	4056
	12	5218867	439962	1878031	0	0	0	5400	2947	3984
	13	5343014	339356	1764776	0	0	0	5568	2260	3960
	14	5380493	121978	1720128	0	0	0	5544	824	3870
	15	5340672	64905	1680248	0	0	0	5544	368	3974
	16	5350042	880	1547720	0	0	0	5544	5	3559
	17	5331302	826	1591224	0	0	0	5544	6	3867
	18	5317248	1576	1621815	0	0	0	5520	11	3798
	19	5209498	10600	1650244	0	0	0	5400	63	3729
	20	5157965	20136	1597055	0	0	0	5376	113	3643
	21	5153280	14109	1558998	0	0	0	5304	83	3701
	22	4984627	62110	1527053	0	0	0	5208	347	3415
	23	5059584	1385	1381565	0	0	0	5232	7	3271
	24	5047872	0	1317819	0	0	0	5208	0	3104
	25	4893274	571	1389355	0	0	0	5112	3	3277
	26	4940122	0	1290883	0	0	0	5112	0	3116
	27	4963546	0	1282679	0	0	0	5160	0	3281
	28	5022106	0	1138347	0	0	0	5208	0	2936
	29	4977600	0	1086151	0	0	0	5160	0	2800
	30	4975258	0	1056627	0	0	0	5208	0	2757
	31	5026790	0	955942	0	0	0	5208	0	2396
	32	5132198	0	832077	0	0	0	5352	0	2121
	33	5272742	0	762589	0	0	0	5496	0	1940
	34	5216525	0	802304	0	0	0	5424	0	2148
	35	5303194	0	704521	0	0	0	5520	0	1854
	36	5261030	0	817600	0	0	0	5472	0	2151
	37	5080666	0	1037050	0	0	0	5256	0	2721
	38	5127514	0	1025752	0	0	0	5304	0	2610
	39	4970573	0	1251246	0	0	0	5184	0	2904
	40	5050214	0	1315097	0	0	0	5232	0	3276
	41	5078323	678	1362664	0	0	0	5256	5	3294
	42	5125171	726	1399541	0	0	0	5328	4	3371
	43	5169677	3380	1461186	0	0	0	5376	21	3506
	44	5113459	40874	1586574	0	0	0	5328	216	3691
	45	5078323	111155	1657985	0	0	0	5280	616	3737
	46	5216525	16869	1634260	0	0	0	5424	92	3723
	47	5134541	82635	1722904	0	0	0	5328	446	3879
	48	5249318	120187	1753214	0	0	0	5424	693	3914
	49	5305536	346723	1710126	0	0	0	5496	2408	3840
	50	5385178	183339	1815112	0	0	0	5592	1175	4028
	51	5328960	258693	1774412	0	0	0	5520	1758	3888
	52	5305536	476224	1878994	0	0	0	5544	3265	3864
