WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45508133	45508133	0	45508133	45508133	75.00	0	75.00	75.00	968382	-2201	0	-2201	-2201	3000	720	240	1251837	0	1251837	1251837	18552	0	18552	18552	16533	0	16533	16533	102	0	102	102	0	0	0	0	0	0	0	0	765965	0	765965	765965	281953	0	281953	281953	87772	0	87772	87772	0	0	0	0	0	0	0	0	74800	0	74800	74800	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269965	0	1269965	1269965	134275	0	134275	134275	150034	0	150034	150034	0	0	0	0	1959	0	1959	1959
	2	02	JAN	47117758	47117758	0	47117758	47117758	80.00	0	80.00	80.00	985877	-413	0	-413	-413	3000	720	240	1273710	0	1273710	1273710	18552	0	18552	18552	17354	0	17354	17354	112	0	112	112	0	0	0	0	0	0	0	0	770650	0	770650	770650	279600	0	279600	279600	107753	0	107753	107753	0	0	0	0	0	0	0	0	75316	0	75316	75316	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271050	0	1271050	1271050	113047	0	113047	113047	138688	0	138688	138688	0	0	0	0	1986	0	1986	1986
	3	03	JAN	47444316	47444316	0	47444316	47444316	80.00	0	80.00	80.00	990507	0	0	0	0	3000	720	240	1280763	0	1280763	1280763	18552	0	18552	18552	18367	0	18367	18367	122	0	122	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	0	282000	282000	109307	0	109307	109307	0	0	0	0	0	0	0	0	75463	0	75463	75463	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277712	0	1277712	1277712	113413	0	113413	113413	138557	0	138557	138557	0	0	0	0	2092	0	2092	2092
	4	04	JAN	48050600	48050600	0	48050600	48050600	80.00	0	80.00	80.00	992402	-1056	0	-1056	-1056	3000	720	240	1287106	0	1287106	1287106	18552	0	18552	18552	18114	0	18114	18114	101	0	101	101	0	0	0	0	0	0	0	0	768307	0	768307	768307	284400	0	284400	284400	116992	0	116992	116992	0	0	0	0	0	0	0	0	75624	0	75624	75624	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274467	0	1274467	1274467	104768	0	104768	104768	138203	0	138203	138203	0	0	0	0	2084	0	2084	2084
	5	05	JAN	46984082	46984082	0	46984082	46984082	80.00	0	80.00	80.00	979435	0	0	0	0	3000	720	240	1264020	0	1264020	1264020	18551	0	18551	18551	15838	0	15838	15838	115	0	115	115	0	0	0	0	0	0	0	0	763622	0	763622	763622	274800	0	274800	274800	112018	0	112018	112018	0	0	0	0	0	0	0	0	75116	0	75116	75116	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262582	0	1262582	1262582	112142	0	112142	112142	137704	0	137704	137704	0	0	0	0	2094	0	2094	2094
	6	06	JAN	38299488	38299488	0	38299488	38299488	50.01	0	50.01	50.01	908650	-22205	0	-22205	-22205	3000	720	240	1182388	0	1182388	1182388	18552	0	18552	18552	17886	0	17886	17886	115	0	115	115	0	0	0	0	0	0	0	0	770650	0	770650	770650	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	73021	0	73021	73021	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268410	0	1268410	1268410	221760	0	221760	221760	161442	0	161442	161442	0	0	0	0	1344	0	1344	1344
	7	07	JAN	37460283	37460283	0	37460283	37460283	50.00	0	50.00	50.00	899317	0	0	0	0	3000	720	240	1142733	0	1142733	1142733	18552	0	18552	18552	17783	0	17783	17783	113	0	113	113	0	0	0	0	0	0	0	0	768307	0	768307	768307	262019	0	262019	262019	0	0	0	0	0	0	0	0	0	0	0	0	71998	0	71998	71998	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271347	0	1271347	1271347	241021	0	241021	241021	175797	0	175797	175797	0	0	0	0	1368	0	1368	1368
	8	08	JAN	45826667	45826667	0	45826667	45826667	77.50	0	77.50	77.50	974506	-303	0	-303	-303	3000	720	240	1254701	0	1254701	1254701	18552	0	18552	18552	16258	0	16258	16258	118	0	118	118	0	0	0	0	0	0	0	0	770650	0	770650	770650	275661	0	275661	275661	94323	0	94323	94323	0	0	0	0	0	0	0	0	74877	0	74877	74877	0	0	0	0	N/A	N/A	N/A	N/A	74159	0	74159	74159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272490	0	1272490	1272490	131856	0	131856	131856	160755	0	160755	160755	0	0	0	0	2110	0	2110	2110
