WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1606456	1606456	0	1606456	1606456	50.01	0	50.01	50.01	37815	-1144	0	-1144	-1144	125	30	10	46682	0	46682	46682	773	0	773	773	885	0	885	885	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	9200	0	9200	9200	9200	0	9200	9200	0	0	0	0	57	0	57	57
	2	01	JAN	01:00	1583345	1583345	0	1583345	1583345	50.00	0	50.00	50.00	37605	0	0	0	0	125	30	10	45087	0	45087	45087	773	0	773	773	854	0	854	854	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11380	0	11380	11380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	9620	0	9620	9620	9620	0	9620	9620	0	0	0	0	57	0	57	57
	3	01	JAN	02:00	1560960	1560960	0	1560960	1560960	50.00	0	50.00	50.00	37402	0	0	0	0	125	30	10	44647	0	44647	44647	773	0	773	773	821	0	821	821	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	10973	0	10973	10973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	10027	0	10027	10027	10027	0	10027	10027	0	0	0	0	57	0	57	57
	4	01	JAN	03:00	1606456	1606456	0	1606456	1606456	50.01	0	50.01	50.01	37815	-1057	0	-1057	-1057	125	30	10	46480	0	46480	46480	773	0	773	773	770	0	770	770	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	9200	0	9200	9200	9200	0	9200	9200	0	0	0	0	57	0	57	57
	5	01	JAN	04:00	1606456	1606456	0	1606456	1606456	80.00	0	80.00	80.00	37815	0	0	0	0	125	30	10	49079	0	49079	49079	773	0	773	773	708	0	708	708	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	0	0	0	0	0	0	0	0	0	0	0	0	3718	0	3718	3718	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	9200	0	9200	9200	5599	0	5599	5599	0	0	0	0	57	0	57	57
	6	01	JAN	05:00	1792176	1792176	0	1792176	1792176	80.00	0	80.00	80.00	39440	0	0	0	0	125	30	10	53867	0	53867	53867	773	0	773	773	659	0	659	659	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	2322	0	2322	2322	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	6878	0	6878	6878	5599	0	5599	5599	0	0	0	0	69	0	69	69
	7	01	JAN	06:00	2342456	2342456	0	2342456	2342456	80.00	0	80.00	80.00	44255	0	0	0	0	125	30	10	55233	0	55233	55233	773	0	773	773	622	0	622	622	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	9200	0	9200	9200	0	0	0	0	0	0	0	0	758	0	758	758	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	0	0	0	0	5599	0	5599	5599	0	0	0	0	103	0	103	103
	8	01	JAN	07:00	1916816	1916816	0	1916816	1916816	80.00	0	80.00	80.00	40531	0	0	0	0	125	30	10	55357	0	55357	55357	773	0	773	773	591	0	591	591	0	0	0	0	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	3880	0	3880	3880	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	5320	0	5320	5320	5599	0	5599	5599	0	0	0	0	103	0	103	103
	9	01	JAN	08:00	2342456	2342456	0	2342456	2342456	80.00	0	80.00	80.00	44255	0	0	0	0	125	30	10	55276	0	55276	55276	773	0	773	773	560	0	560	560	3	0	3	3	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	9200	0	9200	9200	0	0	0	0	0	0	0	0	860	0	860	860	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	0	0	0	0	5599	0	5599	5599	0	0	0	0	103	0	103	103
	10	01	JAN	09:00	1926016	1926016	0	1926016	1926016	80.00	0	80.00	80.00	40611	0	0	0	0	125	30	10	55440	0	55440	55440	773	0	773	773	550	0	550	550	9	0	9	9	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	3995	0	3995	3995	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	5205	0	5205	5205	5599	0	5599	5599	0	0	0	0	96	0	96	96
	11	01	JAN	10:00	1905936	1905936	0	1905936	1905936	80.00	0	80.00	80.00	40436	0	0	0	0	125	30	10	55181	0	55181	55181	773	0	773	773	535	0	535	535	16	0	16	16	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	3744	0	3744	3744	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	5456	0	5456	5456	5599	0	5599	5599	0	0	0	0	96	0	96	96
	12	01	JAN	11:00	1888656	1888656	0	1888656	1888656	80.00	0	80.00	80.00	40284	0	0	0	0	125	30	10	54978	0	54978	54978	773	0	773	773	544	0	544	544	20	0	20	20	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	3528	0	3528	3528	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	5672	0	5672	5672	5599	0	5599	5599	0	0	0	0	96	0	96	96
	13	01	JAN	12:00	1817376	1817376	0	1817376	1817376	80.00	0	80.00	80.00	39661	0	0	0	0	125	30	10	54085	0	54085	54085	773	0	773	773	542	0	542	542	20	0	20	20	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	2637	0	2637	2637	0	0	0	0	0	0	0	0	6233	0	6233	6233	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	6563	0	6563	6563	5599	0	5599	5599	0	0	0	0	96	0	96	96
	14	01	JAN	13:00	2221480	2221480	0	2221480	2221480	80.00	0	80.00	80.00	43197	0	0	0	0	125	30	10	52902	0	52902	52902	773	0	773	773	544	0	544	544	17	0	17	17	0	0	0	0	0	0	0	0	31915	0	31915	31915	11800	0	11800	11800	7688	0	7688	7688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3090	0	3090	3090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52915	0	52915	52915	1512	0	1512	1512	5599	0	5599	5599	0	0	0	0	96	0	96	96
