WEST	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

WEST	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	23676979	2308418	8498253	0	0	0	24576	15547	17760
	2	FEB	21503232	1952977	7476217	0	0	0	22272	12990	15816
	3	MAR	23592653	1812095	8413021	0	0	0	24504	11624	17784
	4	APR	22936781	189809	6962932	0	0	0	23784	1210	16398
	5	MAY	22941466	92375	7167596	0	0	0	23784	527	16407
	6	JUN	21336922	16892	5838937	0	0	0	22152	93	13863
	7	JUL	22077120	0	4989429	0	0	0	22944	0	12820
	8	AUG	23014080	0	3662235	0	0	0	23952	0	9527
	9	SEP	21964685	0	4168209	0	0	0	22800	0	10480
	10	OCT	22653350	8918	6264894	0	0	0	23520	55	15026
	11	NOV	22056038	367586	7248971	0	0	0	22896	2038	16331
	12	DEC	22831373	1264980	7558203	0	0	0	23712	8606	16654
